Id,preco
1355,605748.0443447875
1356,422310.39409153676
1357,566801.423036406
1358,342278.0735615834
1359,556773.0174501003
1360,536795.3750053258
1361,562677.7416348469
1362,619015.2757542785
1363,622699.2153130744
1364,779781.7102338384
1365,739545.6655984919
1366,837361.6495978088
1367,808504.6152109529
1368,406116.5789787208
1369,339746.5909440107
1370,408939.8031008955
1371,264207.3519597393
1372,799990.1062433231
1373,396784.76914669876
1374,342298.47613034735
1375,1279351.6827544703
1376,477722.8913501541
1377,575874.8632361011
1378,379794.093254188
1379,296920.66866460815
1380,422114.7451794635
1381,323650.8085872785
1382,780670.2427392909
1383,310849.34266692447
1384,666748.8169392236
1385,588496.5251836181
1386,1014834.4093384584
1387,605558.0950101423
1388,928899.3408853569
1389,325299.1307073429
1390,1683111.4960162356
1391,777313.1298463594
1392,241469.9464724813
1393,382216.58536195406
1394,403680.66281567473
1395,1376108.0762565946
1396,259560.752020546
1397,799771.5352004208
1398,636853.261520122
1399,785494.4872476248
1400,885154.9000736633
1401,343160.2059756586
1402,416440.73932485277
1403,1057757.102977423
1404,375890.8096039247
1405,1592841.5424976586
1406,510646.20375908935
1407,429286.7591016815
1408,448867.75102675916
1409,855356.0379282475
1410,881439.4247704613
1411,203259.02457751884
1412,1073487.0469585988
1413,1360072.7040359892
1414,2063737.0977494852
1415,839611.1846246287
1416,425228.80505900044
1417,1068273.7047790107
1418,538531.38684509
1419,330575.6963708366
1420,820544.4020342086
1421,2818345.9032446337
1422,1198485.8514971817
1423,716311.5285728613
1424,312045.9101860826
1425,412379.12341858516
1426,313338.4403269233
1427,861769.1446921732
1428,638971.7963050741
1429,692387.6314669687
1430,690598.3836884537
1431,629547.0523881381
1432,585607.1755423244
1433,683705.7827564771
1434,294524.9706238007
1435,412814.9574680786
1436,604263.7710726752
1437,694005.918710107
1438,1981260.3675557345
1439,2288944.117217517
1440,901621.3405423019
1441,521890.9967737183
1442,941047.1522426382
1443,482366.0269926513
1444,1026076.7875350787
1445,303438.4974066576
1446,540278.349411028
1447,413963.8410611216
1448,985227.056167987
1449,1049874.7218904067
1450,337499.6585794495
1451,810979.2298552941
1452,422198.69368831685
1453,1055224.743874892
1454,381781.2325848619
1455,440395.0587388596
1456,375468.19375854445
1457,307873.5079036479
1458,625394.5564988122
1459,393604.62089890847
1460,354739.8883739789
1461,411031.8838651355
1462,1049658.688257617
1463,690103.4227787043
1464,418071.1198866234
1465,529225.8061769933
1466,491818.9847108681
1467,1163732.9036738186
1468,921181.7056075316
1469,358375.0014640088
1470,931115.4496102314
1471,393310.44857492903
1472,580984.8852044148
1473,547221.2598545289
1474,555671.7457428394
1475,1743967.8193740812
1476,847092.0374656027
1477,338126.13429325284
1478,376330.74430039903
1479,398463.7645892034
1480,366710.5558943667
1481,362220.62421662465
1482,243161.29314287883
1483,541633.8974075271
1484,861257.8493760515
1485,596525.5065110461
1486,494042.63605950814
1487,417609.2457339562
1488,422514.6616701428
1489,608880.4364452212
1490,1192742.239144243
1491,761029.2483972225
1492,348199.3130855928
1493,920594.724201807
1494,751975.7648581951
1495,308780.65923510084
1496,655284.4919153431
1497,1584644.5216881048
1498,430237.235719405
1499,288652.3240882067
1500,346925.0403204656
1501,553122.6673861924
1502,738701.6063236855
1503,1089092.053195103
1504,1281932.0807294964
1505,686037.7510809628
1506,416998.0066775092
1507,513840.56552198436
1508,1357737.1543060236
1509,463801.3933544958
1510,783874.1540377915
1511,401063.4373135413
1512,1295388.6042835754
1513,668844.9364999854
1514,1207421.7806113549
1515,574762.5089915746
1516,542976.1834968273
1517,482281.2861077784
1518,581497.4828406946
1519,351671.0675882209
1520,199471.29910382704
1521,275776.2089595206
1522,554732.5761337958
1523,549417.7551348738
1524,396559.5956348482
1525,266035.18286511535
1526,261131.63593440107
1527,575131.903560073
1528,365550.83460446494
1529,1120271.039319347
1530,609992.3097491276
1531,976056.9642634639
1532,2030433.392814639
1533,847092.0374656027
1534,320817.27921002044
1535,390762.57316049945
1536,397973.28213535086
1537,3559911.24954157
1538,411873.6251832818
1539,388575.92766907474
1540,771265.4190155792
1541,974316.4243006184
1542,482499.4259047755
1543,578377.4796967842
1544,280997.51132236264
1545,511604.87167610705
1546,380142.4837111394
1547,1185476.8696960656
1548,461639.1553552279
1549,549418.4564801797
1550,431453.47954750044
1551,435439.2628542099
1552,469423.0096416434
1553,1767498.447770334
1554,1280646.0060072513
1555,1538541.1929027645
1556,295712.3184736509
1557,430430.0339320492
1558,665816.8900555351
1559,437311.2396162941
1560,420694.4062056937
1561,511067.10507603467
1562,540786.8289836631
1563,417197.6352095907
1564,401695.8000742411
1565,346901.47477801197
1566,201692.43904187542
1567,267612.52488293056
1568,587440.2031565114
1569,429853.39659806946
1570,263021.5834306807
1571,388698.21132824034
1572,657838.8945617559
1573,591817.836211455
1574,599556.0340270578
1575,539033.2059418454
1576,451860.594419228
1577,411807.797470193
1578,258292.60165413658
1579,505506.4085853756
1580,411149.2126264584
1581,576812.391142614
1582,1158016.1704521833
1583,365158.33420809783
1584,486831.5188827893
1585,286676.32346334896
1586,370102.1915810803
1587,399967.9573571553
1588,995919.0288164597
1589,440018.7825867498
1590,329439.5849289431
1591,859151.1117568994
1592,397905.8882868117
1593,405173.9373934552
1594,369026.12802187307
1595,265078.30093319505
1596,695367.6288180646
1597,661043.3985263525
1598,851984.3225646657
1599,1138025.4888475067
1600,381531.17746048153
1601,1462843.736853169
1602,544161.2890537891
1603,343085.3968600514
1604,1031460.3332409865
1605,249905.79942267647
1606,416005.4712830429
1607,570756.4149013199
1608,640140.2668041869
1609,559145.9322043282
1610,703954.6865612273
1611,659584.596943981
1612,604174.0139247654
1613,314364.13079098053
1614,417408.8771431773
1615,376008.9230037624
1616,536841.8148263248
1617,1263480.0913318312
1618,669082.3292815842
1619,1179769.5539165356
1620,404137.2786612457
1621,559037.8477405541
1622,1253119.139765256
1623,512920.4426769577
1624,515790.81879953726
1625,581171.8223866269
1626,211632.35489064612
1627,986372.5136666298
1628,327193.19994082727
1629,587880.55522225
1630,520107.7804582404
1631,1115966.2084255188
1632,415005.5907047369
1633,791554.5939825189
1634,485821.55416531616
1635,1210472.0711216938
1636,641630.162516714
1637,391343.97255129315
1638,2267994.220603368
1639,636342.2528963208
1640,842875.1350903084
1641,408889.3279764841
1642,380985.8273786404
1643,1400362.052175974
1644,901936.1287949278
1645,1218583.2210297445
1646,673968.3870310839
1647,783204.163118446
1648,330334.4040652628
1649,824026.9251152176
1650,386519.41134406754
1651,865739.41399188
1652,1120271.039319347
1653,649603.6252809939
1654,401915.46685928316
1655,1120271.039319347
1656,689961.1810331775
1657,1532252.4025049764
1658,468987.985769872
1659,1379918.3340086471
1660,308353.1003280948
1661,414216.43921016273
1662,273396.07286809897
1663,818916.0527149718
1664,3680937.2835157136
1665,410350.30241683836
1666,396967.3075853874
1667,582149.5133703228
1668,380985.8273786404
1669,424158.8120585816
1670,626637.9958205502
1671,353023.2085596984
1672,1212345.763641254
1673,603933.390891766
1674,347991.83470146434
1675,1390665.603356655
1676,583997.5122503185
1677,342068.0401062105
1678,390195.7237472912
1679,409477.53941781336
1680,414156.2714286497
1681,366710.5558943667
1682,541316.9907444444
1683,435569.7126193469
1684,352787.11812962545
1685,1033304.8757526069
1686,527173.3850950955
1687,383715.44761747884
1688,422310.39409153676
1689,365305.15603065334
1690,921811.4354789073
1691,1128796.3071988171
1692,419341.9737644247
1693,342632.86342981254
1694,972651.2999119661
1695,560503.0555988997
1696,492402.3630699123
1697,366710.5558943667
1698,311070.5316498034
1699,678760.9280790975
1700,393098.4854978567
1701,543153.6647170649
1702,902923.1491869295
1703,633848.6846323204
1704,661408.2340412282
1705,1197013.2259110247
1706,684207.7441406345
1707,381672.26032050874
1708,833441.1073666515
1709,342540.41355077154
1710,964339.7709950882
1711,426504.01073500386
1712,330635.8577787123
1713,297859.2515276156
1714,406013.61109311105
1715,315881.1226905264
1716,301175.53695023514
1717,431271.03748306097
1718,400377.38995975605
1719,381650.1402177494
1720,382619.55735205975
1721,407055.17156090273
1722,835747.6472557241
1723,232733.2867777823
1724,536782.3143693141
1725,931216.7310705336
1726,379819.8720262159
1727,929281.2246116048
1728,973094.8128734961
1729,1799577.9476203236
1730,245803.5604592942
1731,551958.5989202667
1732,596836.0439906402
1733,1215506.746080753
1734,483635.8891320722
1735,1038596.7635637984
1736,520402.83728170884
1737,547934.861567724
1738,427434.9705823981
1739,591662.2509378731
1740,379725.4625086571
1741,624711.9117049591
1742,936454.8994314929
1743,1164295.1460382813
1744,260469.82045699423
1745,436817.50537192886
1746,424303.7674880463
1747,1112342.215398557
1748,407958.4780318771
1749,1241546.1688134745
1750,720682.1151882507
1751,542398.6934775126
1752,271822.1269895757
1753,426584.21079531393
1754,291061.0431746027
1755,408633.2104831373
1756,209833.25970769132
1757,344123.2225690957
1758,363640.0627938317
1759,503055.0610886245
1760,920032.1229890644
1761,836828.9976899729
1762,1103786.8231869526
1763,397368.9617260981
1764,1680915.0064668586
1765,1035570.3400296611
1766,571227.0941691807
1767,594540.9963099422
1768,489300.8611057855
1769,1061383.3114843816
1770,1963743.8551547853
1771,515387.99956047034
1772,581753.8295911938
1773,322351.6058656038
1774,394203.5636171191
1775,383539.04414039094
1776,939978.5544140467
1777,450261.69260753324
1778,1043049.0998433188
1779,915206.5719805253
1780,230896.02658469504
1781,419657.8694782893
1782,382956.8808662953
1783,395972.1541882744
1784,498265.60786946584
1785,618996.3934782722
1786,681847.5015535132
1787,567645.6140814526
1788,398203.26982732886
1789,1108897.0388833974
1790,919625.0433186139
1791,752144.1982099283
1792,740377.6767842309
1793,394300.54972798924
1794,730780.0496994527
1795,391649.7169146257
1796,1673506.7095090842
1797,3149256.836979629
1798,449899.12708663626
1799,1446469.349708038
1800,311366.41182108934
1801,586607.1363540841
1802,555347.1879677715
1803,755032.2811103412
1804,1432208.910883087
1805,389575.9309213712
1806,612174.0965376785
1807,708331.6548167302
1808,601253.5455855394
1809,1348807.1749463403
1810,331597.08937059226
1811,499615.17126394657
1812,408536.66896532953
1813,816545.8553626421
1814,415339.4988965208
1815,396101.63665201
1816,359274.8962317013
1817,480097.44415177696
1818,596767.3530184701
1819,465338.0727323715
1820,388597.6756875663
1821,280687.0006224397
1822,500434.9256893476
1823,404695.3420654943
1824,1215722.8097398775
1825,631336.8904901012
1826,253553.36155851424
1827,400853.11402036913
1828,547512.1260839934
1829,1436962.2545068641
1830,990337.0869012306
1831,403083.038146649
1832,1291917.4343251698
1833,1010547.4650774444
1834,1140795.6363431225
1835,321817.5670278116
1836,376330.74430039903
1837,1565879.3085858854
1838,424080.6078840173
1839,323129.7265880738
1840,824305.7207523228
1841,581753.8295911938
1842,332125.355760138
1843,383629.87972876534
1844,600170.8016845686
1845,322122.9751572235
1846,1501168.6395729887
1847,419786.58876815595
1848,869050.9991685518
1849,1559831.1422522643
1850,316236.884642908
1851,361105.56321965705
1852,582554.1729394037
1853,801936.0499749231
1854,429399.6564203452
1855,621946.4410590846
1856,753674.7642306853
1857,1211270.5445007514
1858,309421.592618911
1859,448962.0243841731
1860,762050.5174523338
1861,1467405.682591878
1862,831239.8578313217
1863,275796.91738491354
1864,385276.5837240869
1865,1089140.092232927
1866,330830.2634315551
1867,272179.9745823885
1868,354816.80186082603
1869,1297036.9416643195
1870,251475.1474181739
1871,409098.0275748303
1872,584170.6611609759
1873,823099.603188457
1874,992756.9104946299
1875,727382.5795765026
1876,1363999.291886021
1877,650544.6114363313
1878,610259.5859306107
1879,779781.7102338384
1880,1393705.7783175875
1881,286500.2454374128
1882,425359.1194959229
1883,767600.9297173047
1884,967063.1396863987
1885,535750.8607060817
1886,530448.0064743496
1887,819774.7539015608
1888,217556.20241963788
1889,291546.7085252027
1890,895719.6746115682
1891,396784.76914669876
1892,617382.2877815247
1893,243520.78282936144
1894,570289.7628603791
1895,570086.2440938893
1896,564484.6637562448
1897,1228609.5077980743
1898,920777.3452605843
1899,883290.2405306193
1900,423929.1918425374
1901,415166.3542493358
1902,413268.0815116787
1903,1578632.2205900268
1904,554910.132548955
1905,548290.9974900128
1906,618152.9333217721
1907,351907.999517855
1908,1205208.256924719
1909,848593.967359072
1910,541679.3698688627
1911,590932.4167797754
1912,578477.5416709338
1913,293760.3181423424
1914,409732.2756125169
1915,818124.6236644433
1916,659476.063371317
1917,645740.8540636408
1918,535228.1951737932
1919,1076743.3823997043
1920,196775.3887874178
1921,790080.8988081624
1922,1142856.6740092854
1923,842291.8617594746
1924,424572.6467956151
1925,432295.9592523393
1926,1073487.0469585988
1927,364350.91959957127
1928,319070.2389837345
1929,513098.15991024254
1930,1439048.449996822
1931,1241319.663101873
1932,826326.4089332283
1933,387210.27529094927
1934,368992.5485589273
1935,426478.4386955351
1936,1218202.3631392801
1937,555870.1824247751
1938,988693.2951151812
1939,914128.4510119758
1940,400684.03852543083
1941,293946.74039745866
1942,334890.76217677456
1943,921180.2129462787
1944,326224.3629699979
1945,378694.5862928947
1946,539888.9486770278
1947,827423.6404608584
1948,783911.9066240762
1949,387825.4773679652
1950,523417.16988898267
1951,552729.468961968
1952,555631.2896367639
1953,513904.30462246016
1954,621135.0999203257
1955,352378.23897722154
1956,467322.4721622823
1957,292830.5296637343
1958,731868.0950413729
1959,888891.13666932
1960,435836.0232427112
1961,651034.7804216807
1962,574357.9907049349
1963,386964.33554807364
1964,241518.20672795182
1965,265550.6008161427
1966,564730.4525604254
1967,400861.5930353864
1968,939197.1271018798
1969,814402.882467603
1970,214497.2533994191
1971,693375.2136513961
1972,549686.2711006731
1973,491047.4554859875
1974,490332.8980960294
1975,1025959.8060623998
1976,408429.0791407608
1977,254279.72037846287
1978,427239.6376437818
1979,846290.1003040688
1980,456047.29131801263
1981,1158016.1704521833
1982,705788.8798517933
1983,1032240.5255223266
1984,929023.8111969528
1985,472623.2428213701
1986,366277.8299064479
1987,399451.7836083318
1988,810454.8129712609
1989,555257.1213031476
1990,898301.1499867276
1991,174840.58464224386
1992,296695.69457484805
1993,294407.1532325385
1994,1425959.8170664324
1995,683740.3954827464
1996,406658.9948579663
1997,414988.56303333404
1998,718980.3855177418
1999,348457.38862221653
