Id,preco
1351,413213.8480467706
1352,536650.6973010019
1353,1305298.9735640583
1354,425519.78137462825
1355,621155.6004142762
1356,405586.8266206036
1357,479056.564309068
1358,320516.94098195183
1359,525068.5409392164
1360,524267.23293374345
1361,568641.5405560604
1362,664928.2258752576
1363,589476.76183157
1364,849214.8278965979
1365,653275.6344174948
1366,896617.7903459875
1367,838509.2768906157
1368,410591.03534248465
1369,320253.53901736444
1370,407863.46737448254
1371,253130.9039418323
1372,846348.4071089545
1373,383147.72948557365
1374,312693.72912084305
1375,1469541.822744346
1376,475791.34287568956
1377,555953.5605871713
1378,346512.5153105378
1379,284449.3339169202
1380,423005.0318089127
1381,333658.7028245879
1382,797248.7031047486
1383,278187.26855671615
1384,671962.9674133527
1385,620205.9314204826
1386,1085660.9766070012
1387,579824.5678857703
1388,968261.7441291948
1389,328242.71984332445
1390,1803072.8931147587
1391,813746.2015013798
1392,214134.05962357557
1393,358360.6079082773
1394,389431.3211715281
1395,1430320.5882450885
1396,238207.02341285846
1397,890330.5714509215
1398,628643.3647616865
1399,811059.9802084897
1400,957648.2633776378
1401,331270.14871519624
1402,409670.74598926835
1403,1073326.6575792327
1404,362340.18490562914
1405,1580506.2107184525
1406,493223.05720582104
1407,444888.81044897554
1408,443931.5317930687
1409,926655.5179841771
1410,1019665.4442219781
1411,190981.64437706445
1412,1200856.0060111375
1413,1673214.229064753
1414,2619155.532602917
1415,899637.1105988274
1416,399814.2426808154
1417,1197200.8066741002
1418,579467.8159104896
1419,329354.59772363293
1420,895153.7786060655
1421,3622972.261274117
1422,1460918.8390454843
1423,749097.7430858684
1424,286162.1685284923
1425,414364.4356460553
1426,264427.14904860966
1427,858683.5459397889
1428,633187.3636299346
1429,708739.8040625433
1430,851038.3317988006
1431,647839.8358356891
1432,574210.7314229012
1433,722730.2568937856
1434,275364.5350321542
1435,408941.6601256547
1436,681031.4660253274
1437,806857.5032534373
1438,2306450.2591593578
1439,2588225.8185113817
1440,935063.6869865579
1441,522953.6771555826
1442,1003227.8274415479
1443,457363.3988691285
1444,1127920.451565522
1445,262656.26439438004
1446,516262.3655981812
1447,415100.750690642
1448,1089179.361144472
1449,1073851.4448117
1450,342455.41773801984
1451,817343.7108359397
1452,389261.99712576007
1453,1170719.9137324062
1454,359858.8501431927
1455,405237.66902821406
1456,404737.26140577765
1457,261621.5086014506
1458,651307.4400107844
1459,375298.89380649565
1460,323314.1887385131
1461,416419.4339040635
1462,1083931.4872308949
1463,716332.5138367534
1464,420378.4870100623
1465,471970.99090061255
1466,496325.73429747473
1467,1271886.2299437271
1468,932273.677537726
1469,341259.3982493761
1470,981094.1470606558
1471,382383.2894550638
1472,596701.1308205315
1473,540213.0242446192
1474,580969.6638661316
1475,1911461.1552621906
1476,861919.5366505244
1477,295514.1493957104
1478,339272.61450650013
1479,398335.1132098181
1480,355780.63542667695
1481,335369.5809055588
1482,215469.17995826708
1483,547031.1604389331
1484,937071.1166329529
1485,610528.0858491872
1486,500787.98245004413
1487,407548.68384206045
1488,365522.71937069664
1489,613398.7077115062
1490,1216913.8756546439
1491,844560.2634053973
1492,305913.3163648481
1493,929055.889757406
1494,748521.6432337697
1495,301132.459505296
1496,698103.2782372286
1497,1521145.2304428155
1498,437089.171188726
1499,281881.6531904507
1500,338094.0493709792
1501,540856.4032937558
1502,718364.4229585428
1503,1099048.1239783461
1504,1431302.8829707606
1505,706150.2946624358
1506,409911.550288659
1507,446917.06901170436
1508,1591592.4577159649
1509,460494.83052986156
1510,857605.3435713231
1511,394156.10707921913
1512,1140771.1747165462
1513,719818.1499960251
1514,1326706.2415642298
1515,565234.0483827511
1516,531826.7505418538
1517,432109.9025936392
1518,586760.597309412
1519,359926.6258090175
1520,174728.37777897783
1521,240551.988308108
1522,589951.6563510394
1523,576202.8948442122
1524,355834.0235668696
1525,235923.64910162357
1526,229868.32562854685
1527,519250.4476258073
1528,348788.56062739267
1529,1328545.0670583628
1530,654372.9455576187
1531,1107940.029573326
1532,2409219.947999702
1533,861919.5366505244
1534,314590.74142170843
1535,356432.5733259587
1536,360481.7075375204
1537,4108379.283042314
1538,397824.51293624524
1539,366845.9732531143
1540,735103.3979192729
1541,1020918.2201940409
1542,469903.0464183123
1543,577243.5177317007
1544,263328.2788968297
1545,507160.5798363047
1546,348743.8582903365
1547,1304044.1715057609
1548,483315.0162031078
1549,533520.8362939049
1550,421814.9873865404
1551,451550.37705497403
1552,405110.84037270537
1553,2184665.962586351
1554,1390221.639483539
1555,1656377.6283396287
1556,273428.5951433277
1557,404692.2158282338
1558,683174.3112696785
1559,442443.7032679525
1560,409133.90213037253
1561,475495.97006624856
1562,561251.199860954
1563,405071.50584769377
1564,394537.41451566224
1565,340939.3591953969
1566,178244.41081343917
1567,234695.712030023
1568,586696.0393690479
1569,469986.6775244192
1570,244069.02343203189
1571,381546.35469909426
1572,716779.1437352253
1573,610807.136229176
1574,590477.279370112
1575,583042.7786562757
1576,455393.6299194192
1577,409760.5538471869
1578,235404.78586186992
1579,461489.3708640784
1580,413905.32891167747
1581,574088.3812115319
1582,1243044.4259558986
1583,333135.20149558416
1584,431173.3820454598
1585,269436.2112492043
1586,352504.27322693536
1587,374774.20957202726
1588,1028402.2173365124
1589,447242.48936039396
1590,304626.8551584942
1591,851379.8937772987
1592,380540.3025823969
1593,397923.79948833206
1594,338590.1429025891
1595,232060.23546709787
1596,683444.3292433784
1597,692677.0871605593
1598,914015.9775414673
1599,1212080.4243625412
1600,363724.8635902435
1601,1857713.742062441
1602,515228.50713072816
1603,319557.7902237639
1604,1124695.236333256
1605,228967.5378130223
1606,394715.7957660734
1607,525975.9492499857
1608,660031.7521240627
1609,541982.5923773594
1610,727076.4523798418
1611,699542.1583184018
1612,625324.1466743596
1613,280814.07692735206
1614,412690.54429218534
1615,333248.40879472
1616,521659.54258722014
1617,1539597.0186704753
1618,698687.2566138112
1619,1391060.594468921
1620,385050.1656706361
1621,565003.6330881533
1622,1223692.159998095
1623,502484.06259081705
1624,525573.4952423726
1625,575634.4084128545
1626,197141.18851538445
1627,1013172.5086815865
1628,316881.7718305329
1629,603357.7035129492
1630,522612.9323366914
1631,1151831.4818925515
1632,412012.55702906277
1633,810722.2113354575
1634,521192.4629948236
1635,1296393.1807195186
1636,634634.9321904853
1637,367432.9875010847
1638,2754560.6843342227
1639,629221.3291325684
1640,891342.2086600906
1641,388353.2598403005
1642,367752.1503616668
1643,1586894.2980685616
1644,909667.6018153703
1645,1118498.440305231
1646,600562.6146563936
1647,802371.3986800523
1648,315063.1614946695
1649,869522.4351258527
1650,357261.0190672012
1651,904955.4405733597
1652,1328545.0670583628
1653,647944.5024005646
1654,398524.6181032212
1655,1328545.0670583628
1656,671671.7137559449
1657,1723737.7621875836
1658,429060.91951547266
1659,1487087.540687441
1660,280774.3949946698
1661,417339.8090744352
1662,241381.94303611087
1663,873169.5920352188
1664,3813883.946483819
1665,404053.8253418611
1666,366277.1886661214
1667,600620.0394341304
1668,367752.1503616668
1669,412433.2945267659
1670,637288.452964552
1671,315355.2396381182
1672,1278459.6642794923
1673,606042.3022535514
1674,321597.220437119
1675,1706618.0321119728
1676,591175.2916586526
1677,323307.4854703382
1678,369216.253078475
1679,380929.5450692252
1680,408624.4520836845
1681,355780.63542667695
1682,534872.3118538805
1683,469568.85341116553
1684,324389.51142488024
1685,1089499.0065871743
1686,485330.667447103
1687,360116.8004192814
1688,405586.8266206036
1689,345475.6918173942
1690,1066215.0080639792
1691,1146904.5655514754
1692,428309.5474855788
1693,321159.9247863386
1694,1089588.8144270952
1695,575113.0866371967
1696,464221.3369622355
1697,355780.63542667695
1698,284019.2813666319
1699,713788.0995055726
1700,378813.2142413757
1701,511922.6290656294
1702,985416.3379995202
1703,664329.5670092466
1704,641511.7370382568
1705,1349054.902827855
1706,686099.8467749576
1707,356162.03205586417
1708,808588.005848768
1709,321200.2984670554
1710,1088372.9616688702
1711,443379.0648756516
1712,310149.2465117004
1713,282476.6913704909
1714,370796.7631018261
1715,317938.8752783654
1716,273444.870584921
1717,445244.3116717877
1718,407837.9462261537
1719,363962.95503441244
1720,356730.8428847059
1721,408484.9466414972
1722,887687.4790188648
1723,242806.65015349555
1724,533768.2131929467
1725,1007461.3631978901
1726,351718.37436520116
1727,979436.9418886595
1728,999043.7907923008
1729,2097219.0384286577
1730,204601.35564755235
1731,556908.0701330282
1732,603827.7544754058
1733,1310660.3623533314
1734,522022.85254068795
1735,1119238.7379496987
1736,487187.7447934061
1737,551950.258465459
1738,416987.2789509236
1739,590252.0518601985
1740,355473.6482168456
1741,609129.4258028917
1742,917409.2619547558
1743,1191370.2792327127
1744,252538.8845903375
1745,386998.98358131066
1746,408100.288223383
1747,1350204.9285176846
1748,379090.8369748783
1749,1339121.4486641816
1750,739066.7487666678
1751,553325.9062344831
1752,250088.73887584463
1753,429982.94984728756
1754,256397.51176008128
1755,397240.5762801603
1756,186903.13542019326
1757,359595.09997398255
1758,346440.7673136331
1759,527230.3649046333
1760,949409.0527775732
1761,893059.244117936
1762,1129921.3762064008
1763,406724.4373589109
1764,2026227.4196779807
1765,1165697.712977138
1766,583611.2031748182
1767,681249.315652167
1768,479648.7611382456
1769,1239520.1841672396
1770,2262199.9904221916
1771,558759.9685001465
1772,599769.9889261092
1773,304393.4101903942
1774,376598.7806819076
1775,360075.64320446894
1776,1030768.7279303124
1777,448448.80123031593
1778,1142257.8821330618
1779,1003741.9586893853
1780,217937.96193803096
1781,428414.71559544356
1782,383644.180282159
1783,375134.4833204576
1784,492414.4130400908
1785,607482.0463979976
1786,704704.8674544393
1787,558717.6752532957
1788,386486.51851522375
1789,1272129.9085611445
1790,927103.1440826508
1791,816134.1422256099
1792,764220.3848910813
1793,380351.39526269597
1794,755237.0651848869
1795,386330.8343737667
1796,2086340.6076134457
1797,3604207.551236298
1798,443091.5423873247
1799,1638114.677621218
1800,278893.16948147595
1801,571523.8812849392
1802,550026.3946829624
1803,737949.0150388122
1804,1470780.0251744715
1805,372032.15399458946
1806,617272.2719611531
1807,851003.556099606
1808,588780.0758384512
1809,1437561.7860994446
1810,320000.818759226
1811,511923.4457055478
1812,386849.7853498706
1813,837443.099130438
1814,416493.75981101167
1815,357132.0958811651
1816,330113.39269873855
1817,495363.49262091314
1818,599370.1575019198
1819,440814.19773974846
1820,369601.7310644966
1821,264224.88584012084
1822,510279.8950030615
1823,419099.31978366035
1824,1241094.8739989507
1825,623465.4461841531
1826,242967.3969685296
1827,412365.66646431165
1828,550032.5493228976
1829,1543148.746464419
1830,1055375.7538444735
1831,387476.30125324643
1832,1378038.5735546632
1833,1024404.3975353679
1834,1187497.8989439653
1835,292839.47220742103
1836,339272.61450650013
1837,1935463.2576474978
1838,414859.94349461497
1839,319879.02569765016
1840,820602.7045627608
1841,599769.9889261092
1842,300900.42306123517
1843,362441.3841606735
1844,602257.6668562909
1845,296303.64886755316
1846,1587098.6861322005
1847,403396.60123968904
1848,948102.3696090685
1849,1799074.027671184
1850,310425.3952366185
1851,363392.98552554945
1852,578023.1280674816
1853,926158.780319072
1854,416730.50104574213
1855,641077.4967703442
1856,845662.309838186
1857,1254146.2011622798
1858,312355.7609678735
1859,433819.7553441459
1860,875382.4527667752
1861,2030314.4377988158
1862,877259.2840586378
1863,232662.96152332533
1864,355651.60952509
1865,1100584.0522422125
1866,303452.07403038506
1867,282632.23176179884
1868,343938.8920419471
1869,1482379.6123837791
1870,230955.05916427917
1871,406034.58239405026
1872,592276.1361821621
1873,865102.7702197476
1874,1067902.6386370703
1875,816846.854608456
1876,1786367.765108371
1877,699386.0305202674
1878,654501.1458307342
1879,849214.8278965979
1880,1689995.9719853231
1881,256738.84116915858
1882,411734.254239095
1883,696336.5324899654
1884,1081804.1858664046
1885,520985.7536435563
1886,520148.01134181535
1887,844882.1967833089
1888,204623.78940848008
1889,253755.36237251209
1890,942373.2293446913
1891,383147.72948557365
1892,640217.0929385293
1893,228748.576259676
1894,601059.8287939781
1895,536113.5237635425
1896,574060.6885295286
1897,1285320.5122543692
1898,964833.9510045392
1899,923668.8082216844
1900,423804.8039619456
1901,366535.3487476082
1902,406958.5451591654
1903,1761466.1048147934
1904,556102.948122644
1905,531508.6255876897
1906,621632.8024859624
1907,321359.44451550907
1908,1264251.2325659744
1909,857628.1251961073
1910,545108.7110664642
1911,600206.776251367
1912,579364.969706024
1913,255157.98492265868
1914,321868.7343096841
1915,834006.8040279008
1916,676326.6187816631
1917,680020.9242627291
1918,488483.98791478545
1919,1110381.9162115802
1920,174475.00170698395
1921,772020.8719153011
1922,1142805.8578675075
1923,889867.043072294
1924,420910.2255943755
1925,430919.7299904726
1926,1200856.0060111375
1927,348697.0548936969
1928,300933.2946278726
1929,489918.7305574562
1930,1741978.1797095905
1931,1392117.4632957438
1932,870728.1274957804
1933,402770.51879105816
1934,338048.72707296786
1935,429519.41164159635
1936,1220564.7869627099
1937,556789.4341695773
1938,1101494.3205257186
1939,982338.9529635864
1940,394750.25648457825
1941,277880.1147799916
1942,306844.82142898353
1943,1001146.6602310335
1944,300373.92730297137
1945,349985.25863558816
1946,527935.7352145719
1947,885141.0099530563
1948,817035.3523482627
1949,369098.1012755845
1950,505740.9178527984
1951,550642.7371763169
1952,557623.6869913168
1953,485878.7785932205
1954,623936.9957273924
1955,309278.17539135454
1956,487172.42411766585
1957,276127.8022926786
1958,704457.978955095
1959,895954.1618710271
1960,421565.53266458755
1961,689342.3982348406
1962,565133.638023755
1963,357726.79251241655
1964,227309.13007628112
1965,251922.29877150548
1966,585422.6351830268
1967,402333.15882024635
1968,997624.0431785015
1969,861514.7253720841
1970,202691.02761733904
1971,672320.7328568376
1972,531299.1447064938
1973,469233.42381315294
1974,505806.3268836651
1975,1092305.292365214
1976,406775.7377127184
1977,213938.62460361395
1978,435815.1910744697
1979,922605.6861000484
1980,444092.6338689124
1981,1243044.4259558986
1982,768418.3805917968
1983,1138208.1355033554
1984,981337.0631677755
1985,495201.9946708574
1986,345898.2622548747
1987,376838.8401454977
1988,913168.493174856
1989,540241.3721589847
1990,913958.3702892709
1991,171082.14186784148
1992,267024.9370602958
1993,272286.7895456126
1994,1599538.5218970093
1995,702887.1271777696
1996,350031.91239048046
1997,415572.724738578
1998,724658.2708018004
1999,327869.30688111036
