Id,preco
1350,418958.17674476985
1351,411143.1669146591
1352,551527.3372648364
1353,1387486.9021428227
1354,401907.6782230258
1355,569942.0517368683
1356,439512.8935294796
1357,486141.0953936657
1358,323009.4883031556
1359,589079.9048137404
1360,538065.129624788
1361,566742.5440411607
1362,725978.9745194566
1363,674944.5700054386
1364,774187.6975908922
1365,776211.0885964525
1366,732086.6621521803
1367,991382.9608318199
1368,396792.62813326006
1369,306843.34591321094
1370,379553.8123242691
1371,258906.09296241595
1372,844588.9049905571
1373,384364.72563301167
1374,323461.8807743159
1375,1464143.3149673883
1376,505797.77454481466
1377,611720.9809008426
1378,330012.0487256166
1379,276731.22687627794
1380,406331.9042929855
1381,331714.9568621046
1382,774923.0079202041
1383,312493.3386542897
1384,717904.1453940694
1385,592675.7885122093
1386,1109768.4461525667
1387,615642.0990739246
1388,1145131.3811159462
1389,261453.81659985945
1390,1950221.1315244418
1391,760251.7026572769
1392,205697.65771761522
1393,333912.83624463057
1394,410502.1097894266
1395,1335388.315524886
1396,213401.04162685692
1397,852687.996123735
1398,617993.3291915604
1399,755824.4206526766
1400,943487.1153356867
1401,348856.53983225446
1402,398818.518024094
1403,929978.1822102586
1404,373546.22574447124
1405,1843236.5398423586
1406,520571.5087634757
1407,460179.59474121436
1408,450700.3101554633
1409,916748.1991318832
1410,731957.6885217973
1411,204971.55438065983
1412,1217581.3646219305
1413,1562424.484317078
1414,2105814.913012909
1415,932207.623640631
1416,396100.64221622335
1417,1318780.6064863976
1418,572726.3895879277
1419,306113.07541080413
1420,883453.0546442891
1421,3436855.1494304235
1422,1270904.4122392165
1423,664403.0793788471
1424,270709.72998640116
1425,403963.38934526197
1426,335157.1900557707
1427,893117.9943509873
1428,604490.5252759078
1429,733064.7393398668
1430,760675.806427307
1431,608551.8857777298
1432,622938.7415715767
1433,713962.0400569796
1434,269330.58667950984
1435,442179.1897934842
1436,629795.3459884061
1437,643078.3416296126
1438,2136774.266239891
1439,2692848.235831573
1440,931428.6749526166
1441,510181.33284534723
1442,1046565.3566935412
1443,426433.68360949634
1444,1213323.722507647
1445,264375.0459833067
1446,547280.3577460449
1447,426770.0475667244
1448,1061767.3767593992
1449,1117656.4191114847
1450,312615.6695621379
1451,953714.9555962044
1452,428007.6240114469
1453,1354857.2231620324
1454,348668.9668155355
1455,408865.16793212015
1456,364628.9970464463
1457,287849.7414180178
1458,617408.2286814895
1459,372801.46935580537
1460,353374.4687218342
1461,376144.34423124813
1462,1028287.4148792457
1463,743886.4248490786
1464,461644.2223562605
1465,446886.2624116816
1466,482806.78725467384
1467,1438101.6095009637
1468,1055098.1008381129
1469,336469.003400149
1470,921953.0899283647
1471,389427.49240207573
1472,596925.6303748788
1473,552011.782758285
1474,555253.4262735432
1475,1930288.5175434204
1476,857953.8357106862
1477,277152.3836912087
1478,346805.2937041144
1479,406528.612246034
1480,394080.3683901782
1481,349646.7105744488
1482,226702.76417601417
1483,553128.2789602228
1484,974022.7314117145
1485,594316.678518446
1486,509425.0113026952
1487,412654.7365590994
1488,396416.3786772269
1489,667760.6621120007
1490,1397768.162542455
1491,759956.4001478951
1492,341924.4856046918
1493,1188538.7311720548
1494,745012.7816137271
1495,289217.8710529922
1496,696093.9309033339
1497,1965987.6721047128
1498,450022.5915308242
1499,348763.8033394361
1500,286352.46847503947
1501,552450.4020642674
1502,702309.3170570362
1503,1109888.9570897266
1504,1447780.8695615216
1505,721342.7510040464
1506,410176.40130493406
1507,502419.8782438509
1508,1858898.3594448944
1509,459094.5486776425
1510,820749.6684574849
1511,390800.69992183783
1512,1631451.4067689485
1513,691858.8624029014
1514,1317519.66834268
1515,594885.2079411654
1516,558404.3982351703
1517,447888.5701758434
1518,581662.9456798411
1519,354152.06944915885
1520,138752.42744632147
1521,267943.17152560136
1522,576172.2672415321
1523,556289.9860090906
1524,353333.1621290645
1525,253646.24846014433
1526,241303.82497156135
1527,504068.3074892129
1528,348803.5157535441
1529,1229988.3816243731
1530,591039.0243778605
1531,1100184.9882103896
1532,2276231.3637232506
1533,857953.8357106862
1534,302536.1447437394
1535,297511.9094650555
1536,350579.44439759856
1537,4351891.594983452
1538,396383.55410811206
1539,377165.8682665043
1540,709044.0225687361
1541,987664.5930223914
1542,484307.6773666126
1543,580539.7324173233
1544,270497.4015641339
1545,505970.5094452817
1546,332908.6240086577
1547,1327510.5552402087
1548,548136.8981419977
1549,566170.9190218158
1550,431051.0769103437
1551,413149.6598179889
1552,590269.0472528259
1553,1902895.5415961235
1554,1270955.5671605784
1555,1986859.2299927236
1556,246561.7907748208
1557,427013.9351764661
1558,669268.2107483837
1559,430239.5427922177
1560,403982.6330479022
1561,485197.4210798494
1562,577571.2808996488
1563,404758.6641370957
1564,390399.93660762743
1565,359676.816440638
1566,213689.22673027575
1567,231468.32435856375
1568,585587.745145756
1569,441755.1359860351
1570,261624.5568420411
1571,384281.3417913306
1572,665274.7713344123
1573,623838.856123919
1574,626126.2420606577
1575,515787.39613880217
1576,459454.400054979
1577,386989.00371057476
1578,252568.668985397
1579,480503.66399833857
1580,418407.5038706594
1581,557868.5235699274
1582,1509652.8509444606
1583,330556.2933204792
1584,438529.9046027051
1585,324641.97911697684
1586,361801.4533635642
1587,374053.1158177518
1588,1112498.285484244
1589,382720.0084959357
1590,299577.2643065379
1591,827492.8496249556
1592,383018.20261652133
1593,409942.5188499176
1594,319877.4274922346
1595,241303.82497156135
1596,702299.8111419824
1597,672334.0884477138
1598,960987.5894272646
1599,1166908.56566426
1600,340478.3200981548
1601,1618904.8881963424
1602,512338.3557177712
1603,332167.0035604058
1604,1239362.875963614
1605,250466.88405433562
1606,373778.45294614224
1607,540276.6164655383
1608,698307.0048083588
1609,552003.2540385696
1610,699664.891636678
1611,678468.2791571592
1612,632217.1468125866
1613,267816.1463922053
1614,407025.0855373728
1615,364878.9612478026
1616,548720.9347796836
1617,1615145.3552590192
1618,705900.6881843752
1619,1511436.3413879215
1620,391188.74183625757
1621,558716.2001443382
1622,1393841.8316837575
1623,495338.67850217107
1624,527866.9738547633
1625,572283.3499424197
1626,176237.8724427592
1627,1001110.7569630024
1628,312367.0839418049
1629,608628.696223519
1630,525759.6828309246
1631,1137042.8813961316
1632,438953.33052748884
1633,790246.7589111227
1634,500642.45533747884
1635,1484920.7791588483
1636,594122.1437218447
1637,407440.92024718726
1638,2878338.5732400445
1639,651335.4897225949
1640,869961.2015944546
1641,393719.88055086276
1642,365980.7027771581
1643,1369518.9378114871
1644,1068527.7488466098
1645,1324517.5948015503
1646,638213.4582449271
1647,754415.8415664362
1648,353991.2200759634
1649,888412.1468432596
1650,375920.43241415266
1651,886871.7991499405
1652,1229988.3816243731
1653,696873.8092800104
1654,389253.8554766822
1655,1229988.3816243731
1656,665148.3710306637
1657,1593219.9387638024
1658,459657.73269239644
1659,1415720.1342551732
1660,281257.8335034456
1661,411926.695470045
1662,249300.55686763494
1663,892057.260905189
1664,4208050.61062419
1665,457396.20640548744
1666,402107.86790393025
1667,623555.0920920128
1668,365980.7027771581
1669,410263.42282983486
1670,626587.8901209258
1671,322359.7388306427
1672,1263508.4973368268
1673,616009.160113714
1674,347748.7312169403
1675,1562424.484317078
1676,568767.204625958
1677,330920.98946565326
1678,375813.0051583161
1679,387497.7383109011
1680,382850.2883870229
1681,394080.3683901782
1682,546516.8548090197
1683,419882.00082201243
1684,355608.26200709486
1685,1103706.602948444
1686,574969.9238196516
1687,360918.3350248638
1688,439512.8935294796
1689,359356.2767938078
1690,963218.4409908826
1691,1151621.882176527
1692,435950.45678194886
1693,343363.25461500423
1694,1081590.2254389713
1695,561258.6884484465
1696,458976.63749461836
1697,394080.3683901782
1698,274382.3668714119
1699,655114.4874047579
1700,384208.7717928271
1701,446506.43146809813
1702,889462.0909015541
1703,634326.6548332402
1704,684119.9721621957
1705,1097627.868390748
1706,782234.6223630325
1707,353912.1276894277
1708,778901.1416536475
1709,320443.88077429996
1710,985993.837284567
1711,443349.9762788195
1712,326626.28544780705
1713,275023.0580995784
1714,373465.8413354622
1715,296477.6866083946
1716,294890.7758402329
1717,416052.7358600441
1718,397641.37402061775
1719,387212.8161634912
1720,358194.7082780992
1721,393585.68180035823
1722,908343.9029899243
1723,226055.5714611776
1724,534692.7634083646
1725,1023121.196403452
1726,336964.29503993725
1727,926543.7618237572
1728,1000274.9544667564
1729,2102076.9130720394
1730,165917.15622993404
1731,572364.4655128248
1732,603492.3645269386
1733,1270514.9962183796
1734,527402.7510080626
1735,1096818.0598240022
1736,544420.3222971278
1737,597909.6725841754
1738,411974.3134230319
1739,588439.4152539187
1740,331877.1012136402
1741,578045.6312428975
1742,938129.5221484686
1743,1261914.8973966476
1744,232053.46672455856
1745,434858.94141947076
1746,436013.0526988232
1747,1489367.0722881134
1748,392301.22183128365
1749,1324681.6713104786
1750,759724.637145667
1751,558744.7103998729
1752,267805.8300236798
1753,438700.76837979886
1754,267010.10869785014
1755,402631.92858602246
1756,166349.10254560108
1757,371355.8656129404
1758,349930.0886565906
1759,547707.3255361755
1760,967037.513218427
1761,871575.7452902223
1762,1139785.5403298796
1763,425582.9632898051
1764,1893126.971424935
1765,1086181.6347100355
1766,609152.239433473
1767,678000.758785717
1768,525907.3477135244
1769,1295359.9393234756
1770,2255868.0825075363
1771,528329.20946492
1772,602579.2971861836
1773,293793.8381387382
1774,377259.8811661728
1775,341194.847220892
1776,1283591.9791492142
1777,462555.68594452494
1778,1333707.2100327243
1779,930474.7804968046
1780,218274.0395027313
1781,423137.93646235106
1782,388675.70582316903
1783,357449.8936219435
1784,501225.9205395196
1785,615147.8971750267
1786,709696.3926948968
1787,567903.389697607
1788,394588.7735804965
1789,1224744.7768336544
1790,961423.5180843415
1791,737965.9202265759
1792,721892.3737400132
1793,395522.84728498134
1794,812876.0865881755
1795,388619.78080949583
1796,1885688.6765044
1797,3394987.14245126
1798,441834.5375648829
1799,1485150.177055612
1800,312593.61185229325
1801,554714.6526218578
1802,553757.8738993688
1803,730617.497453225
1804,1697185.4271526595
1805,365150.14636977075
1806,616159.9009537501
1807,838462.3724628129
1808,569639.3654779764
1809,1381637.6432060113
1810,315859.5582494121
1811,493137.5938591223
1812,391800.46646363667
1813,881187.5852370064
1814,396213.3431409188
1815,384774.0762320728
1816,300792.65663761547
1817,500882.8829921563
1818,579988.2475474958
1819,518515.8699036428
1820,379765.6133807794
1821,271884.4767902333
1822,498940.7897228274
1823,405089.505395006
1824,1425037.1461367288
1825,539651.2117639164
1826,311404.5957590048
1827,445819.61695164564
1828,573776.4218715847
1829,1950416.1910710176
1830,1085617.62729614
1831,389740.2749576095
1832,1375936.1780950092
1833,1069774.4955118634
1834,1510669.1973739308
1835,292474.62125613244
1836,346805.2937041144
1837,1721478.5394079916
1838,400709.96568329603
1839,267277.5686843548
1840,875699.8116389595
1841,602579.2971861836
1842,306882.719282933
1843,349073.0500596964
1844,622016.4006637143
1845,341048.35908373795
1846,1588210.2318177032
1847,365148.6902406737
1848,1057912.470943695
1849,1893224.2006733534
1850,309907.08988889796
1851,336330.9636242254
1852,566291.0341812451
1853,889102.9647701661
1854,390749.0111145129
1855,561324.7358315996
1856,769921.8323474067
1857,1425468.0078207478
1858,291661.28182575636
1859,420772.45946563536
1860,936278.681084852
1861,1704165.5706383819
1862,909133.4693797198
1863,242789.06003130635
1864,356765.60439077654
1865,1068480.1047227385
1866,295820.77842601074
1867,370121.85965943756
1868,344437.40680406603
1869,1308623.7398526997
1870,244095.78302161788
1871,381115.1701856754
1872,626347.3617197501
1873,867738.4433291187
1874,1055689.022316289
1875,833938.104157379
1876,1540404.4240143728
1877,667832.3606104177
1878,649922.5153284232
1879,774187.6975908922
1880,1487211.1461439105
1881,244946.67621552644
1882,404376.53934964933
1883,712255.0127911904
1884,1059837.883723908
1885,485909.8630015021
1886,566742.5440411607
1887,845401.5581123587
1888,192733.70278839718
1889,250967.00917392306
1890,895933.8612165911
1891,384364.72563301167
1892,649302.370945214
1893,256872.63281146882
1894,496636.36371968023
1895,530812.3461905951
1896,595944.3480293625
1897,1480454.7139565914
1898,941967.018024813
1899,943562.6577596485
1900,418524.84399984917
1901,366620.17050976167
1902,402948.2366219163
1903,1603273.016814203
1904,564532.4019503787
1905,550223.2222643858
1906,638546.0513309763
1907,346777.5434795296
1908,1265897.6211042162
1909,829911.7068516269
1910,636499.8932367243
1911,614210.6710061945
1912,591013.6163750844
1913,219981.97783693386
1914,361574.53478196694
1915,859250.5943498588
1916,658650.4535823159
1917,677889.0396482258
1918,530848.4255836889
1919,1005660.8091742278
1920,154154.23287458083
1921,798807.1486419078
1922,1146741.6621506582
1923,857581.2714495964
1924,412573.54968422255
1925,408147.38673372456
1926,1217581.3646219305
1927,342901.690944956
1928,314234.14930596255
1929,485788.63259587216
1930,1561353.2802899987
1931,1487805.1695445778
1932,844384.0341226476
1933,399021.93651880743
1934,329267.66162049526
1935,436044.87928826717
1936,1602919.3505258805
1937,564532.4019503787
1938,1016173.8870373692
1939,943162.0828243438
1940,393120.8616019648
1941,272564.58815805404
1942,294036.2355296329
1943,869531.3770806034
1944,325117.72653489275
1945,342015.0453103886
1946,541436.6959310633
1947,901226.627427536
1948,816566.8762053933
1949,390434.2836307785
1950,551447.963614405
1951,573929.984950026
1952,564560.2157081154
1953,477682.82441706414
1954,612523.63387483
1955,296634.8357022646
1956,485433.1381126505
1957,272295.56789907254
1958,727085.4237484795
1959,869358.8121349056
1960,399080.2008878159
1961,683278.7142736836
1962,628222.7474275873
1963,369359.9560963263
1964,218538.33545909935
1965,229005.31654480635
1966,550523.0597735661
1967,404600.3677442237
1968,940890.3335402233
1969,1008446.543588587
1970,192733.70278839718
1971,740581.2319530182
1972,537331.4234491884
1973,468456.36055025295
1974,496623.883878668
1975,1107958.2027374282
1976,415464.0663253986
1977,204621.87896739386
1978,475052.3111725655
1979,846081.0223459577
1980,407161.1657760169
1981,1509652.8509444606
1982,643134.4272799987
1983,1309649.2632099595
1984,1057380.4519430862
1985,486118.43331715965
1986,367944.10042103066
1987,403584.8480422161
1988,864492.4260984132
1989,550473.7960714551
1990,872748.1679772612
1991,133322.8098509277
1992,327472.77402592235
1993,270346.56956010277
1994,1587211.5177682897
1995,723107.4787106363
1996,357609.37707629066
1997,383846.8373913571
1998,775573.8785139951
1999,314560.7890294148
