Id,preco
1352,558562.817598304
1353,1466644.3865010876
1354,515910.867925048
1355,576816.1004666744
1356,402159.6010837212
1357,583843.951070576
1358,334854.9041261085
1359,564535.5453916729
1360,553228.3874363772
1361,569343.3650374658
1362,750405.4491018588
1363,587366.0561872328
1364,958989.5294466815
1365,621390.9122333988
1366,1014006.6598283246
1367,905899.8421718698
1368,386527.4348516688
1369,325496.6977171957
1370,392046.4323501413
1371,291340.3313837898
1372,944696.650689838
1373,388039.9755243019
1374,331034.84299249324
1375,1328362.0468018102
1376,431390.28406956734
1377,451463.3655363884
1378,384660.7273060368
1379,293106.5442233059
1380,393954.87483416015
1381,321676.95155159687
1382,798535.3251894382
1383,286876.88731376023
1384,681041.4361462202
1385,609905.6127899456
1386,1161164.0657757719
1387,582760.5608803424
1388,984170.3792593325
1389,307898.1442386006
1390,1524657.7354999033
1391,717194.1049785803
1392,251684.90579912823
1393,381078.2127638348
1394,384373.3304192103
1395,1383683.4366432973
1396,237554.9390863978
1397,905609.5787385564
1398,622109.2342326677
1399,814324.9563923996
1400,986505.6800546215
1401,313000.884131375
1402,392046.4323501413
1403,1326350.7444523657
1404,369116.38583622145
1405,1327503.9999490194
1406,469092.2710167104
1407,394153.72414222074
1408,418647.0241109332
1409,940666.3691117278
1410,1009123.0688251195
1411,204705.5805541399
1412,1165065.9714118442
1413,1461625.978527113
1414,2151525.686704308
1415,818618.3248307095
1416,415849.59451249964
1417,1103407.7784653981
1418,599296.116141292
1419,308020.1476956404
1420,909200.076792795
1421,2888843.646826207
1422,1335036.8514451378
1423,728826.127140595
1424,290014.2987280071
1425,386458.0306602343
1426,278077.1856092552
1427,832006.5979389548
1428,593400.1893268928
1429,811840.3258135433
1430,774468.4802383463
1431,716839.6631906232
1432,581140.5846274666
1433,651273.3431976235
1434,300069.93462239014
1435,386121.13965444284
1436,627987.1072005117
1437,879889.2993822214
1438,1887998.536972272
1439,2529921.635320956
1440,963498.4858392483
1441,559399.320957164
1442,996645.2907519295
1443,531875.3105921688
1444,1077611.2448164702
1445,272692.5988807317
1446,556104.0576819844
1447,387421.8520826089
1448,1081497.4870854048
1449,1001986.2490948722
1450,308067.1111256678
1451,738252.0178029343
1452,446483.1975957234
1453,1078354.9319754313
1454,390505.3769595969
1455,398076.4251849988
1456,450375.4510886269
1457,280333.73956532765
1458,594883.9371987776
1459,386096.0294860966
1460,335405.19878373574
1461,392193.02511192503
1462,1212856.2959388383
1463,688620.65853075
1464,377156.1534808785
1465,459764.0540814573
1466,442612.71496461343
1467,1210428.1743040695
1468,769790.6881405471
1469,365307.2941968191
1470,1209995.472826919
1471,385142.07936587255
1472,640788.5183091465
1473,561047.4224518549
1474,569745.4885249964
1475,1818967.3521263835
1476,944382.1229707603
1477,357449.9079777691
1478,349190.3222411765
1479,406503.08040286094
1480,361897.60505556944
1481,357785.7108547495
1482,215919.30198796597
1483,545896.0240460822
1484,991882.6792832906
1485,589474.698502987
1486,445232.0079800453
1487,405484.20647303865
1488,380652.13044714136
1489,603190.3770812773
1490,1136414.7854318577
1491,736241.4080825469
1492,350139.9702074671
1493,951654.2013547176
1494,728385.9116952292
1495,304897.0129424578
1496,616684.9922192001
1497,1421191.9919660396
1498,392290.51395255607
1499,298579.723171936
1500,334405.16713392787
1501,448464.72889458056
1502,843505.3132533234
1503,1159435.9051687645
1504,1407794.6335098331
1505,690077.6924741146
1506,394267.2117540409
1507,456940.74578734
1508,1489313.621898893
1509,434143.16145920655
1510,710004.8114080293
1511,388401.2303478741
1512,1157037.1978808527
1513,616684.9922192001
1514,1357793.6031490671
1515,594443.3918161285
1516,539352.3561161908
1517,448500.3431671748
1518,582140.4323740299
1519,319597.00845740235
1520,201759.06915987504
1521,253557.83040450138
1522,571647.8611194044
1523,569745.4885249964
1524,385653.1062619908
1525,251262.78752970498
1526,307804.84618087223
1527,469701.45219761523
1528,363444.6850198076
1529,1333343.142072864
1530,602453.9130646664
1531,1082257.3464506364
1532,1966329.5196134404
1533,944382.1229707603
1534,303256.8402833312
1535,380264.7643028437
1536,377265.64452461654
1537,2976945.179735231
1538,393470.3253782845
1539,380488.9050159145
1540,707016.1303039342
1541,1032684.8522274176
1542,434779.6180959791
1543,570418.9457656894
1544,250629.31427275125
1545,549532.6695933434
1546,372813.37587744254
1547,1314004.2442104323
1548,500049.0385873817
1549,522847.88911735185
1550,413314.23802613124
1551,392140.11066720425
1552,488747.98364027124
1553,1880540.1757738779
1554,1494837.3281315172
1555,1505033.867123533
1556,289759.4202442701
1557,393470.3253782845
1558,694123.6297828819
1559,392615.1056268965
1560,393849.54689975746
1561,555352.3257302801
1562,572704.0477017174
1563,392741.03529423865
1564,348632.5061675093
1565,330015.8523571484
1566,218581.78639162084
1567,307669.38665311673
1568,590927.7397151316
1569,438807.6566850256
1570,279975.8393263363
1571,370828.3392693963
1572,697379.3597802056
1573,597718.3261789955
1574,584327.1417566187
1575,609845.6963956375
1576,430754.7799887046
1577,392046.4323501413
1578,251462.65176127717
1579,508001.0904006291
1580,373898.89940057753
1581,601250.6410166477
1582,1194940.9621410288
1583,331122.51479455474
1584,411332.9831007859
1585,292550.00206679327
1586,362816.04708857124
1587,364160.341174983
1588,1042483.136617714
1589,452342.55369698204
1590,328121.0625891851
1591,863358.5388425965
1592,374222.27780243533
1593,381032.1724830229
1594,379166.98901033046
1595,307804.84618087223
1596,648444.8041971031
1597,616684.9922192001
1598,960011.9578588624
1599,1239535.6712289203
1600,391357.14344472165
1601,1851704.0239659736
1602,560118.2618193917
1603,334854.9041261085
1604,1001798.7815361664
1605,266020.32979714056
1606,392290.51395255607
1607,571097.4800858904
1608,615652.2211161255
1609,558326.8802755901
1610,716089.7407210538
1611,746779.5684137176
1612,594413.8309601644
1613,300324.5362214087
1614,386411.138714193
1615,348423.69073375163
1616,561494.5610146932
1617,1752847.4862648628
1618,719545.2872393638
1619,1389578.0558325308
1620,384218.7293830373
1621,568995.7640438946
1622,1142241.5886360991
1623,488859.1963163313
1624,553920.6117307188
1625,565696.7489865882
1626,215421.75934120812
1627,1034582.9622241594
1628,298443.4715220574
1629,607108.0001817144
1630,490005.82025949174
1631,1209993.8898047267
1632,389453.65620183997
1633,919896.8870327808
1634,448009.4331909486
1635,1197676.5802519782
1636,669985.4476210215
1637,387797.5072213301
1638,2636838.2732370407
1639,607611.1451058947
1640,907125.0850254775
1641,347220.1317511166
1642,363929.33332571544
1643,1612254.4572601847
1644,928939.8659801171
1645,1132671.934234796
1646,680760.1996682287
1647,813541.5280823141
1648,364527.35544858087
1649,869469.8347142885
1650,383529.2171682799
1651,909944.8468228508
1652,1333343.142072864
1653,706615.3393795951
1654,381949.85485883587
1655,1333343.142072864
1656,683907.1719452691
1657,1457054.6668710236
1658,422119.56632345275
1659,1276755.6114763625
1660,284315.9985883852
1661,374266.51202749705
1662,309655.5141533996
1663,880519.5641739457
1664,2943924.9898852897
1665,382006.74636701733
1666,381083.62563389627
1667,600957.5587761343
1668,363929.33332571544
1669,461807.3609773118
1670,593734.5818292769
1671,357972.8246321618
1672,1266716.1862371187
1673,601250.6410166477
1674,354452.27758941706
1675,1460571.9802794529
1676,599843.6665323223
1677,328611.33736999205
1678,364050.77470178704
1679,363743.8620980036
1680,391722.420119595
1681,361897.60505556944
1682,558562.817598304
1683,394379.9324252732
1684,335257.5928631295
1685,1020369.459581379
1686,546440.299923699
1687,369550.6130261285
1688,402159.6010837212
1689,316337.8846705314
1690,1005194.8883254341
1691,1167535.8227811297
1692,391915.1870969576
1693,330409.1885968377
1694,1083810.311573242
1695,578022.5032068131
1696,542604.9673769115
1697,361897.60505556944
1698,323902.8834177972
1699,699559.3726147515
1700,380927.3821692838
1701,522316.33240577194
1702,1197125.6438311737
1703,602534.1352015996
1704,620304.7500770241
1705,1459504.3265651509
1706,701890.616987445
1707,381029.9685031216
1708,809544.8758281883
1709,300936.5942447506
1710,1106476.9798987405
1711,392121.6744787753
1712,310983.83103283687
1713,307592.7612315534
1714,370969.09594539454
1715,324273.6548545918
1716,281648.7160012401
1717,425183.7868881481
1718,374365.80881437345
1719,367625.083760176
1720,373614.20622007584
1721,381949.85485883587
1722,943908.4958816366
1723,222919.337544828
1724,574506.4290039523
1725,973169.7213162215
1726,351365.2851644291
1727,934963.2713580069
1728,1138387.7477019997
1729,2089079.9094466846
1730,269334.0950102222
1731,561047.4224518549
1732,587852.8363060831
1733,1364029.638463157
1734,470074.367977036
1735,1125429.093412026
1736,523652.3294082729
1737,574424.3512683084
1738,395079.78286258085
1739,590502.4220076341
1740,385361.9744524592
1741,547863.9373053602
1742,948826.0464157147
1743,1237583.7406712356
1744,240510.98099085037
1745,359848.566783192
1746,428550.87051474716
1747,1480046.0634698705
1748,407071.4138536655
1749,1345621.7882039417
1750,796908.8714382831
1751,559633.5743030285
1752,237554.9390863978
1753,394235.47706589306
1754,309204.85253384156
1755,378738.50906860415
1756,213023.07117834268
1757,350485.26802919473
1758,364652.6984762265
1759,445001.41449220385
1760,913434.6467665875
1761,948512.7579208816
1762,1197246.870840345
1763,408938.7632767617
1764,2275037.47440722
1765,1124697.038286943
1766,572006.4699997226
1767,650743.7902451509
1768,428882.54337790614
1769,1332213.808686254
1770,2370315.2008124134
1771,575622.7435322391
1772,585838.3425121476
1773,311509.6229430966
1774,381440.2427767475
1775,387302.22462339414
1776,1174009.3067258322
1777,394023.7460120682
1778,1445010.7501656967
1779,1008730.1514870134
1780,250197.41855883307
1781,391784.910037543
1782,410311.67633811326
1783,407267.6452084224
1784,463847.99672599987
1785,616644.2296825907
1786,702455.5677663689
1787,570738.2442315624
1788,380499.4724011492
1789,1203896.9942465497
1790,933310.4554203886
1791,960660.4269622322
1792,839790.2547581533
1793,414167.3248705253
1794,813002.085817684
1795,319044.4332827995
1796,1814493.4551152159
1797,2738637.2823245097
1798,416523.41600193933
1799,1247080.9551884143
1800,287411.75893427135
1801,601362.9542637744
1802,568995.7640438946
1803,724211.0171509745
1804,1331878.1768659814
1805,414485.9814379225
1806,585712.2180697577
1807,792628.0129066759
1808,600314.9455563815
1809,1277436.7739131239
1810,328682.5619905888
1811,459847.2997372248
1812,384417.49820365536
1813,825658.78589757
1814,394253.69198123505
1815,368478.0542155886
1816,391546.35466867144
1817,431826.0406108793
1818,587954.0787445445
1819,496409.4253701618
1820,380290.03267567337
1821,256972.70058770938
1822,450726.87890798756
1823,386458.0306602343
1824,1043501.3926840761
1825,624943.420635562
1826,298709.1910852335
1827,386515.82596114
1828,589896.9410021023
1829,1649308.5878287745
1830,1030884.73819987
1831,388317.38052578195
1832,1362250.3167184424
1833,1118960.1849121042
1834,1200727.7309810012
1835,290370.999141017
1836,349190.3222411765
1837,1643473.3837335682
1838,374059.1350170142
1839,344141.54438058316
1840,742624.4827145447
1841,585838.3425121476
1842,329179.168438882
1843,385927.9365579576
1844,558168.3962604831
1845,298747.31645205524
1846,1445551.1548126242
1847,387353.63856070745
1848,837992.1721683744
1849,1527029.3738650577
1850,309030.64901730564
1851,336229.4530606104
1852,569812.9211609687
1853,959216.4188465476
1854,393475.06208033644
1855,591810.0751385384
1856,781891.1048968409
1857,1093132.4519946058
1858,334759.7029891576
1859,420357.62534850155
1860,793699.4145672783
1861,1727438.1838693654
1862,885452.5213301615
1863,264540.2147803182
1864,391840.14055271226
1865,1196204.4685985849
1866,330685.55589110294
1867,365427.4295181681
1868,305616.92854045087
1869,1446667.2112338962
1870,251551.55402585506
1871,392046.4323501413
1872,585079.177219791
1873,921346.2799028876
1874,1179744.2177237042
1875,840081.9554435845
1876,1633407.5644119584
1877,608912.0418845452
1878,611575.3706928968
1879,958989.5294466815
1880,1352280.7408796903
1881,273375.7325266913
1882,405484.20647303865
1883,678215.521146828
1884,1002774.7249930822
1885,516467.84702839644
1886,555282.2030918458
1887,787968.3697860043
1888,243140.55053930075
1889,305033.4235185224
1890,961550.3181149838
1891,388039.9755243019
1892,604959.9753856087
1893,227587.61915571013
1894,606611.9980752298
1895,560074.4822141019
1896,567314.7582010023
1897,1210259.2697203306
1898,965999.006210171
1899,926160.1942185089
1900,388751.26791707345
1901,403979.2464564793
1902,378852.4960208793
1903,1457880.1694942133
1904,561390.1677913878
1905,565432.6791259659
1906,601250.6410166477
1907,331835.7098238152
1908,1266044.1251047375
1909,903140.5682841439
1910,512873.2505563016
1911,583272.5400701147
1912,558554.8277829487
1913,287703.609780035
1914,324098.3449457372
1915,841258.4263377825
1916,673612.2343940303
1917,616684.9922192001
1918,462837.56764202187
1919,1150260.9755272176
1920,210330.6745716149
1921,696423.6685506533
1922,1230754.9533145167
1923,874205.395648938
1924,406956.4609295224
1925,422295.3638934294
1926,1165065.9714118442
1927,352445.71013568196
1928,296641.6394128547
1929,543494.7082088046
1930,1734388.7969223845
1931,1371410.4619421351
1932,866152.1242472345
1933,408172.4686993493
1934,350778.3742239131
1935,391795.6513625456
1936,1075276.9021786817
1937,553827.3013375701
1938,1045305.4768043028
1939,1038511.8973785425
1940,378852.4960208793
1941,300301.356012467
1942,330685.55589110294
1943,934963.2713580069
1944,288672.3469902427
1945,392067.66502979654
1946,553228.3874363772
1947,958949.4670787038
1948,820715.132303402
1949,378651.4624094821
1950,514269.47843258723
1951,564673.2512993399
1952,569343.3650374658
1953,516118.3627445939
1954,605286.483918281
1955,324137.15563487104
1956,443766.1741896869
1957,289483.51515527355
1958,698429.8422213772
1959,868764.4483815916
1960,397322.04036810197
1961,758100.1658455806
1962,585509.039335485
1963,357202.6286325525
1964,256215.7874540315
1965,240460.51625236488
1966,606358.8240196551
1967,373898.89940057753
1968,1033025.2858109022
1969,714691.5366409104
1970,243140.55053930075
1971,674894.6596605497
1972,556520.3050485827
1973,429144.47143850056
1974,475446.3309741518
1975,1020851.7577196894
1976,386701.74449242675
1977,245894.202749659
1978,394294.73237711174
1979,1022343.432145707
1980,429723.71178049204
1981,1194940.9621410288
1982,737907.3783415311
1983,1033280.0355214126
1984,930760.4335327386
1985,447613.7830204405
1986,352699.4306477056
1987,364160.341174983
1988,921423.4788737774
1989,544084.4298518351
1990,899531.1591174855
1991,207232.9438662354
1992,302731.04710387863
1993,301948.14766166615
1994,1370970.9151228613
1995,604442.073203195
1996,402990.37125746073
1997,393954.87483416015
1998,761166.3674685494
1999,328540.4006614764
