Id,preco
1358,378196.76942595985
1359,552735.524628684
1360,540624.8519501681
1361,568564.9738423239
1362,669562.6904210543
1363,576191.588228903
1364,809265.4142177405
1365,608256.431045671
1366,773324.3757172389
1367,801340.9743013621
1368,437805.978425966
1369,375614.1603642094
1370,433279.1446121157
1371,309851.57274493965
1372,771028.5762274859
1373,424229.6872624644
1374,380418.0335122381
1375,1123696.3546931297
1376,484916.04899732984
1377,550127.016760295
1378,393218.9372969347
1379,344867.41289993207
1380,443542.0826601446
1381,375127.1809832555
1382,736808.7017170411
1383,329835.7411002308
1384,642597.8832530692
1385,602331.0470065878
1386,926719.087523071
1387,586999.3408300055
1388,838882.6767989157
1389,362577.0626588218
1390,1409502.001969136
1391,704807.1067154572
1392,281289.7722595898
1393,397344.46307520656
1394,420638.9148113238
1395,1118868.9633132466
1396,292814.6386689042
1397,777385.8325011642
1398,630770.4636546274
1399,725996.0300040798
1400,846361.6200163775
1401,379271.09007859416
1402,437142.9776689152
1403,898371.4981386993
1404,402946.4935635524
1405,1244699.253283502
1406,503723.1310275624
1407,458848.49722234247
1408,469520.45786195673
1409,809614.1310466637
1410,851059.2653213787
1411,263185.9186145542
1412,981934.2430065206
1413,1193462.6094316137
1414,1895195.66690428
1415,789801.0164745505
1416,434439.69595981896
1417,996451.4916563676
1418,579934.9608136169
1419,363282.85634402133
1420,805324.4305287667
1421,2130546.829927097
1422,1164576.5582342339
1423,692639.781370285
1424,340379.5536450854
1425,443928.81685686554
1426,324015.32787887065
1427,747150.506512798
1428,610616.1192243199
1429,672408.734589907
1430,715421.412306234
1431,645470.2335506455
1432,584971.3715445681
1433,667662.6812230572
1434,328481.8963296571
1435,439593.6134262673
1436,620734.5114836895
1437,853252.5491348562
1438,1531259.7409680467
1439,1791046.3133895628
1440,821604.7934186601
1441,541016.5429769224
1442,893898.7988123377
1443,484421.72544736747
1444,934668.9214029311
1445,336212.2969655352
1446,527572.3402978699
1447,437728.04913368897
1448,921502.7151211115
1449,871809.3372777147
1450,383002.73023668653
1451,745546.2701018098
1452,413603.76238539314
1453,986400.1313055698
1454,409038.8549660494
1455,429395.8767782588
1456,441660.7026612514
1457,333206.1360273279
1458,629949.6001542361
1459,416599.19710462936
1460,376318.8036190917
1461,437518.46687856026
1462,950704.6418767775
1463,676438.0930620419
1464,447967.3133894347
1465,490214.0672207547
1466,501116.3483838598
1467,1070986.654705296
1468,814565.9756441852
1469,393598.7218408925
1470,853122.8125644438
1471,420067.5818385656
1472,594975.6280542559
1473,543527.7360353421
1474,589135.9087631468
1475,1433411.6286928426
1476,779409.5622936179
1477,344613.8597076107
1478,394908.694066148
1479,440591.91403312434
1480,404695.4166720136
1481,392941.6422910584
1482,282886.170430075
1483,561640.1223655326
1484,819114.3462371951
1485,598356.9844705184
1486,508773.97770294984
1487,448757.54963629873
1488,426028.98649243993
1489,600324.6502812443
1490,1007692.5592942593
1491,739435.8439173128
1492,344820.38422752
1493,873892.9062512679
1494,684144.3987832093
1495,354170.75506759697
1496,656648.1074780044
1497,1250666.2866787005
1498,457231.7884217969
1499,359278.9681488517
1500,369463.0539844491
1501,527846.7460462262
1502,670968.0627984569
1503,952227.4170897983
1504,1066659.7168072185
1505,667132.4131820003
1506,440390.2015480282
1507,464799.7697266619
1508,1291330.7109379529
1509,468449.8057758378
1510,824936.306723209
1511,428767.3644831625
1512,999869.5243016316
1513,661063.4683373313
1514,1049060.980946243
1515,556235.8688490873
1516,550625.5052876687
1517,468347.769123769
1518,580074.5898578977
1519,392907.887282424
1520,243623.74626761282
1521,313244.59522478597
1522,591612.2908654693
1523,578075.4633819981
1524,402555.16878148733
1525,310993.2575886094
1526,295537.9816854261
1527,528567.8455747252
1528,393055.9451067407
1529,1056428.77488883
1530,617600.6669917876
1531,936110.2064077962
1532,1573132.9208177144
1533,779409.5622936179
1534,351340.8453719229
1535,394935.64907641953
1536,407936.81040278863
1537,2460184.7855935707
1538,417888.6343180697
1539,411496.0579033046
1540,669172.1002065182
1541,873853.047218538
1542,490140.0922835113
1543,583424.9077370819
1544,319877.1770812549
1545,531301.1926822071
1546,398305.6939960551
1547,1021577.7358879133
1548,524070.7775812663
1549,562639.0855990555
1550,447272.0895668789
1551,474764.02512052236
1552,421955.18168313213
1553,1455849.5892326124
1554,1043677.1479225432
1555,1247623.754466878
1556,332855.3606919012
1557,429823.6820927105
1558,647823.6366985296
1559,465515.7486585797
1560,437044.83311836905
1561,516181.2837710193
1562,557631.9557744218
1563,446023.39230781276
1564,436168.3211956157
1565,396467.9188393449
1566,250689.40722368786
1567,304690.48111755645
1568,581744.4990822623
1569,484015.9651667429
1570,301848.12896926247
1571,421947.7823842754
1572,677741.5711958216
1573,602100.3814318831
1574,595389.295938241
1575,596346.1974207951
1576,459584.4997255619
1577,436061.5885954327
1578,308494.4825542101
1579,497419.5162155846
1580,443935.0278956902
1581,571465.2636450086
1582,1098680.5646095194
1583,397645.3545941037
1584,473812.83443914104
1585,322720.00624112674
1586,403232.8020075217
1587,416452.7931151814
1588,861370.3773753949
1589,456728.0030278371
1590,362299.0525103619
1591,776919.1700451581
1592,411195.5198660529
1593,430354.71009349026
1594,384858.6569835175
1595,299682.74304060463
1596,625283.4625018152
1597,643719.9711610081
1598,825445.8934243403
1599,1011974.9146251275
1600,404235.49016152986
1601,1319832.2858694606
1602,528257.2898425758
1603,376536.9776445515
1604,931192.6565684484
1605,295491.2607179191
1606,419944.17174838576
1607,566163.5887163952
1608,623781.1845343333
1609,549932.0799857226
1610,671290.0596551403
1611,661702.2794397058
1612,622350.6886958034
1613,333666.59788267786
1614,442315.99247052375
1615,387459.16564627877
1616,535282.4624939263
1617,1209973.898342685
1618,645530.0960413656
1619,1125626.459629211
1620,420055.313992891
1621,561863.0648909826
1622,1027809.2297422267
1623,502124.63998890185
1624,548905.0891652227
1625,571111.7337771356
1626,275741.9484667525
1627,865801.810561168
1628,358326.4933189286
1629,590753.6638113611
1630,521434.15105898
1631,981143.5557948607
1632,441038.2823712781
1633,700756.1441140812
1634,513511.06608606095
1635,1102178.6934584414
1636,600111.1125723062
1637,433942.4629834715
1638,1847745.6937608162
1639,615782.8659111079
1640,782130.0537639854
1641,433790.1083901148
1642,408274.9526700211
1643,1193385.961778544
1644,836535.9320697382
1645,977502.8420059045
1646,652297.2195206704
1647,717099.1692113222
1648,370048.1441830792
1649,799431.6391342508
1650,418632.303823098
1651,812321.1092666124
1652,1056428.77488883
1653,651993.6035629794
1654,427654.1669729121
1655,1056428.77488883
1656,657556.1177306101
1657,1255542.7381419493
1658,453000.56519450434
1659,1206337.6003977759
1660,346027.95816808095
1661,449791.73460953805
1662,310164.2650341308
1663,774544.2458657019
1664,2237536.8759767665
1665,433390.1843672267
1666,433375.0958530119
1667,593882.1104642204
1668,408274.9526700211
1669,452556.7359345449
1670,601309.4588844421
1671,373584.8148509101
1672,1031327.2766834677
1673,580123.3533627774
1674,381472.5355585664
1675,1229009.6953587984
1676,572386.3426456888
1677,386425.7997674967
1678,407831.8336604713
1679,434571.5085179819
1680,435380.94347988046
1681,404695.4166720136
1682,545799.39537529
1683,488394.2940971064
1684,378157.00931777066
1685,912835.7422987894
1686,533019.088141434
1687,403175.10757876304
1688,449375.4167235992
1689,417552.5807527886
1690,894439.4254438134
1691,974926.6890452285
1692,450628.92466469604
1693,383207.3976722274
1694,911694.2359305213
1695,563522.3579261452
1696,481323.1081083525
1697,404695.4166720136
1698,336144.24520715815
1699,656969.9442008721
1700,414492.48736066616
1701,518225.135035551
1702,863835.2921930957
1703,625800.9766483004
1704,618971.6066108083
1705,1050132.2731772657
1706,682971.3459511601
1707,404097.66458276164
1708,691518.69195869
1709,363682.6818731946
1710,940573.2639250746
1711,464320.86447250604
1712,365837.3780760648
1713,342335.82742896845
1714,419297.46585514245
1715,346190.1614915611
1716,331855.59693957743
1717,451494.94202721276
1718,438315.97537115385
1719,405971.63821213297
1720,399677.0973357064
1721,433722.444670224
1722,809852.0280329933
1723,334773.67810336465
1724,551591.7750858414
1725,876187.7314544243
1726,403100.30105865514
1727,850162.8613577709
1728,861694.3214867755
1729,1529582.6070650746
1730,270214.82079361676
1731,557305.0489815784
1732,592184.1569289578
1733,1060913.438665664
1734,516017.2551080695
1735,965970.9940029399
1736,518777.1975099344
1737,554760.9323262678
1738,436431.64730917284
1739,584011.0193155416
1740,400434.0840268834
1741,628702.7794746495
1742,822403.951631673
1743,983598.4321276946
1744,311800.18060071644
1745,442226.82646983705
1746,443855.0994332905
1747,1100340.2129561512
1748,430275.2548552444
1749,1070218.9622910423
1750,699132.3590466789
1751,563686.4495364075
1752,314338.218771304
1753,455353.6830247123
1754,338998.3640038325
1755,428634.2321709372
1756,249708.17299401388
1757,396024.06872468727
1758,392350.70967503876
1759,540523.830407834
1760,795833.4816581189
1761,779895.50784423
1762,964590.2460937207
1763,449584.9574599675
1764,1397492.3809633695
1765,959276.3924207591
1766,580823.4004766174
1767,643084.4521040742
1768,491332.27574546647
1769,1014071.3862269567
1770,1538707.0335241994
1771,568372.6458052008
1772,605765.0733144972
1773,356965.0781035655
1774,420152.516475808
1775,406831.659688909
1776,904847.9942193577
1777,481776.07167014934
1778,984142.3889575747
1779,852285.912428834
1780,281975.377885062
1781,444460.40193145047
1782,412703.45412088756
1783,422726.32156031375
1784,512501.21392146434
1785,595533.6796617588
1786,667513.4941809253
1787,578546.5858955745
1788,427131.9452997602
1789,1022220.6950888037
1790,832489.0559527884
1791,767982.105463595
1792,684807.7501320086
1793,444729.5283614472
1794,734967.7473324583
1795,416514.3958207202
1796,1377673.6523531734
1797,2191219.2121726614
1798,464900.89604031795
1799,1301826.2012296622
1800,329532.55017750914
1801,577369.3960846261
1802,551871.8688984062
1803,683200.5621156433
1804,1146842.8315282809
1805,419556.3294282866
1806,618043.4704286959
1807,713007.7347385841
1808,573499.0131529393
1809,1147025.9210273607
1810,372005.5053259623
1811,492457.11827708426
1812,420806.8373189513
1813,792179.7122631732
1814,437514.22273222083
1815,428088.50177746435
1816,373499.6791274676
1817,491915.3197513657
1818,586393.4858017769
1819,502084.70810865826
1820,412792.01903413073
1821,313805.18617613136
1822,491943.7454016289
1823,443354.3086976619
1824,1050097.7893386802
1825,591722.3409843034
1826,300384.2639465645
1827,433364.77206320135
1828,557132.54642411
1829,1215028.8149232254
1830,889226.6201647569
1831,426395.17651067564
1832,1106574.9526622675
1833,893206.5041839558
1834,1058473.7770805012
1835,342720.0806984978
1836,394908.694066148
1837,1451234.9084319428
1838,445207.1074302631
1839,374609.10661742225
1840,738121.3253450431
1841,605765.0733144972
1842,362702.76506834273
1843,403025.81012599834
1844,644050.5032496884
1845,343060.1319744218
1846,1237016.3957041616
1847,435508.6332029341
1848,829895.9126960317
1849,1338501.6980411564
1850,356589.38279031205
1851,401123.6295824381
1852,573572.6828626111
1853,868577.2820298076
1854,437706.7833533681
1855,618621.5432002299
1856,726120.8933631828
1857,1058563.819619274
1858,362825.4558205049
1859,459212.12120006135
1860,737913.1782967702
1861,1529576.7423594955
1862,775790.5243600125
1863,303352.83304747357
1864,405990.4187741292
1865,954000.0551614643
1866,350812.5624264083
1867,348854.2200693171
1868,370489.62518700224
1869,1130791.54338431
1870,302143.21543954406
1871,431558.34747108445
1872,598584.263118832
1873,791845.4317017853
1874,891691.0052729081
1875,717328.1857609046
1876,1327721.098484082
1877,641739.9227047774
1878,617184.4403697678
1879,809265.4142177405
1880,1298466.8707194587
1881,321677.1102761691
1882,455537.2163732713
1883,636999.499775958
1884,893199.5289845795
1885,556743.1942705335
1886,537397.2889831014
1887,770831.7437896299
1888,271837.9001502736
1889,329511.06240062066
1890,837445.3283699612
1891,424229.6872624644
1892,627939.6459594615
1893,296592.9812173494
1894,573931.2087547693
1895,548929.4990735933
1896,573269.0332257266
1897,1029752.0887066242
1898,842948.1613832202
1899,778535.7179844956
1900,450237.143660339
1901,422041.58553388383
1902,437254.3182090321
1903,1265706.6952456692
1904,559039.053097944
1905,530151.1621330344
1906,595391.8629299878
1907,389476.5659197373
1908,1019573.7596814029
1909,779369.1628578431
1910,583701.3948745513
1911,602657.7268475187
1912,582699.2007778873
1913,323329.78248739906
1914,398009.1341976142
1915,766279.3720062219
1916,647770.5241010686
1917,634983.6278425357
1918,502431.53069345804
1919,891505.9080033944
1920,234534.5482540911
1921,729464.2956685134
1922,976617.7356824117
1923,805221.0692701862
1924,451302.2522507751
1925,455845.4054766897
1926,981934.2430065206
1927,398860.6692501192
1928,342670.68389353144
1929,516415.3062313823
1930,1282789.9534605227
1931,1072450.2703914652
1932,800015.8774521458
1933,445729.7257337923
1934,388557.6740052148
1935,452075.98235984903
1936,1166616.6943244636
1937,560630.5704431537
1938,921536.395062597
1939,856906.9623060739
1940,425743.33210857294
1941,332397.7138776131
1942,356583.36442580295
1943,877959.2436569658
1944,354197.20748904144
1945,390955.30033067864
1946,540315.1352879134
1947,796584.9496576161
1948,774617.0272236383
1949,417908.3687018817
1950,494369.5726620058
1951,558405.7129070265
1952,562959.2384834844
1953,507090.5565138444
1954,603134.5354503199
1955,375347.8087331326
1956,502718.53762534616
1957,338145.1560854282
1958,663986.5996402155
1959,807670.0158954603
1960,456360.71496632235
1961,665427.3866467838
1962,567153.6068732565
1963,408386.3832337178
1964,294761.6738433061
1965,311109.1038036965
1966,580199.755101836
1967,434403.60236401664
1968,825796.5770167091
1969,808569.9609497257
1970,268078.3733634008
1971,642440.742143928
1972,551038.2424629368
1973,484975.8475379937
1974,498037.93513106415
1975,917784.392402485
1976,430747.6309583332
1977,286187.69103725883
1978,454046.69732918416
1979,840305.0645701083
1980,442886.9071657434
1981,1098680.5646095194
1982,719246.816911104
1983,980670.8923342512
1984,830566.5004363653
1985,487034.48631493235
1986,391815.87645521306
1987,418319.4101252153
1988,775847.2588420132
1989,551255.0920889609
1990,785468.1536593904
1991,229551.72557888308
1992,328848.2233705903
1993,327808.73170542443
1994,1207092.621179388
1995,631007.5028364925
1996,406365.3582089452
1997,430821.3342936153
1998,693845.6929341666
1999,381698.53363293206
