Id,preco
1875,740268.8036387472
374,740365.6601681133
800,741530.3261275426
1982,747047.4033238295
668,748521.6432337697
347,749097.7430858684
91,750409.4941686331
52,755237.0651848869
889,759620.2005382506
6,760824.2937659468
456,761709.3662383371
773,764220.3848910813
1494,765242.9601501864
1320,767828.8182604236
132,768418.3805917968
372,771707.3053947324
1341,772020.8719153011
673,774641.2096088935
58,775453.4472221698
516,777476.1092281004
573,778689.486002743
1791,780218.8857801859
1430,788440.4659675157
1807,789996.4478294833
176,790684.7904773465
482,792920.3731927043
1803,793870.4543871029
173,793949.7791022076
28,795767.290981894
445,797248.7031047486
1647,798120.5591025962
138,801549.7257840786
1633,802023.4016580036
440,802164.5548168353
1540,802371.3986800523
1135,802792.1430426611
1139,803355.028541269
1309,803879.954818041
96,805148.1055431614
1348,806857.5032534373
711,807677.0739139414
301,807841.9853726721
1018,808588.005848768
1104,809339.3435751998
246,809815.0442645893
1948,810722.2113354575
533,811059.9802084897
1399,812903.0590795762
330,813746.2015013798
1856,815525.160792847
1251,816134.1422256099
571,816134.1422256099
766,816598.4177531601
703,816846.854608456
586,817035.3523482627
967,817343.7108359397
490,819275.6944096731
281,819877.8675474405
153,820126.0119388904
517,820351.069930414
1921,820602.7045627608
1491,821374.0276289997
1082,821453.6595597954
1391,821638.387264584
244,821928.2408422737
996,823375.3557691572
1092,825042.0879611768
1002,825459.9957594033
263,825933.4038727586
842,826332.8166974662
569,826987.60776605
814,828133.5221709979
1883,828875.6030307135
14,831294.8396737794
857,832203.1151026135
41,832734.3031411124
1879,833527.0291510874
669,834006.8040279008
44,834619.7915265476
1364,835458.1534324625
1372,835525.213555127
695,837396.0564891654
1326,837443.099130438
943,837757.2714967282
1382,837817.9347908606
607,838509.2768906157
279,838922.0784396459
820,838922.0784396459
748,840704.5628053483
53,841711.150637015
1860,843110.679754449
1915,844215.6521721929
287,844237.6265933285
1050,844308.9146868822
180,844542.7216841663
783,844560.2634053973
1367,844882.1967833089
1116,845662.309838186
1278,845662.309838186
992,845868.9424842275
651,845962.429487795
476,845995.0156318173
344,846348.4071089545
1181,847082.4630982956
922,848031.751386115
1397,848504.7200020304
787,849214.8278965979
291,849214.8278965979
105,849214.8278965979
1229,849561.4730583933
1708,849791.7154464609
111,849804.823634358
1323,850033.7909179378
292,850453.8638165976
867,851003.556099606
1174,851003.556099606
1169,851038.3317988006
704,851302.4590769139
249,851379.8937772987
1263,851585.638996118
1813,852097.4032322965
389,852825.5719981304
698,853217.0121134152
1932,854045.1001995818
1663,855383.6619911523
444,856887.1564443918
844,857605.3435713231
257,857605.3724597975
1862,857628.1251961073
1451,858683.5459397889
1988,859526.7313372272
1947,861368.0628751387
843,861514.7253720841
1840,861919.5366505244
68,861919.5366505244
240,862866.5735718777
359,864029.3473697592
1420,865102.7702197476
960,865431.7964662855
1313,869522.4351258527
1591,870503.7654569824
1887,870520.772579195
1873,870728.1274957804
1366,873169.5920352188
724,875382.4527667752
1853,875730.1667558443
1649,875793.4166548072
521,876906.5267818281
1302,877259.2840586378
1909,878061.5914551141
383,878138.156419795
106,879001.7386943897
448,879001.7386943897
1510,879523.3765702877
95,880580.6626699701
365,881404.32695888
742,881739.8537836039
1533,882028.2185256
1476,882792.3135044519
1409,882973.5559964018
1427,883130.6304584396
103,883995.0185921539
1923,884897.3956054598
1722,885141.0099530563
1761,887687.4790188648
1969,888482.946137338
118,888991.4579783343
290,889867.043072294
835,890330.5714509215
1335,890653.0210484262
602,890653.0210484262
1640,891342.2086600906
496,891487.0288985022
903,891617.1720921516
1137,892200.077739029
530,892689.9218154541
1979,893059.244117936
1598,893571.6610143782
1088,893809.4956995724
20,895153.7786060655
1415,895954.1618710271
1410,896617.7903459875
907,896840.8131454275
631,898162.1419934001
1484,899637.1105988274
1188,899637.1105988274
691,902199.0758949656
1899,904955.4405733596
1058,905570.372693962
1069,905929.192857836
764,906024.0727412588
1990,906024.0727412588
791,909667.6018153704
755,913168.493174856
29,913958.3702892708
1651,914015.9775414672
798,914207.0320214966
54,916976.3424115988
1110,916976.3424115988
1097,917409.2619547558
408,920450.5598488564
1702,921630.7313061352
1959,922605.6861000484
526,923668.8082216844
769,925464.439878655
1011,925968.293937571
915,926158.780319072
488,926655.5179841772
1321,927055.9846922756
726,927103.1440826508
1285,929055.889757406
1008,930721.8789068524
830,932149.2148394312
1890,932149.2148394312
954,932273.677537726
1848,934175.5927097144
775,934194.9510214332
1968,935063.686986558
1400,935868.4655035498
1470,936803.6675830296
203,937071.1166329528
891,940235.195972421
1440,940235.195972421
685,942373.2293446911
1208,943935.4917626388
19,944978.8950711032
1790,946713.7343284248
1121,948102.3696090684
289,949287.8776186942
1644,949409.0527775732
1306,952937.9383282262
908,953899.400855326
1178,954112.423093755
152,955739.3498985372
1898,955846.531315033
1939,957648.2633776378
426,964833.9510045392
1388,965764.0936973486
1071,967393.0577860648
1779,968261.7441291948
693,968299.2850076988
1211,971439.8170452602
1129,973542.5068611992
1047,974809.3455191184
823,977022.118604026
1727,977390.2824574668
46,979051.6120075583
1493,979160.4113359844
1345,979436.9418886596
1943,981094.1470606558
731,981337.0631677756
1107,982338.9529635864
130,982819.61011669
815,985295.6239055152
1984,985416.3379995202
1063,985965.449525357
1728,989250.268186578
12,989548.8079588772
1760,990700.9086277592
1725,994383.9758228924
107,994569.9527126736
985,994943.1051070312
342,995829.0871793716
1468,995943.2289900284
221,997624.0431785017
1153,999043.7907923008
1690,999414.9755217616
1742,999697.552601852
470,1000446.4164089488
1283,1001146.6602310336
952,1001663.6651787478
836,1001773.509020506
386,1003227.827441548
1136,1003741.9586893852
353,1004603.4282904252
552,1007461.36319789
1442,1008496.0035790232
1874,1012063.3772826772
539,1013172.5086815864
1235,1017511.7368145288
914,1018274.1855813112
1776,1019311.0942396264
674,1019665.444221978
1541,1020918.2201940408
1231,1021468.3872419762
531,1024404.397535368
929,1024404.397535368
1627,1024404.397535368
236,1024404.397535368
845,1028402.2173365124
968,1030768.7279303124
1273,1031428.4491046402
906,1033864.9779598756
1282,1040420.7479899672
717,1041732.182119802
1710,1042541.5901028676
432,1042711.6702310708
1588,1042863.4604047028
1694,1045729.2142874374
1403,1046135.4062230624
991,1049617.6736492857
378,1050008.1322923878
547,1054127.5399322512
1833,1055375.7538444735
1100,1055587.665021051
149,1057695.6628998036
1214,1061273.5767618378
361,1062768.8041601898
1830,1063024.1963338966
949,1066215.0080639792
1276,1066651.1583068173
609,1067902.6386370703
1884,1068282.4699146936
1101,1069673.7145491778
591,1072372.5660602837
577,1072372.5660602837
747,1073326.6575792327
452,1073557.5612765537
1053,1073851.4448117
1448,1074098.1188862012
1322,1075086.4519070464
1531,1075913.2555605362
1043,1076163.9939292804
1127,1078087.928537421
468,1079954.886818237
1025,1079973.746277246
838,1080389.5819418146
661,1081804.1858664046
1386,1083931.4872308949
576,1083963.9849015176
297,1085660.9766070012
387,1086860.0985594494
1938,1088372.9616688702
338,1088615.815660281
641,1089179.361144472
328,1089499.0065871745
1462,1089499.0065871745
819,1089588.8144270952
137,1089991.3926842692
349,1090749.157369055
881,1092208.6187071502
451,1092305.292365214
524,1093686.7807679668
1279,1097562.5293099848
1213,1098552.9413010853
945,1098708.493739385
1217,1099048.123978346
178,1099048.123978346
162,1099048.123978346
580,1099048.123978346
200,1100089.1877566644
942,1100584.0522422125
259,1101494.3205257186
1449,1104680.120090987
1316,1107940.029573326
366,1108375.093562079
1975,1108403.1134128796
208,1109566.2298393955
1033,1110381.9162115802
1778,1113247.205841729
1735,1115229.332947823
322,1117301.9524389135
670,1118328.245883898
197,1118498.440305231
1604,1119238.7379496987
1048,1121674.413026479
34,1124681.2904576987
1103,1124695.236333256
1685,1125607.463936231
715,1127324.9059056398
1503,1127324.9059056398
1919,1127324.9059056398
1444,1127324.9059056398
1765,1127920.451565522
605,1129921.3762064008
1631,1130922.7000372414
311,1138208.1355033554
1762,1139496.5254667697
1115,1140771.1747165462
1865,1142257.8821330618
333,1142797.5644255115
238,1142805.8578675075
1004,1146904.5655514754
1190,1151658.1868676322
772,1151831.4818925515
1769,1153560.9214355631
1983,1153574.6767567373
357,1158202.0535780247
1691,1159214.6401773912
427,1162381.44966097
900,1165697.712977138
588,1168395.3946113589
1028,1170719.9137324062
771,1174585.960986331
317,1176839.0478954702
59,1180040.8929564126
1926,1181407.447776302
1412,1182462.7274666545
543,1187497.898943965
1259,1189369.1209602177
876,1191370.2792327127
538,1192818.2192990626
1417,1195722.3336410222
1453,1197200.8066741002
500,1197200.8066741002
1599,1199049.830415032
1743,1200856.0060111375
1922,1200856.0060111375
315,1212080.4243625412
169,1212226.2205684937
1834,1212392.9281643138
31,1216603.4439929784
127,1216913.875654644
802,1219883.9049285846
1547,1220564.78696271
475,1223692.159998095
1655,1224814.8789569382
1049,1224971.6095212486
1529,1227429.521940971
1652,1227781.6954440144
995,1229333.9001284856
506,1238605.9469387247
67,1239520.1841672396
1026,1240571.5383352828
1467,1241094.8739989507
1490,1241094.8739989507
1353,1242421.6809807743
525,1243044.4259558986
1265,1243044.4259558986
655,1246177.3972085628
1332,1254146.2011622798
392,1258377.0626346788
284,1262725.884817489
1645,1263212.379794899
1582,1264251.2325659744
1981,1264251.2325659744
1789,1270111.026939171
939,1270303.7788662838
269,1271886.2299437271
134,1272129.9085611445
1733,1278459.6642794923
1514,1285320.5122543692
587,1289780.8960605208
1315,1291686.400707723
43,1293364.3205674156
1747,1296393.1807195186
341,1299527.5872017508
1271,1300530.5918576634
1908,1303588.1016039697
373,1303748.2394670811
351,1304044.1715057609
343,1304044.1715057609
1619,1305298.9735640583
1083,1305298.9735640583
1148,1307939.5165477688
102,1310660.3623533314
1672,1310660.3623533314
629,1310660.3623533314
1512,1310660.3623533314
1705,1310660.3623533314
505,1315486.5680114126
1622,1318017.4676025526
1125,1326706.2415642298
1749,1327940.8221602826
1897,1328545.0670583628
1857,1328545.0670583628
62,1328545.0670583628
1824,1328545.0670583628
953,1328545.0670583628
1029,1339121.4486641816
129,1349054.902827855
1931,1350204.9285176846
1635,1361470.2141411577
1375,1364619.0442264725
1936,1369758.6636886315
1554,1372231.0093461664
1171,1374574.3829246303
143,1376739.4727415876
1255,1378038.5735546632
859,1382375.2959178027
882,1384418.0884301187
300,1384643.8394497214
559,1390221.639483539
1070,1391060.594468921
986,1392117.4632957438
434,1396367.768633078
160,1397800.962783378
1504,1403031.494316887
1252,1411963.098042364
1344,1417097.9106411934
1422,1418492.576887302
188,1420334.5631758498
159,1422998.8057678284
191,1424609.2458311445
809,1430320.5882450885
467,1431302.8829707606
895,1433994.587122155
777,1436224.68360146
1832,1437561.7860994446
1091,1442289.159039547
1300,1446276.630636042
277,1448067.4585173652
316,1453384.4734060173
1869,1460918.8390454843
585,1460918.8390454843
623,1461929.3834504625
83,1463749.0734452829
33,1464037.6976128635
1193,1469541.822744346
1395,1470780.0251744715
873,1481478.7129701695
1617,1482379.6123837791
32,1482379.6123837791
1123,1486057.015281686
874,1487087.540687441
237,1495863.226417909
1112,1496729.4777726182
1038,1499661.7564330646
1413,1521145.2304428157
1809,1539597.018670475
1876,1540080.777673374
312,1543148.746464419
1054,1546701.531983049
537,1549648.644365037
1290,1553561.4877459726
1643,1553745.4676188596
913,1554216.0575075578
368,1560857.0665284423
214,1561817.7338635589
437,1567722.3813064997
1804,1580506.2107184525
1659,1586894.2980685616
865,1587098.6861322003
466,1588009.0835887806
1508,1589945.441232981
1829,1589960.347265308
1111,1591125.3115481166
1880,1591592.4577159649
1675,1599538.521897009
334,1599538.521897009
1179,1604287.9117353938
1165,1605840.0059486683
486,1610212.7071893793
1994,1611084.5681455235
1861,1620802.745251865
816,1622054.4582353383
1246,1624159.6923524982
321,1630416.1044984602
803,1636689.7000295385
481,1636950.9168123016
970,1638114.677621218
885,1656377.6283396287
1059,1664357.4372243497
1294,1673214.229064753
70,1689995.9719853231
0,1691741.9046462837
987,1706618.0321119728
1846,1716523.7370445274
1247,1717365.4782429826
1497,1723062.143440665
495,1723737.7621875836
1930,1725226.229780368
209,1728111.1235504982
884,1734105.776461436
871,1735781.723358241
1601,1737950.00434489
369,1741978.1797095905
1405,1761466.1048147934
1555,1761829.6433633436
1799,1779440.140039699
774,1786367.765108371
1657,1799074.027671184
436,1803072.893114759
1849,1804557.043155481
520,1808404.6682132543
250,1819396.2727988656
1903,1833040.2068114
738,1839285.781521644
1308,1857713.742062441
175,1857713.742062441
1764,1880866.6770814287
1837,1882215.0953826627
147,1888920.3843458048
956,1911461.1552621904
707,1921770.406901296
405,1935463.2576474976
133,1965041.3332570367
1390,1967107.2884928947
741,1972525.5639582155
1553,1984380.350020416
1475,2026227.4196779807
97,2030314.437798816
190,2038953.6068514904
1796,2041386.5991425167
501,2055740.692751108
327,2079275.795066721
527,2086340.6076134455
1343,2097219.0384286577
512,2097472.9119866355
1729,2100876.6047571693
686,2153855.0795827205
937,2182390.623902352
776,2184665.962586351
767,2259734.946849695
1770,2262199.990422192
627,2304131.6308058538
1438,2306450.2591593578
120,2310612.039630343
294,2351389.7754578902
1052,2364646.434519685
964,2364725.662737998
583,2373715.83864716
1149,2397568.570995811
1532,2409219.947999702
1024,2418893.7789465394
1346,2424313.7162780794
1414,2457257.869229535
1170,2470164.178912989
868,2491731.5456706323
375,2504448.940602623
615,2504984.8568976037
222,2520659.233575456
1439,2539937.6423725607
75,2588225.8185113817
428,2588953.246783437
917,2601035.9356585112
909,2619155.532602917
1072,2630737.466426741
921,2631166.5900241155
285,2654109.998348406
182,2714020.1313139526
140,2740775.5088534867
131,2754560.6843342227
37,2818590.2404928245
1638,2867461.191976537
40,2881881.139502112
1237,2933395.062324713
60,3055321.156847587
228,3057933.216979618
978,3081485.707751363
709,3196724.542025671
258,3215226.467849929
1134,3361135.6752330726
825,3417124.3584185424
1421,3452937.24117452
84,3478875.599765021
622,3489445.1935693724
1797,3604207.551236298
469,3621391.467857887
211,3622972.261274117
63,3794256.709998128
117,3813883.946483819
1152,3958336.633686342
1062,3958336.633686342
582,3986297.82464082
1664,4016848.106907871
941,4108379.283042314
1001,4108379.283042314
1537,4199963.205948201
