Id,preco
1350,375777.7518505027
1351,402895.08371328586
1352,543518.4806478503
1353,1237428.1830258404
1354,460143.895609339
1355,617282.2835808649
1356,402826.0345774427
1357,536357.4517071462
1358,322378.9920952458
1359,532508.2601573787
1360,525511.8232252568
1361,567255.8335617725
1362,669709.4781979148
1363,603413.4340556369
1364,833911.7041726204
1365,684605.5562761249
1366,893778.6882951185
1367,890949.5929188053
1368,381272.58267177345
1369,308630.7433553615
1370,390134.46351953177
1371,242195.36302544418
1372,834673.7855611086
1373,372538.8341949185
1374,320810.93697588297
1375,1388253.1095381242
1376,472619.12498122203
1377,555067.9110720074
1378,344836.75997198006
1379,275285.8706552746
1380,398455.93432151445
1381,311022.67550032056
1382,787653.0236536382
1383,282178.9103818996
1384,678202.520459131
1385,589899.1316491521
1386,1069864.9071384766
1387,586706.001806503
1388,969655.1916707286
1389,305791.99476817553
1390,1933803.473602106
1391,803034.5963361805
1392,221587.16450243516
1393,356427.1579995457
1394,379181.371766034
1395,1447470.8152734768
1396,238067.69149292543
1397,859734.6859767224
1398,625080.4316206067
1399,806257.3899434169
1400,933738.2033475314
1401,336093.2184141209
1402,409908.98424316687
1403,1079230.2474740082
1404,363989.3345472525
1405,1702550.8189061095
1406,494176.1982613685
1407,435330.98821389914
1408,426843.3581506651
1409,882737.7951025466
1410,1010068.0141622714
1411,196071.94306759222
1412,1190787.648818602
1413,1553680.9172949174
1414,2397085.565286914
1415,900880.7200264765
1416,406160.5866820173
1417,1186955.160335471
1418,553759.6839452318
1419,312994.31104310794
1420,841712.5419897139
1421,3415373.2141070203
1422,1398015.4777791966
1423,707653.7210467679
1424,291157.99868119706
1425,396615.6057920122
1426,285196.79257118836
1427,874000.3120788585
1428,663344.3822699486
1429,748867.5898671636
1430,836816.3600246804
1431,639108.8615446377
1432,578234.5182549772
1433,702756.2757497006
1434,267567.47433269303
1435,420653.4733346271
1436,663231.4208527332
1437,718618.2929668407
1438,2255202.6772350287
1439,2479610.2399230357
1440,941176.3655249088
1441,518849.03675724514
1442,1003276.630106199
1443,453389.181409149
1444,1167728.5292862467
1445,257896.07634846514
1446,521145.33672727953
1447,400858.5864374248
1448,1056856.3934431141
1449,1113966.691137202
1450,326486.15855608694
1451,868067.2578753541
1452,407463.3408653665
1453,1272437.153461325
1454,359563.14383027266
1455,402963.43064140715
1456,379456.0962638008
1457,281619.597616325
1458,633820.6722994256
1459,375314.1878096953
1460,337706.7330212942
1461,407402.2453330115
1462,1080663.63331481
1463,714457.5053612969
1464,430982.1302408419
1465,510709.0492617739
1466,483403.38934191095
1467,1166279.5183633752
1468,943772.0126592686
1469,335244.4212367762
1470,991531.8583878312
1471,365426.8097792624
1472,595670.1578140896
1473,541627.5544097368
1474,565333.4541756067
1475,1847900.2599478967
1476,888710.0413192657
1477,279269.6025521431
1478,351724.3609465721
1479,391725.5566192383
1480,349779.4656286307
1481,338995.1891809592
1482,220299.59620952178
1483,534600.3315907567
1484,957566.6263527807
1485,606922.2613212364
1486,491247.0029597507
1487,409724.9619563965
1488,381543.4514542716
1489,625571.4734727246
1490,1229167.4504216225
1491,791525.3729267544
1492,317086.25767213
1493,975383.1880762284
1494,775378.0352173672
1495,305433.4219770941
1496,702439.4540674747
1497,1596155.5567631142
1498,446162.99700416275
1499,271026.3254151107
1500,329949.9004120774
1501,556474.5801298296
1502,753527.7389429568
1503,1118656.1718043557
1504,1439188.535096858
1505,698497.9337616925
1506,406500.73088574177
1507,464897.74291187216
1508,1575700.6136232342
1509,471750.1494252711
1510,766770.711145883
1511,382907.01330654585
1512,1187260.2447562707
1513,684165.0194256101
1514,1284886.874914352
1515,596877.6340968511
1516,544954.7249574772
1517,475512.59899442503
1518,574058.4146264992
1519,344804.5216594732
1520,169979.05711143473
1521,251648.62634203833
1522,571143.5108369621
1523,543787.6368436449
1524,394065.2836780466
1525,239965.90058915477
1526,236733.44729279052
1527,541949.1188327019
1528,344679.17447154253
1529,1272873.4362870594
1530,626863.5805531198
1531,1082482.0435352938
1532,2389954.5400723387
1533,888710.0413192657
1534,316149.7929232014
1535,368358.14336674317
1536,361304.09701019013
1537,4012716.9421138186
1538,407778.3965333166
1539,370544.2394209381
1540,721507.9624842082
1541,1029642.5492940982
1542,465653.9177477803
1543,577753.615071601
1544,265017.4810247552
1545,508187.66344613524
1546,346895.82425546215
1547,1225531.7659055542
1548,464139.7631800076
1549,540846.780442496
1550,418192.4488202419
1551,464774.2720482743
1552,462078.0579673187
1553,2062624.8080268789
1554,1440635.3338569275
1555,1672575.6525149127
1556,272755.6077891252
1557,461571.1727337665
1558,670712.173922451
1559,450827.8264551412
1560,404957.5537527715
1561,492167.69042590074
1562,548881.9808457526
1563,409809.5298851388
1564,379266.607343036
1565,366376.260747249
1566,189528.37125618546
1567,242979.33207990014
1568,587102.9286396322
1569,418886.5978037829
1570,240213.83471487666
1571,360011.9325667403
1572,677824.9351730415
1573,593539.2860458307
1574,580497.1072128471
1575,538336.0354937299
1576,451500.2318093369
1577,388009.758061668
1578,237002.6007561811
1579,479248.97038975736
1580,409781.8215574105
1581,548385.9862842462
1582,1250562.5803358236
1583,343525.431914523
1584,458805.38736928615
1585,261179.8049454763
1586,348764.66909635405
1587,422321.9633130485
1588,1021190.3686643506
1589,428308.5329203873
1590,297522.94511527417
1591,853358.7785017319
1592,384849.5455939067
1593,378393.42619374004
1594,344737.1467525867
1595,239077.77063791628
1596,708209.61932025
1597,712416.3535855062
1598,909014.5778369887
1599,1185256.5953841847
1600,353769.60092613153
1601,1763521.0071346662
1602,535105.0199495531
1603,321108.0057525906
1604,1094608.1598621027
1605,230138.46269792184
1606,393820.76588974637
1607,541164.7024824466
1608,661099.7039200237
1609,564952.8758310745
1610,695028.7169681622
1611,701444.3688855171
1612,596351.7176688944
1613,284276.8758801048
1614,423047.5269413585
1615,337090.0323891722
1616,530479.2528914214
1617,1528407.133775907
1618,699707.9483049215
1619,1302998.364671906
1620,377584.1644621168
1621,558416.6101411531
1622,1244338.0568184722
1623,506532.92373113026
1624,523534.1037586024
1625,569567.2344653355
1626,193279.43294358556
1627,1004894.2384761887
1628,307566.46058577276
1629,596583.0061442376
1630,532740.8235824774
1631,1085115.9613240683
1632,411415.47259402066
1633,806605.4841952485
1634,517672.39623459434
1635,1347479.1749351593
1636,625878.3907204121
1637,348602.5952154223
1638,2770833.5508904415
1639,646267.5125400266
1640,887596.6614372261
1641,386111.55674230907
1642,367937.6618530931
1643,1579397.2362934274
1644,1012126.0117791661
1645,1206777.4150695563
1646,596602.1874914976
1647,797268.4111835915
1648,321586.68832084443
1649,863427.8330101356
1650,349070.6124156107
1651,937337.4102538531
1652,1272873.4362870594
1653,668593.0399925156
1654,388682.98285107955
1655,1272873.4362870594
1656,662806.8916487382
1657,1768225.5138155501
1658,436722.17234905146
1659,1490894.3162651835
1660,275155.87492870516
1661,416228.6950050881
1662,243969.06591283806
1663,839274.0995776193
1664,3989678.657830839
1665,401445.46178485523
1666,346687.8899711133
1667,557714.2507440435
1668,367937.6618530931
1669,399791.4622227013
1670,634860.485569624
1671,316020.3423579552
1672,1315101.7280223048
1673,580033.4581586905
1674,318033.07711617794
1675,1618438.693577098
1676,569351.8338956295
1677,335713.5147444128
1678,377598.2527799221
1679,390910.04110680206
1680,395843.8495953161
1681,349779.4656286307
1682,520019.43112436944
1683,466488.8683607232
1684,332415.4688404861
1685,1164496.2422649153
1686,504294.80648771406
1687,359014.90889120416
1688,402826.0345774427
1689,354780.3505017345
1690,1034908.7245352111
1691,1133576.1186070817
1692,409099.10562027467
1693,310844.91945030726
1694,1088839.2629688748
1695,548961.4864671922
1696,493033.2584297552
1697,349779.4656286307
1698,284964.7353347692
1699,709707.2712770667
1700,389176.1254067861
1701,511350.457375803
1702,966721.0403037632
1703,679705.7758169341
1704,678110.2835219364
1705,1318302.6637623725
1706,712976.0307429306
1707,363629.8139640457
1708,799546.2793779885
1709,343847.31895896525
1710,1093929.6932566073
1711,421196.2780195649
1712,311764.1975780349
1713,271692.7996657985
1714,379644.06993452023
1715,312849.05708161066
1716,276284.0291432546
1717,436276.46358573704
1718,368042.72864986013
1719,361180.3323698344
1720,349983.55947462993
1721,391664.18378074403
1722,906304.855341481
1723,220117.47254392444
1724,539041.1572613402
1725,1006044.1288753669
1726,334060.1625127544
1727,948278.8256231457
1728,1005374.7899838595
1729,2024331.5469614172
1730,223491.8309214866
1731,564004.4704016123
1732,606647.6655060891
1733,1287975.2562242565
1734,507492.36654133885
1735,1119954.0895256544
1736,508300.6485501406
1737,546252.9661882101
1738,437219.7587212183
1739,593219.2778352572
1740,352776.7040407441
1741,633737.9601147922
1742,1064930.7660570706
1743,1171798.5853333117
1744,234204.26907868058
1745,405762.5981377483
1746,417017.1783247505
1747,1323020.3338387907
1748,387081.6691847061
1749,1346190.7670847941
1750,716434.7257627286
1751,548372.5341265446
1752,263416.6313233598
1753,445696.0619457821
1754,264976.62173829897
1755,410905.7860094442
1756,189155.6443215896
1757,370205.3654812263
1758,339458.4340504846
1759,509890.289567359
1760,945086.1953771345
1761,935403.5161464683
1762,1134682.0708881342
1763,392778.7657273328
1764,2058114.6205294754
1765,1148683.2086094636
1766,577839.0951000035
1767,622742.092674609
1768,506581.1474766871
1769,1177343.6879154108
1770,2291759.5888281995
1771,516639.22505843395
1772,602098.1517454619
1773,308525.46483969095
1774,381192.70188640465
1775,361103.5913029768
1776,1011328.3922647361
1777,445268.97688053385
1778,1142605.3733663778
1779,940349.4175053136
1780,216499.1668918023
1781,413819.5198040057
1782,352778.3823628833
1783,368192.50160960655
1784,482681.5905325256
1785,623054.5400459531
1786,694554.955409049
1787,568158.8523768069
1788,376025.1358784415
1789,1337654.3294698158
1790,945546.1428112496
1791,835535.8931359659
1792,746638.4224027281
1793,357604.4507902108
1794,758378.9126396779
1795,375516.01915840094
1796,2040565.8458607886
1797,3529664.838937974
1798,441973.1559915186
1799,1540573.8894445612
1800,289983.5234856355
1801,581862.85029496
1802,572890.805568946
1803,770823.097927643
1804,1532793.6509518616
1805,374372.79901988956
1806,645853.9894517245
1807,846317.0140858284
1808,609795.1183891367
1809,1453661.476394145
1810,301667.2643369018
1811,478980.2094841969
1812,388162.28494266985
1813,851081.373185441
1814,407280.2670037647
1815,367307.4891402881
1816,314495.9055516239
1817,490903.9396617196
1818,606622.8379407967
1819,474896.25077640644
1820,369759.4253172887
1821,260625.49198470783
1822,464393.1405411724
1823,373209.3930548491
1824,1254644.955471146
1825,629200.344958323
1826,246211.54611952277
1827,386805.1652151088
1828,521488.6749609661
1829,1544011.2124719124
1830,1020210.4376141222
1831,393647.0455451173
1832,1429913.3352270946
1833,1045395.0110671588
1834,1245628.7336056475
1835,303889.52421747
1836,351724.3609465721
1837,1902838.346994829
1838,428254.5969155108
1839,295314.33759460493
1840,833778.4348560562
1841,602098.1517454619
1842,303435.0624944342
1843,347025.67021059187
1844,627526.3065054468
1845,298367.6590603483
1846,1588229.3632064783
1847,399891.16895170737
1848,1026661.1522187295
1849,1723906.5021781935
1850,305655.3996141224
1851,360978.658228255
1852,584165.5712454901
1853,889761.0565410705
1854,424323.28030995216
1855,639370.0960268133
1856,819509.6623507636
1857,1259351.1140652345
1858,299286.14983545954
1859,430684.6094531333
1860,860178.6841162782
1861,1780459.809730349
1862,942024.0126652188
1863,245177.98733628987
1864,362698.87196163594
1865,1143891.5830254434
1866,302530.21966304275
1867,297640.72991807753
1868,356263.4584645441
1869,1506400.1336826785
1870,222471.15598193757
1871,383453.703544626
1872,610338.7989217058
1873,890412.5823844917
1874,1056424.1449658033
1875,768347.2533499661
1876,1666687.67874513
1877,679023.2604508603
1878,645301.4932575801
1879,833911.7041726204
1880,1592929.6182352037
1881,264947.7255232935
1882,414198.3073143178
1883,721463.1535402172
1884,1035906.403298398
1885,539860.7914040936
1886,526995.8932767388
1887,849510.8343274179
1888,200945.3877932292
1889,260469.25502570765
1890,937837.3636313432
1891,372538.8341949185
1892,612080.933468379
1893,216648.3600723542
1894,570103.808009929
1895,494921.7887123057
1896,566878.849277725
1897,1343227.5655798714
1898,960030.717033167
1899,939838.6623227703
1900,434624.48119010386
1901,396930.59710815095
1902,418007.2795418958
1903,1869046.3824549466
1904,548598.5747478107
1905,550787.6758392877
1906,610920.971479506
1907,337321.4102525041
1908,1293328.8865985079
1909,871492.6554415347
1910,545242.8951974248
1911,604829.9774583823
1912,583460.9671897297
1913,257994.9855777495
1914,392417.2002531238
1915,842924.2699221009
1916,664863.561471921
1917,645114.5235783997
1918,485260.6951688087
1919,1152728.2587706076
1920,175970.6185880695
1921,776895.2665912908
1922,1216847.202845043
1923,862447.9236739792
1924,412132.5531064706
1925,426131.442434525
1926,1190787.648818602
1927,345767.5831495815
1928,292569.04819656163
1929,499777.7144212645
1930,1675855.898503454
1931,1363627.3378822587
1932,817343.6956790885
1933,373001.19727129576
1934,324846.66071531986
1935,434715.9993277214
1936,1227222.3303483431
1937,567322.3343779978
1938,1037935.3821542335
1939,1003595.6257724185
1940,378242.500597343
1941,258325.98161836687
1942,309641.28998393624
1943,933817.023452747
1944,305717.6306165644
1945,354062.5146049373
1946,532655.7977543259
1947,878220.0379239152
1948,831051.4405525287
1949,371080.8176651675
1950,511690.3720466516
1951,564252.4971250972
1952,543614.7644741363
1953,497744.23895696446
1954,630526.7674603753
1955,328551.90993494715
1956,467770.5554649304
1957,269460.6388762881
1958,731147.8774551945
1959,907650.4637106371
1960,411991.7230210878
1961,683739.4742071407
1962,572696.2892219505
1963,348108.5911258098
1964,227545.29971746748
1965,236671.3343232095
1966,581766.1609529888
1967,386135.58734462335
1968,913574.9976228197
1969,821235.1910796701
1970,203750.61698113507
1971,700234.4148355747
1972,543478.6408165386
1973,482205.3816495256
1974,488626.5531377377
1975,1196270.9128999142
1976,421945.71957468276
1977,227605.41361736314
1978,448086.6765782696
1979,960868.6650151442
1980,452493.95487135823
1981,1250562.5803358236
1982,722852.5304368087
1983,1141274.0256131054
1984,980530.4203246854
1985,472836.97953625384
1986,355099.7939188746
1987,384754.5844615686
1988,901744.3650747429
1989,554856.1463613879
1990,946854.5534919468
1991,161127.87226167988
1992,288796.3745601014
1993,271909.95164157724
1994,1556340.568949671
1995,713051.3338687732
1996,383131.6850532438
1997,391017.5495503451
1998,694034.3295405144
1999,323469.12633132207
