Id,preco
1352,547694.2995480014
1353,1301873.2177647827
1354,468111.471571486
1355,624828.7666819409
1356,404924.1335565529
1357,511792.1341699705
1358,322998.8826051503
1359,541560.471486958
1360,535692.7532666955
1361,566072.2164092887
1362,662526.544732678
1363,590246.3902212676
1364,899019.5966472919
1365,680874.3446528951
1366,860311.7927680871
1367,888059.5392034111
1368,394173.7270597316
1369,308311.12634217966
1370,393963.721342699
1371,246696.00481521874
1372,840559.7271007112
1373,376758.13533876365
1374,322158.57504109613
1375,1383056.2984327232
1376,471586.80857434217
1377,542229.2833721472
1378,343276.351355651
1379,279498.1787256998
1380,406574.4668400141
1381,319939.5543790189
1382,769446.3997111305
1383,277073.969189647
1384,675334.379795429
1385,602586.8955608925
1386,1078431.5364495108
1387,583628.9686120659
1388,995424.8970202578
1389,309882.1420452977
1390,1948642.219235557
1391,802022.3630315606
1392,220409.0001847564
1393,349895.70867979695
1394,381818.64541928435
1395,1419382.8191629674
1396,239322.04322599806
1397,852327.7311764449
1398,622689.2457534794
1399,804824.4613887203
1400,934073.5699896555
1401,328722.7008288805
1402,405082.79936803156
1403,1093949.849436617
1404,363651.1905037371
1405,1653386.7916058884
1406,498125.55223289237
1407,436753.11708590307
1408,429927.67911809025
1409,916633.529585947
1410,1063882.263102815
1411,207385.94683026898
1412,1174055.826172276
1413,1592712.1216269287
1414,2413310.663317015
1415,903229.3023926384
1416,412066.5764662478
1417,1163157.443842399
1418,567213.7401294736
1419,316752.3903794317
1420,880140.0485386772
1421,3434913.2953954097
1422,1424469.8573696753
1423,720058.5574831087
1424,290973.9040648109
1425,404775.5090478187
1426,298253.38172952813
1427,848145.843704902
1428,650504.4705775438
1429,715368.3583001104
1430,840678.3252454767
1431,645677.2813658732
1432,575992.3315216608
1433,684821.1409270338
1434,268274.2506497862
1435,412680.5461344731
1436,660958.4491593426
1437,735952.863912437
1438,2160253.4790188973
1439,2583352.6355911274
1440,958580.349356072
1441,522311.2716608297
1442,985459.0567042697
1443,459204.2762643106
1444,1095648.7508564692
1445,264769.8660605235
1446,526401.6185774741
1447,411904.7850432625
1448,1054535.6070066572
1449,1089413.4972890283
1450,325222.7677056661
1451,827098.5989876468
1452,401040.9811583473
1453,1164987.1184696576
1454,355421.1944316088
1455,391939.208633517
1456,386980.65448778996
1457,276521.6782519867
1458,646515.7926173279
1459,372728.7178674845
1460,334721.04147395864
1461,400558.4539791529
1462,1072563.4639452966
1463,718559.7684389001
1464,421533.6621829677
1465,494571.59731114545
1466,478954.6162905063
1467,1220250.822017935
1468,949844.7791952101
1469,343154.6757527691
1470,994061.1207341187
1471,373677.8404645625
1472,593684.2775483443
1473,542264.3883087846
1474,570491.6706535234
1475,1931125.3532945386
1476,885203.7350166306
1477,275017.3100241325
1478,347876.8951445301
1479,391008.4963855938
1480,358261.8733912532
1481,339681.3075592496
1482,215586.1895407839
1483,540658.5519974113
1484,921057.7567411461
1485,601839.3125610052
1486,491099.3443868489
1487,410424.47130457347
1488,374809.03995305015
1489,622197.4563134544
1490,1242777.0082759513
1491,793897.0285453267
1492,305934.50137834565
1493,999686.012343116
1494,769605.5281476461
1495,294112.42250241654
1496,690095.8123810672
1497,1538401.974302415
1498,440556.5890352023
1499,307063.0269661401
1500,345395.79020131845
1501,546137.2539232714
1502,735855.533797035
1503,1113400.2290488575
1504,1424323.7680438654
1505,696456.8177847726
1506,411231.4188485893
1507,444410.0244425714
1508,1612584.8888273304
1509,466063.9457120589
1510,785797.7468067576
1511,386346.2532111402
1512,1167604.261988583
1513,708967.9512946475
1514,1318795.2592958563
1515,570414.4264056335
1516,543930.0204675168
1517,463138.12891517644
1518,585421.429942967
1519,344958.4033644457
1520,173563.22395242512
1521,248312.0248447417
1522,586637.9856921484
1523,552447.226939397
1524,374393.5508816736
1525,239201.05503009894
1526,239539.0921577084
1527,529404.8677295406
1528,346252.1356422177
1529,1280384.7257425517
1530,645960.9901894697
1531,1100385.4892988754
1532,2399737.6084133275
1533,885203.7350166306
1534,316968.45926265005
1535,361761.8475363706
1536,360812.66093922814
1537,4027399.4705626415
1538,389529.5704077748
1539,357633.6702673072
1540,730888.596945655
1541,1036812.5924316383
1542,465214.426094829
1543,573241.9959979953
1544,261298.53428874098
1545,504077.85418184183
1546,350775.1389951528
1547,1273870.416007477
1548,468967.32343003515
1549,533028.1859433454
1550,422359.6289649493
1551,462950.3286207717
1552,440085.8488063809
1553,2154661.9980546003
1554,1394885.5062348656
1555,1584849.2007720964
1556,272747.48549144494
1557,428525.1242388726
1558,674900.8750818453
1559,468292.54000735807
1560,408903.0328621163
1561,488697.3814708076
1562,552907.4407542455
1563,405332.12832452246
1564,385584.6779639654
1565,356994.4055726051
1566,188001.80962630783
1567,244093.02218812882
1568,586283.96466099
1569,452399.45746662206
1570,240890.62627929178
1571,361374.9744787646
1572,701134.1858501551
1573,611750.8615028969
1574,593039.8962953108
1575,558929.116049256
1576,444598.2235264835
1577,392883.53088432574
1578,236841.15417119052
1579,465534.6317606428
1580,412301.00694245857
1581,552524.6894120831
1582,1269656.0509902749
1583,343047.9984987774
1584,442093.3583180958
1585,259893.7274853072
1586,346479.1427621949
1587,398594.3099555181
1588,1025562.1674309653
1589,431417.5449033545
1590,298178.1426645151
1591,843477.5453980813
1592,383262.9412277668
1593,390093.7917326344
1594,337581.55131719145
1595,241287.03314370557
1596,705783.4124352526
1597,693079.3967108977
1598,914313.2763442504
1599,1197571.0874649333
1600,351970.6641097491
1601,1797464.3004762453
1602,527467.2997622567
1603,324766.57296128233
1604,1116652.611184008
1605,238387.45779874094
1606,390851.8688761768
1607,543403.3571066121
1608,689175.7887152793
1609,558284.5116925213
1610,690921.9130027078
1611,699303.7763710951
1612,605674.8020732625
1613,287117.5989116005
1614,426086.49190230033
1615,328492.14334344346
1616,533191.8153976623
1617,1528710.4905015717
1618,692548.1094152343
1619,1385978.7830517124
1620,381708.78591662715
1621,554733.9414115498
1622,1261079.1801716883
1623,506360.63406806206
1624,526379.7603868865
1625,562024.0615005902
1626,195232.20420665925
1627,965628.2579631122
1628,309120.34157468594
1629,597726.7727229154
1630,546974.0934151625
1631,1085539.2196747984
1632,407918.1940692527
1633,795127.9471944575
1634,516904.8169967941
1635,1335865.2773631394
1636,605161.5982010623
1637,360250.13000073784
1638,2698200.021158098
1639,668563.2005186715
1640,883522.5000788806
1641,381150.5741929519
1642,358542.7482926462
1643,1641636.8768380797
1644,1053654.451974541
1645,1134285.2029765476
1646,566794.4193214688
1647,790363.2717693143
1648,317286.6923395382
1649,866075.3367168572
1650,352978.6811697955
1651,918046.4729467623
1652,1280384.7257425517
1653,635968.7399434505
1654,387964.9913791033
1655,1280384.7257425517
1656,656547.2825029616
1657,1742571.383472916
1658,429770.01600027515
1659,1536165.2921747686
1660,280106.42923313787
1661,415933.404386897
1662,251210.24776311577
1663,842574.9600106063
1664,3845769.099649052
1665,385673.5582158057
1666,355578.7224960131
1667,573301.8613336545
1668,358542.7482926462
1669,402271.1221956412
1670,631671.1619504509
1671,317408.8235262559
1672,1303922.3704623887
1673,589154.4298337451
1674,316488.73053289374
1675,1618705.6827315935
1676,577912.6310398239
1677,327905.8538694529
1678,371068.58835486305
1679,389674.3490815861
1680,389911.0365778851
1681,358261.8733912532
1682,523881.7976304626
1683,471938.70293229516
1684,330465.2046681749
1685,1136595.2087968597
1686,511612.09999332676
1687,358593.5171841849
1688,404924.1335565529
1689,359732.74828553805
1690,1045958.4436969074
1691,1123733.1347521325
1692,413241.5515662179
1693,314798.5588845826
1694,1094490.556347056
1695,561927.6282541016
1696,486009.063211814
1697,358261.8733912532
1698,286523.0961121694
1699,735546.5270338454
1700,379146.468158584
1701,491940.3961535603
1702,977225.3496336463
1703,639153.2992294839
1704,664361.225739417
1705,1252041.376646784
1706,688184.7290636383
1707,368091.3196719733
1708,792120.5445946327
1709,335783.1558505058
1710,1103996.9984122876
1711,425692.5669876317
1712,304533.9647063563
1713,274436.3874438761
1714,392322.1582840432
1715,312270.1501999503
1716,277359.1673206512
1717,424446.35786094976
1718,388425.7842553238
1719,366009.5974841683
1720,351034.4873049898
1721,399492.72265629517
1722,914945.4827610994
1723,219785.2917646393
1724,539652.3474667304
1725,1012444.670993529
1726,336682.69889705366
1727,945058.0257695894
1728,996441.4059668706
1729,2115766.788222342
1730,221273.62290227134
1731,563742.3203803137
1732,610030.4073039042
1733,1298491.749186548
1734,501333.59589005506
1735,1133088.030784765
1736,508354.7190118612
1737,556660.8886893197
1738,426750.8751580734
1739,585522.0596194653
1740,352897.31532947114
1741,642712.5573872481
1742,988748.0621701325
1743,1197624.7664628467
1744,233758.84577434222
1745,400050.81726071896
1746,404201.57674998004
1747,1243258.5136104745
1748,382319.4713218612
1749,1349585.3071145401
1750,732319.0518347068
1751,560960.7157195763
1752,272974.57656425453
1753,431974.05528470495
1754,267038.8277190464
1755,393968.0450254264
1756,188698.7179804268
1757,365347.94518837676
1758,338126.1300116112
1759,510487.4015240037
1760,916161.4508380932
1761,939425.1692495748
1762,1141911.4120738888
1763,405168.9932614916
1764,2017356.4085365862
1765,1186927.181356165
1766,581166.6848286977
1767,630484.2545810629
1768,492993.5147766798
1769,1175186.595002251
1770,2320646.3610294904
1771,531477.2368072418
1772,596298.1246874036
1773,306518.61044555093
1774,380441.1171857111
1775,360621.1694180221
1776,1077277.6310198768
1777,451758.2158109152
1778,1118214.7840246402
1779,946741.3162741528
1780,217112.3499968902
1781,404980.1738221673
1782,359772.7513297884
1783,366720.59701625817
1784,489334.2015814066
1785,605782.8489722084
1786,694618.2708124594
1787,585638.2668673913
1788,373270.7344075835
1789,1363666.9762985602
1790,944466.2481837803
1791,840699.0209467079
1792,736653.4499142386
1793,378101.5558353528
1794,743976.729620007
1795,377673.5511927912
1796,2041437.507670644
1797,3406943.0505965715
1798,429254.97363683104
1799,1529838.6836108428
1800,286955.5848522101
1801,575208.9069756867
1802,557795.7011682536
1803,749028.2509282776
1804,1471052.6449367644
1805,372450.0604715506
1806,638682.6103069924
1807,854944.1428907422
1808,605047.6760771099
1809,1438574.6047981335
1810,306803.6894567965
1811,465713.2369816642
1812,386005.46325207397
1813,867851.8903014725
1814,407997.8804037067
1815,366413.9173615379
1816,315549.8347814997
1817,491736.9409803755
1818,605015.4427581477
1819,502022.3489234943
1820,372267.72129163746
1821,261475.7281478254
1822,460968.8302114109
1823,393612.61835981195
1824,1255031.635050221
1825,611380.4757701851
1826,240702.01200790604
1827,403276.1225466361
1828,533311.8662454421
1829,1583069.6477983345
1830,1020261.2022589955
1831,389055.0446467334
1832,1368867.305361525
1833,1042683.880743351
1834,1237198.773446902
1835,298362.07276224234
1836,347876.8951445301
1837,1914329.722653834
1838,428130.0888531256
1839,298137.96218630014
1840,813361.8554829779
1841,596298.1246874036
1842,304565.23387335136
1843,345792.2091022066
1844,623560.8801055793
1845,305761.4856147753
1846,1580125.0789079422
1847,396511.6533064879
1848,972197.3704061228
1849,1744498.452622916
1850,305906.7575115802
1851,365610.31309056
1852,583307.4865258529
1853,942862.7397384486
1854,409476.49112533167
1855,642222.8101365981
1856,822982.0889997247
1857,1270762.4032811827
1858,300034.7047878478
1859,430162.4695321903
1860,885383.5535928414
1861,1934391.4306136854
1862,968836.2463282871
1863,241475.2289200001
1864,370411.66812034487
1865,1127172.6028545313
1866,295585.8360521657
1867,270973.33079524233
1868,348560.03333296365
1869,1493397.8342224443
1870,228101.90634999133
1871,387397.59364420164
1872,602956.2291876731
1873,885717.209851046
1874,1026152.2240174661
1875,801283.9547326802
1876,1700116.4751252737
1877,689528.9061881838
1878,654345.3307781626
1879,899019.5966472919
1880,1613856.816444143
1881,264637.0333368492
1882,414607.3149816089
1883,727547.9811521671
1884,1082453.2771392625
1885,528361.3951038326
1886,539865.6985778887
1887,853450.728163559
1888,203220.36090098287
1889,258146.93978198976
1890,944499.6434640752
1891,376758.13533876365
1892,625028.3845036951
1893,223038.43607019796
1894,570320.0639370194
1895,494490.6459798794
1896,573473.1250715557
1897,1382529.3816377094
1898,963709.0697625874
1899,950866.7048070022
1900,427278.17744384677
1901,390507.45247454377
1902,414906.3679048658
1903,1815331.2394009766
1904,547465.2186092115
1905,541453.3567006806
1906,612418.0193181064
1907,331982.24881181476
1908,1277458.8788521292
1909,863682.8778652983
1910,562737.007637846
1911,622074.8127064926
1912,581990.474600775
1913,260050.27142098418
1914,369713.696720161
1915,837981.8633182975
1916,670974.4568945193
1917,666235.716247541
1918,473635.75345193146
1919,1088967.5986006954
1920,163476.8145608301
1921,785987.2043007343
1922,1257912.452276641
1923,870386.2150430722
1924,408158.58496988437
1925,423432.5052718757
1926,1174055.826172276
1927,345722.66920570156
1928,294690.04956169665
1929,492519.4734081217
1930,1694039.0830652413
1931,1379920.1973239146
1932,837634.6938328752
1933,385710.47828050895
1934,322827.9145746754
1935,429327.2920356975
1936,1245009.7142296762
1937,563833.5387486902
1938,1050285.4759417614
1939,983604.2031753534
1940,382836.2657254676
1941,265371.0602885725
1942,306624.23937462573
1943,982482.8856768436
1944,305573.88887781854
1945,360047.7007824191
1946,533000.7306809871
1947,881330.5260908128
1948,834492.9905882217
1949,369921.34903111047
1950,512122.2144201394
1951,546517.2769800673
1952,547210.73533739
1953,493583.5845471252
1954,625080.5573590031
1955,327025.53988700395
1956,469836.16562707466
1957,271747.1273723136
1958,718614.5853089679
1959,906632.5154715725
1960,422505.0185387321
1961,676587.8272448939
1962,572488.0404648408
1963,360813.37580499315
1964,228860.56067633527
1965,231701.78847307363
1966,585664.3479204656
1967,390166.40845215286
1968,930593.9967277573
1969,842766.0309553887
1970,202886.63380012248
1971,693418.7068838421
1972,540576.292618554
1973,471325.06807925634
1974,494927.0432343009
1975,1139395.9261809143
1976,428488.76623698685
1977,224456.6153053044
1978,443998.25787422934
1979,932790.2348479268
1980,422625.4197955735
1981,1269656.0509902749
1982,741640.2831450214
1983,1144343.7376931205
1984,1023487.9089576667
1985,479332.9220893822
1986,359309.66103948187
1987,380192.2671435106
1988,912996.2726717838
1989,569276.5013470121
1990,924984.8420695912
1991,164432.57926944154
1992,308728.30862996116
1993,268570.83326557575
1994,1534637.2720174326
1995,745747.2102231176
1996,373123.3185090731
1997,388552.78634779894
1998,692231.4282534121
1999,330182.8829117717
