Id,preco
1094,742148.8589024242
1794,744113.1844422984
479,748119.8722114015
1750,749704.634510079
1998,750176.6685299156
1792,750224.3123247225
440,750224.3123247225
1502,751567.970797461
456,752810.950188497
301,753863.8350395102
9,758006.6274461073
374,760661.4482011524
1958,762102.9982141108
1270,762751.7255728886
482,766678.792895177
330,767840.3192175891
1856,768369.8533313582
1791,769219.5506423278
573,770102.0237251519
1348,771404.7369183874
794,772783.5381482148
773,774862.3110322594
668,775267.0144744909
889,775601.9472968036
617,775668.7250044586
1494,775719.2212033124
1082,778353.8877013236
153,779162.5151817404
52,785138.7166599308
1104,785331.3112888315
673,785926.8574274954
1491,786982.7400340961
1365,786982.7400340961
445,788911.8666684023
1860,788919.3180963417
1139,789150.2313685437
820,789150.2313685437
1018,789696.1145341481
516,790294.6776952655
1341,792476.3365925932
490,793403.742819935
1803,793664.1319656298
1092,794104.7517658977
1002,794132.2037454144
586,794593.0475563004
138,795511.3945563913
517,795672.9176529262
132,797478.7061263163
967,797583.7054013003
1540,798665.5109715228
28,799583.8199471087
783,802007.406554092
1647,802079.5003777368
571,802867.805795047
1364,803669.2126140685
1879,804235.564195772
669,805109.5182315358
58,806983.8028400302
1633,807327.8358023198
1391,809181.7644326101
1948,809628.3019865688
344,810180.0153641365
703,811117.1228622261
1399,811401.07574476
246,811413.6873029118
41,811850.9942256471
263,811975.7220643173
748,813558.5418200152
96,815337.9750580352
711,817890.1652748606
1397,817890.1652748606
698,817890.1652748606
14,818191.3587353417
1229,818364.4249912326
105,818367.5090071775
695,818419.9547972763
533,818496.0471727389
1251,819603.2424267778
1309,819685.0550621423
1921,822983.3297387236
844,823229.1366904224
569,825625.4699588179
842,826285.0975375447
1372,826298.7561385621
1174,827834.5650221802
1853,829048.4555888525
279,829049.3955611676
943,830186.5433141371
287,830224.5840112448
1382,830422.0841828731
814,834672.8785290424
1326,834672.8785290424
651,837006.3346550894
1510,837402.2065727757
1988,839301.6546341245
244,839502.9212449758
857,840695.8888211028
1278,841326.4566276182
992,841683.9892553207
281,844421.1523919529
1883,844821.7444993345
1116,846022.8516285116
53,846614.0531342753
787,846672.6090623076
180,847132.3460456079
291,847714.2066110282
607,848554.1630531576
1367,849494.5268166139
1050,849920.2752142609
922,850003.2175301698
292,850149.7445036129
1420,850288.4287441719
704,851348.2195849963
1915,851366.9849671032
249,851517.0983046212
1263,852506.6717812517
1663,853097.5592054671
44,853111.6186568805
1302,853372.2818871164
521,853855.100148945
1947,854972.5620805995
1862,855492.6705931043
1932,856855.9006506541
1323,858017.1803466022
476,858728.6980377749
996,858908.0388271919
240,858908.0388271919
724,859162.4562313354
1813,860186.3828531913
95,861387.5505620881
1969,861464.2902047462
1181,863289.7033987828
960,863806.036017007
1451,865179.3404566329
1887,865861.7969715791
1649,865861.7969715791
389,865959.2656934945
1366,866511.4746329692
1873,866800.3931494605
111,867561.9120597602
68,873474.6750141977
1708,875478.7667201838
1169,876598.7381321738
1313,876951.6218588222
1409,877580.2446623574
602,877960.7485320035
383,877960.7485320035
1840,880141.5384824509
448,880701.4327265457
365,881270.850348576
257,882878.3922799783
742,884056.1695898148
1722,885270.7487485111
1923,887663.1218726013
46,887694.8280655093
1761,887748.2924543308
1640,890180.7792876366
20,890571.6488239099
1415,890825.4159447242
1979,891429.1183679933
867,892241.1354076484
106,892419.6226971351
691,892419.6226971351
444,893046.440352139
843,893287.7773494205
1909,894396.8206142993
1476,896328.1047690911
1533,898776.6327321583
1410,900127.608747705
1598,900689.6917133747
1591,901788.0326126824
954,902909.3389388996
496,904915.7249602862
903,905641.0010633174
1484,907304.053409562
1427,907991.8062657889
290,909160.5860739956
1335,909639.8515967084
835,911482.112226089
530,912146.9619156108
1058,912496.9320160912
1137,913427.8042377564
755,913956.0361195056
791,915046.6127925352
1121,915646.5556146392
118,915682.5335678762
631,917479.3107422792
1848,918145.3965233748
1651,919112.379607202
103,919374.0040229768
1899,920905.6940095944
1285,921488.9670176764
726,923055.5248120507
769,923055.5248120507
526,923590.2363070252
798,923756.735356274
54,923855.1637360012
1702,926829.6437001554
1321,926993.6286960668
359,926993.6286960668
1097,928864.0927278794
775,928904.6362228246
408,930790.2069101912
1110,931223.3099082612
488,932041.068470528
19,932589.2672147064
1069,932791.258570412
830,933424.504635046
1400,933424.504635046
203,934260.7405708296
764,935729.334809304
1990,938192.13420615
1008,940892.1121307388
1959,943120.9645648166
1188,943328.4520244768
29,943885.7722134452
891,944286.2964848313
1890,945907.1084918728
1011,946021.9879512008
1968,946610.13219015
1208,946898.033162008
1470,948628.971315862
907,951085.8776117716
1440,951085.8776117716
152,951341.0189133986
1178,951943.8623063576
289,952724.8340621355
1779,952848.9972062566
915,953670.5079318286
1939,953807.473300031
908,955110.1100955214
1345,955225.7533036426
1644,956972.9867585952
1690,957038.5307984024
1898,958796.7342604434
685,959384.3477226224
1790,961761.2138345732
1943,966376.5028558562
693,966827.835022558
1107,969141.5211528076
1725,969364.9254556566
1388,972377.3399130406
107,973897.6687227607
1211,976892.9805502546
1306,976899.1437874543
470,979269.5700779036
1727,985095.347458216
426,986668.1076201806
1493,986804.1416785952
1984,987623.7492792518
468,987722.8589775136
1047,988140.241367474
823,988515.8051017928
1129,988544.8728403648
130,991178.624485977
1760,991902.743225858
1153,993082.0081474038
221,994398.2465022752
1468,997690.6590426672
12,997880.1436214529
1776,1000457.2523739404
1283,1012482.8802371032
1063,1013727.7051318564
985,1014049.367151066
1442,1014431.8808573296
531,1017750.2203725984
342,1023410.161902503
539,1025963.4415950552
731,1026440.7444061292
1710,1027382.026567344
1728,1028765.4029154874
547,1031202.485706762
432,1032015.0514964148
1694,1033632.8781974976
1282,1034399.2210850492
674,1034739.5319892104
952,1036077.3549992644
236,1036764.850414157
815,1037331.3189078234
386,1037814.4941805528
1742,1038009.8096380573
1884,1038435.1718737412
1531,1041135.7725264042
968,1041694.4954058802
991,1041997.0358042916
1541,1042318.406962828
929,1043800.992145123
836,1045116.668680316
1322,1045460.4233223136
1071,1047230.2331255996
949,1048303.1626841011
1874,1048360.6038012804
1025,1048842.0664208725
1231,1050599.6241922018
577,1050793.2013860522
552,1051157.3366663954
1627,1052304.1914331457
1276,1054488.4611694147
1136,1054558.146308684
914,1055660.9884053792
1448,1056227.2779843616
1235,1057539.2140921128
661,1059795.9318746708
452,1060752.8110149775
609,1062400.7499450906
378,1062537.628025053
1938,1062537.628025053
1830,1064413.7764002066
353,1064569.675058516
1043,1065853.573374207
1588,1066582.6808259524
1127,1067528.3700118808
717,1069780.4815650706
1101,1071942.3249540504
1279,1073771.900572477
297,1075534.8149239814
328,1076374.853239795
387,1076965.8879216802
1273,1076993.8105494266
1053,1077640.8755327936
1386,1077640.8755327936
576,1078629.0766817073
162,1080056.423197639
580,1082203.2389130353
1214,1084031.5732193815
1833,1084198.3018652375
1100,1085404.7394779031
149,1085471.4429361604
906,1085684.9579704364
200,1085684.9579704364
208,1085684.9579704364
881,1085684.9579704364
349,1087756.0947122336
451,1089123.4960618317
524,1089783.1652694128
361,1092683.6345407616
366,1094654.8380635618
838,1094791.7433959704
1403,1095030.4566736603
845,1096129.7259254942
942,1096242.0659083002
591,1096766.091333861
1975,1097098.9269635966
605,1097626.7688640547
1444,1101222.255717711
945,1102324.5375123897
641,1103697.1407889454
259,1105777.223075146
338,1106221.7204349649
1765,1109719.740798365
322,1110038.5128338025
1735,1111945.1707740186
670,1111945.1707740186
1604,1111945.1707740186
197,1111945.1707740186
1462,1112153.447429178
1778,1113005.361174449
1685,1113543.4963705454
178,1116053.2113877127
1048,1117201.4592901147
747,1117790.5754401216
819,1119144.6988542404
1983,1126601.1376071267
333,1129228.4612443664
1769,1136651.1412978256
1115,1138737.323736394
137,1140512.1870501365
1259,1141138.7568764286
772,1141138.7568764286
1449,1142410.1790335877
1919,1144834.675685627
357,1146827.26422202
311,1149820.806601505
900,1150004.5320640395
1213,1155284.7477943166
771,1159547.8964216772
1004,1161221.3553148035
59,1161646.9056528348
1316,1161646.9056528348
715,1165398.6840583123
34,1167465.7579463015
1103,1167465.7579463015
1503,1167465.7579463015
1926,1167465.7579463015
1453,1169987.0409095043
1412,1172245.2768051913
1417,1181633.6391051451
538,1181852.4059630886
1762,1184016.5681246703
1217,1184625.64808713
1631,1186352.9919116148
1865,1186928.115833523
238,1196569.6696383262
315,1196696.8630284383
1655,1198875.7179906797
1652,1202627.63785285
1049,1205809.8727125872
1529,1206286.7034319702
995,1206586.2838892597
1190,1207581.8318514235
1033,1211137.5002178233
1028,1211739.1979265346
1353,1215852.966942429
525,1219360.8773244685
31,1219360.8773244685
1691,1220975.5776615697
1747,1228191.3193858203
1789,1229425.227446993
1332,1229425.227446993
67,1234940.7264381486
588,1236204.3883939965
1599,1236493.82057509
317,1240081.131866935
1834,1241255.9065809902
500,1241986.9198166546
876,1241986.9198166546
1088,1241986.9198166546
1026,1241986.9198166546
1743,1241986.9198166546
1467,1242608.9184463995
475,1243405.816852254
1547,1246872.8475866152
1922,1249425.8565084788
802,1252243.692574112
169,1256319.0950063225
1582,1259981.129550532
1981,1264833.0083326402
1619,1268047.6153029008
127,1269356.3373134034
392,1269863.1857612685
506,1271523.3955228878
1271,1271914.5449344972
341,1272420.1481662104
505,1272420.1481662104
284,1278221.114197178
1265,1281017.3932747203
1148,1283843.153718536
343,1284218.465892719
1490,1286733.43607082
269,1287357.226136934
587,1287963.2638669696
1514,1287963.2638669696
134,1293305.8932541527
939,1293967.7254228627
1733,1294265.1167335575
543,1295278.3265080836
1083,1296192.7981624145
1705,1298043.6276949898
1315,1304062.9211890898
1908,1304583.5502319492
373,1306224.603488572
427,1307355.8288698078
1171,1309995.945139449
1672,1309995.945139449
43,1312878.4078608006
655,1314569.379443783
1344,1315590.702480375
1422,1323427.725588617
629,1323427.725588617
351,1328588.1276740378
102,1331869.382564091
143,1338529.9849235732
1749,1338556.6015629645
559,1339014.444837159
1635,1339014.444837159
1897,1339014.444837159
1931,1339014.444837159
1645,1339014.444837159
1857,1339564.49125151
1375,1342398.162974367
62,1343768.438408435
1824,1344423.4653979824
1255,1346872.2935812226
160,1350252.2696377086
1125,1353140.0437121254
159,1353226.7111312745
1029,1355128.8448291584
953,1356432.637802472
809,1356646.6631570389
188,1360498.4097288626
1936,1368258.6012994584
859,1368919.648266055
1070,1369463.9599989003
1554,1371184.5900215574
1504,1377239.6100702323
1622,1383628.1519302332
1252,1384569.4857070406
129,1388389.97910142
882,1392445.8632946503
895,1392731.6159271554
986,1394917.1944770475
277,1398490.685074912
777,1400913.6880039915
1869,1401729.307626751
316,1402465.160792068
300,1409141.452573086
467,1416472.5889987857
1832,1419745.185180819
434,1420295.1534820648
83,1424617.8681495397
1300,1425885.7289064554
1617,1425885.7289064554
1091,1429973.2563073712
1123,1430540.1950355475
623,1432037.9269684288
1876,1439334.1501425628
874,1442808.9339147627
214,1442857.7536884015
1413,1449533.540803366
1193,1449939.5841298008
1054,1450037.3162542817
1512,1461760.895001212
32,1468013.335194898
585,1470951.447117234
33,1482929.6117219708
1038,1492315.6659788191
1112,1510919.9250595234
237,1511815.6540635012
873,1516319.1861883567
368,1519366.7352035758
334,1520065.8518954546
191,1520229.594485582
1880,1525326.1130672502
1165,1525617.0672800844
1395,1529985.5158377602
1675,1531315.8032552225
312,1542295.3909544656
1809,1544163.2415515238
537,1548258.9458909128
466,1548938.566116741
1508,1557504.252061169
321,1558369.852871043
1111,1558405.516408125
437,1559490.3333002522
913,1567139.2082346182
1659,1567789.55188195
1643,1569956.4650104663
1861,1571464.219364777
1294,1571713.5534787076
1290,1574178.4594663174
987,1577818.406579223
486,1577818.406579223
1994,1578944.9065254135
1246,1588518.5356556207
1059,1588956.721927692
1930,1590022.0539044118
1799,1593835.008069838
803,1598268.6209512409
1804,1600175.5320571272
1179,1603202.537545017
1829,1609176.7169493877
369,1612835.8109604872
1601,1614026.0980930522
885,1629919.7857207404
1247,1630607.2957951017
495,1631960.5962762765
970,1631960.5962762765
865,1632796.472640952
436,1638822.7128031736
816,1644469.3165443367
481,1656651.6328287616
70,1661026.5885653016
0,1664672.322521494
1846,1670272.103764274
209,1672066.9543917766
1308,1695795.2685092986
738,1696020.3227225866
1555,1696388.7787037275
1849,1698093.0888236798
884,1708808.1064513642
1657,1713613.6458272382
871,1720961.768160496
1837,1728715.0452822854
175,1733643.9071660938
774,1735638.1494179503
707,1750145.385307616
1903,1750457.524929381
501,1754597.6534578262
1764,1765050.5591234048
1405,1769635.9658174391
520,1776742.8677719776
1497,1796389.1221481855
147,1839947.4600574144
956,1843184.2114832576
1796,1844799.992710394
250,1896468.224457012
1553,1941767.6274088067
405,1943026.691957577
741,1947054.0202907743
133,1949463.1141947496
1475,1958954.915646599
1390,1963126.819906272
190,1991378.382550095
97,1993923.6412060864
527,1997824.7108497776
1343,2002905.1897393095
327,2006899.50311056
1729,2025418.4584664232
937,2033857.9341876532
686,2043039.6082947329
512,2049461.821718124
767,2062475.3999236748
776,2112228.8421027474
120,2141359.1794147664
1438,2159963.175726089
627,2180843.4379942617
294,2199823.206095845
1770,2205018.629295224
1024,2208098.1025234787
583,2242698.660072161
1052,2253123.377157258
1532,2253931.14819923
1170,2261913.7411487843
1346,2265715.881434393
964,2288968.799520817
1149,2318991.236157641
1414,2328199.3228223925
375,2340956.921487549
868,2387385.048057888
222,2522600.845572462
615,2525641.4486835185
75,2578682.613040309
1439,2629493.308260625
909,2638437.969374702
285,2643627.6195199466
182,2652292.0801645885
1638,2725416.2704405147
917,2749512.8363527865
140,2791715.616031047
1072,2808652.6918448694
131,2813512.84853281
921,2836021.044539708
37,2896171.226506256
1237,2922345.532426744
428,2995769.185445868
60,3008376.116464862
40,3027517.9878623467
978,3074343.163496372
228,3082220.80052275
709,3157737.4899314777
258,3313581.9856128874
1421,3316314.2227556016
1134,3326444.23158367
825,3337191.523982735
469,3398078.2418389446
622,3597515.951655092
84,3669604.02257978
1797,3673223.6976877553
117,3693159.597209869
63,3712667.6103101214
1152,3802457.389427521
941,3887613.189103152
1062,3887613.189103152
582,3927915.578284309
1001,3998184.589690345
211,4090629.227627925
1537,4090629.227627925
1664,4198269.845650699
