Id,preco
1361,568190.0935167635
1362,620880.3746045138
1363,621091.7911698581
1364,725398.3781283301
1365,738882.5622578865
1366,741913.2320780312
1367,752601.1508407998
1368,427455.4869222084
1369,369021.5550792983
1370,420994.72439925006
1371,290351.3513194584
1372,727867.5009824521
1373,421466.97432166146
1374,380982.90261090355
1375,1013694.7731956611
1376,494047.70505350345
1377,601400.7829369315
1378,396572.12158478895
1379,327441.350482736
1380,443424.4789267074
1381,346063.2279886902
1382,772599.7822979233
1383,338586.9223997116
1384,638664.7126333358
1385,574518.9635552213
1386,891576.5887986509
1387,608943.2626786315
1388,843727.7260711829
1389,350268.4261775263
1390,1445687.9357673116
1391,738055.4493585855
1392,269130.3650392987
1393,405805.67949740204
1394,422019.1045562274
1395,1164109.5086194742
1396,288228.840663789
1397,720022.1922478904
1398,610213.4854302779
1399,727472.058739967
1400,806476.6883727055
1401,379032.4746664571
1402,443710.318341424
1403,871139.5520239327
1404,404112.0790177816
1405,1445486.560441442
1406,514273.42066210747
1407,460253.9225614905
1408,483322.4415502555
1409,742235.0603260624
1410,739317.2470160087
1411,232199.19784841288
1412,965662.29276317
1413,1104697.4146647055
1414,1634146.8657853766
1415,798184.1765939737
1416,450134.875921481
1417,980233.1327889417
1418,531752.9142461378
1419,359685.0818337798
1420,738222.4820496636
1421,2054564.84452041
1422,1066113.7254078956
1423,649550.803880918
1424,349012.41878415796
1425,437207.1236349152
1426,353781.0686781674
1427,798163.1207791378
1428,646622.647520026
1429,675280.7141676899
1430,652500.9323111442
1431,622997.853993029
1432,581875.9269011368
1433,648675.1158100022
1434,319038.8050055729
1435,442833.0847165751
1436,583688.2162420521
1437,673838.000049346
1438,1579038.9806861058
1439,1744227.4167638577
1440,830752.0826926964
1441,529284.0884797167
1442,873040.0072031115
1443,481287.1056119128
1444,946396.7392217421
1445,335077.14788904495
1446,545467.1899545735
1447,438226.73506423214
1448,878883.7113678646
1449,965396.2085052705
1450,369527.4764219677
1451,804438.1928273011
1452,435452.3149668793
1453,999532.7970895449
1454,405602.612270334
1455,468491.64646579174
1456,381598.29593687726
1457,357288.5826621217
1458,617980.5456182106
1459,419639.5049113751
1460,384718.8731805722
1461,424707.61666496913
1462,914896.9282120559
1463,669710.3260368934
1464,451169.18961073004
1465,523326.4569250809
1466,507705.4482863797
1467,987614.2352596561
1468,888247.3730936486
1469,382297.151726705
1470,799371.0195533299
1471,416511.27537217713
1472,561898.7903511346
1473,548108.7351640727
1474,563981.4654492179
1475,1385775.4894088388
1476,783886.2409734473
1477,349298.2439778279
1478,408113.6232288291
1479,411557.8666424003
1480,392197.4334832532
1481,391412.3180316114
1482,278940.25914642465
1483,542867.638558642
1484,783404.917957454
1485,593539.4781094721
1486,513203.43031546567
1487,447863.7064503718
1488,451088.34059574467
1489,612797.8024700506
1490,1033702.1503147729
1491,716187.7547812825
1492,376309.6680703269
1493,871565.0211353083
1494,720887.158553772
1495,331836.4392425231
1496,651960.5445745762
1497,1420873.6357677008
1498,466713.3442769702
1499,311974.13635553536
1500,376524.920359409
1501,583815.4873088151
1502,688373.0626595082
1503,965036.9391980781
1504,1073211.4064784357
1505,663195.2170025687
1506,457662.82326604263
1507,550937.033167946
1508,1173503.233121014
1509,481981.5730216875
1510,788834.1477337223
1511,426487.3402972403
1512,1168542.7061315693
1513,662494.8117864395
1514,1000509.0155614746
1515,556212.5797795282
1516,551222.7140578141
1517,504697.39941299666
1518,573866.3036157297
1519,386379.50966662203
1520,225195.22710981758
1521,324282.30301063234
1522,547035.9797070283
1523,547014.9806561412
1524,431341.0208333371
1525,309042.37092875096
1526,290418.5783292749
1527,594043.1168392567
1528,384754.2333663891
1529,961999.9340026197
1530,594053.3264477286
1531,868947.0417768216
1532,1639020.2989002522
1533,783886.2409734473
1534,351015.48710299307
1535,425110.09063973726
1536,433449.9834319083
1537,2721298.6427888353
1538,430667.8274991903
1539,415878.90487189934
1540,740312.0468928834
1541,875393.2137888067
1542,498739.56154662726
1543,571627.0085099995
1544,321683.0451399716
1545,518496.8663521327
1546,405982.95814996667
1547,965672.9820869808
1548,482963.79193323303
1549,561824.2952081388
1550,452159.1329629857
1551,475986.8098049554
1552,497445.13831781695
1553,1279938.8904583242
1554,1060779.870701135
1555,1304093.3929852843
1556,328388.80942360463
1557,471932.8276620118
1558,637663.2991483996
1559,479345.1504154088
1560,444677.50141243456
1561,523500.1245839186
1562,534340.0278207071
1563,451645.73034091183
1564,438555.87404689123
1565,382316.89340999175
1566,234741.41491800736
1567,295610.2621129827
1568,581439.895701495
1569,433752.2499052501
1570,286795.40595291357
1571,411335.0863528135
1572,643912.2905077934
1573,582719.186839103
1574,595990.5408240228
1575,533019.2161018365
1576,463483.04798218043
1577,427713.34962678264
1578,295192.4901626627
1579,504645.59457662835
1580,443444.7873773264
1581,552463.1622220528
1582,1042827.4182688014
1583,403844.18967202975
1584,530519.5112864426
1585,312036.5256858349
1586,402126.27440282033
1587,444342.05574140575
1588,884478.9129370385
1589,453655.5792930174
1590,356108.8152767768
1591,779144.5892368968
1592,424830.6472869221
1593,431022.7643742112
1594,392525.5003872069
1595,296500.57393432286
1596,669503.2727317486
1597,656607.5079400545
1598,780268.4872495538
1599,984640.8071537439
1600,394712.340490663
1601,1198013.575411175
1602,554188.802129485
1603,378720.43170509074
1604,942289.024473239
1605,278680.97366140917
1606,436156.06893626426
1607,580626.958388335
1608,612416.2810959131
1609,572809.4172737584
1610,672505.3134769215
1611,624581.0391891877
1612,593058.2829242261
1613,348379.0656605737
1614,456202.7360864886
1615,411702.37966499943
1616,536630.4502340518
1617,1132623.4406297363
1618,637686.4205230826
1619,991795.514773745
1620,429163.6601768059
1621,564547.2979235956
1622,1117871.1995066458
1623,509519.3574787268
1624,510869.8740188891
1625,578929.6998715824
1626,253710.13363231195
1627,882234.952139201
1628,361282.9318548293
1629,573633.4003731911
1630,536695.4160110669
1631,944344.4975606248
1632,444646.96430743317
1633,717520.2767372597
1634,501274.8088508632
1635,1101613.0411236265
1636,619343.5467848151
1637,418187.95414587716
1638,1844328.5016634418
1639,635033.1755622454
1640,782181.3567876316
1641,448986.921146313
1642,403782.6503637913
1643,1157166.43841503
1644,868625.4905670041
1645,1125014.1872048662
1646,644934.9620110359
1647,721865.0152190592
1648,370063.04434041906
1649,769369.5015602728
1650,409731.22663291654
1651,812914.6498478325
1652,961999.9340026197
1653,636182.62926751
1654,425169.4381556519
1655,961999.9340026197
1656,692537.5177134495
1657,1298653.8503578773
1658,485018.24649632856
1659,1224167.065778
1660,344812.88649813266
1661,443455.93601692363
1662,304743.2356284982
1663,747020.5184253042
1664,2826608.4790956746
1665,442459.9684289352
1666,423836.42340027844
1667,553128.6615963079
1668,403782.6503637913
1669,440632.1147018085
1670,613638.0215193057
1671,381664.49064824637
1672,1068645.6151887143
1673,590663.9372814833
1674,382937.18235488073
1675,1147710.5697664055
1676,564237.6561731042
1677,368268.0137561768
1678,425232.68630186
1679,448422.0097158111
1680,438340.2062998802
1681,392197.4334832532
1682,544833.905413886
1683,472849.1699134297
1684,385208.02918586903
1685,971708.1466785519
1686,560375.8224173086
1687,409127.32687809406
1688,447433.19425819354
1689,431681.75217807706
1690,820160.9714207343
1691,971593.5645345851
1692,440846.9038347041
1693,372778.0021614253
1694,859835.6469131135
1695,546727.0499625937
1696,491465.531546427
1697,392197.4334832532
1698,328174.23864746734
1699,610025.8274605141
1700,419103.81089591654
1701,540432.0425519646
1702,778268.717950605
1703,633398.2951525359
1704,684350.0314048312
1705,1035298.4175471418
1706,678895.1050477439
1707,412841.787373873
1708,792175.1709188614
1709,391838.6115989695
1710,858552.6452797026
1711,449694.2908346402
1712,368408.3713977488
1713,325632.7530227675
1714,441756.49250766775
1715,335904.7774377076
1716,332964.8257171426
1717,439630.4977945366
1718,423122.1537634382
1719,405170.71414636675
1720,400740.0221436931
1721,430718.86899306654
1722,775652.6672236297
1723,284015.3156689921
1724,543857.2105405513
1725,844505.0764190549
1726,410246.2507878339
1727,844874.4794697434
1728,846256.913038095
1729,1419379.2018931655
1730,279226.28025578434
1731,553922.3819601836
1732,593671.0421185225
1733,1012427.2706467101
1734,495618.4901743666
1735,934348.8748363905
1736,536342.4625285553
1737,549417.4387845374
1738,456682.1342089274
1739,585058.8674884187
1740,401129.9917894677
1741,645538.9413752866
1742,906556.2653136489
1743,1008091.5736268292
1744,298124.45294317155
1745,482667.0465960815
1746,454930.4032564094
1747,992200.0620586657
1748,432484.7382321142
1749,1056682.1310814177
1750,698779.2993335425
1751,544791.6675371039
1752,313262.53569028276
1753,464404.2293605194
1754,323535.13218765415
1755,442128.7001594928
1756,241360.2781333776
1757,363568.55473235936
1758,388081.734932036
1759,516791.737871197
1760,871424.993910131
1761,770733.7200150811
1762,958308.3597761939
1763,411382.9528544301
1764,1275703.0451616365
1765,927931.0664932119
1766,576692.8413885991
1767,580019.2073674586
1768,526048.1703545055
1769,924967.2885933389
1770,1549710.2378406606
1771,504859.8584386587
1772,573554.0929212546
1773,363501.67494579795
1774,426135.3601836727
1775,409221.60922878777
1776,869352.2521087102
1777,498785.6483929909
1778,914591.2606896509
1779,818076.6127551148
1780,263472.40076869196
1781,439794.3986916925
1782,383592.4507560831
1783,409650.37081914995
1784,514232.24760758
1785,598144.3314970798
1786,651558.0656908308
1787,579348.0588334388
1788,426324.6147556918
1789,1023556.7556217974
1790,846236.7450964105
1791,701794.275643661
1792,688187.0221950748
1793,409421.16090065637
1794,683655.6354381994
1795,425924.0340461588
1796,1341404.8162001804
1797,2371416.3180998755
1798,471781.01476731803
1799,1320356.01620959
1800,337869.1628962205
1801,577839.3670806746
1802,563390.9455256716
1803,734908.750188909
1804,1225407.7716484684
1805,398575.71303723106
1806,627040.306985306
1807,654084.3647089511
1808,606371.7135627106
1809,1201870.8946170686
1810,355752.82869482547
1811,501840.08861738484
1812,436409.6338886545
1813,780067.4653523631
1814,438255.4923561637
1815,436066.0459858546
1816,361478.7532920117
1817,506717.64025555464
1818,591432.4984370235
1819,489357.4737499597
1820,411649.77938521694
1821,318915.3137585297
1822,509235.590114678
1823,421952.95854297257
1824,1121533.8293307761
1825,603498.3196428316
1826,270960.86302606243
1827,413883.3389245298
1828,534437.7154936068
1829,1212402.442455193
1830,885604.0262757286
1831,435377.2929583002
1832,1130569.3455898163
1833,894292.4304104556
1834,1018959.1850148434
1835,356081.41431853006
1836,408113.6232288291
1837,1291697.7577590633
1838,472015.38988997083
1839,352323.8617816798
1840,804187.65572537
1841,573554.0929212546
1842,361445.7644762142
1843,400882.80300147814
1844,630130.4550011723
1845,355652.14004277973
1846,1310734.7952349598
1847,449734.1930386995
1848,807155.9664700323
1849,1265656.287748473
1850,345749.41831365606
1851,395185.51634387823
1852,582541.2133817247
1853,734627.4268370303
1854,461454.40351128683
1855,617590.3371389047
1856,703299.4215884911
1857,1114949.0643160099
1858,326873.65336036135
1859,469969.22082004417
1860,716097.739511612
1861,1108147.6012179276
1862,749226.5506891262
1863,313695.04415491404
1864,411773.51673223585
1865,979638.4056370535
1866,353184.9337102666
1867,289657.5198230812
1868,390821.93542451964
1869,1100443.8875010777
1870,288871.340547743
1871,422535.18318380555
1872,586022.54098449
1873,766205.2835817873
1874,847343.8491025621
1875,662482.1463844747
1876,1085823.5191250402
1877,644545.0413573928
1878,571863.0302626333
1879,725398.3781283301
1880,1148367.251999762
1881,324179.7692829376
1882,453385.7943393114
1883,806804.0076108226
1884,874005.0547302852
1885,554030.344074643
1886,534259.8992479964
1887,794741.2930909856
1888,247417.49803484688
1889,325155.235230208
1890,809132.6779492014
1891,421466.97432166146
1892,600778.3594437885
1893,278927.05151251174
1894,565237.5600942695
1895,564349.5971842915
1896,571013.5968938333
1897,1089999.5983081849
1898,837114.7642764639
1899,797995.1603202333
1900,463415.7166695027
1901,452121.9396594594
1902,450555.69325412245
1903,1360423.2091576047
1904,555173.1573017428
1905,555217.1179486234
1906,615588.4610609979
1907,395703.25497630663
1908,1061842.9520250128
1909,780364.6993511078
1910,559344.875804707
1911,595108.5744326964
1912,588604.3986124474
1913,335111.78792048653
1914,498201.9052877043
1915,750444.5695215119
1916,644502.5580681576
1917,623447.4474564425
1918,561612.8996640359
1919,961960.5740482624
1920,224449.5884263012
1921,752725.8021229798
1922,1029349.5518469677
1923,772858.7102206453
1924,441085.0647334043
1925,448929.63462860987
1926,965662.29276317
1927,398707.0642441936
1928,345407.1296142743
1929,520981.69633814244
1930,1201454.0614704557
1931,1047316.0295688811
1932,748992.9521348276
1933,401199.3238737836
1934,396850.0564194514
1935,462278.96666412294
1936,1151954.6898358683
1937,561282.7699631418
1938,885130.6840125908
1939,826220.0786327292
1940,422534.3167520464
1941,316528.3986412878
1942,358358.9041082348
1943,830793.3678561068
1944,359343.2568428015
1945,395869.0114865253
1946,541460.2743017654
1947,741741.1019732261
1948,723654.5263178793
1949,415022.2152651928
1950,531133.8617072577
1951,554821.07467342
1952,557630.7200712614
1953,516728.41973186505
1954,611781.0049336834
1955,403018.01389442116
1956,474469.6716005374
1957,324232.5343164995
1958,720316.5724978686
1959,826485.9886857806
1960,473204.84057721484
1961,603598.7956219407
1962,556655.0288456912
1963,427212.56329735206
1964,272542.662640342
1965,308794.5705024791
1966,553603.3851968262
1967,424949.52816183725
1968,791673.7818577404
1969,800142.344762043
1970,247189.81638814526
1971,679083.130557218
1972,563035.3219524358
1973,516764.1709808599
1974,492162.0725182809
1975,956166.2245296091
1976,438436.78573379095
1977,296206.6071359172
1978,462291.5815907749
1979,773113.3117461243
1980,468634.74798419466
1981,1042827.4182688014
1982,700917.6389321564
1983,967453.3541942409
1984,858785.610746131
1985,478337.9359566425
1986,401191.3020549313
1987,430155.8641813035
1988,726410.6657975323
1989,568429.1815858422
1990,805797.7368533553
1991,200042.56719788676
1992,333292.8851665644
1993,324634.75248396816
1994,1197842.0423691126
1995,657575.282234365
1996,442492.2490490659
1997,426114.5603923742
1998,709306.2313726476
1999,380941.9546108355
