Id,preco
1342,546085.0635450948
1343,2489334.8360047285
1344,1261177.4389673425
1345,995505.7930213728
1346,1422085.1085727843
1347,613485.0871339052
1348,613485.0871339052
1349,613485.0871339052
1350,426628.9289235986
1351,332595.60434966907
1352,546085.0635450948
1353,3155870.473747512
1354,276861.4908960929
1355,546085.0635450948
1356,514490.0722449312
1357,514490.0722449312
1358,332595.60434966907
1359,514490.0722449312
1360,613485.0871339052
1361,613485.0871339052
1362,416889.94964289415
1363,514490.0722449312
1364,824880.4130141893
1365,613485.0871339052
1366,1422085.1085727843
1367,995505.7930213728
1368,426628.9289235986
1369,262556.5881258216
1370,426628.9289235986
1371,332595.60434966907
1372,824880.4130141893
1373,426628.9289235986
1374,332595.60434966907
1375,1261177.4389673425
1376,613485.0871339052
1377,426628.9289235986
1378,276861.4908960929
1379,262556.5881258216
1380,426628.9289235986
1381,332595.60434966907
1382,995505.7930213728
1383,332595.60434966907
1384,514490.0722449312
1385,613485.0871339052
1386,1261177.4389673425
1387,514490.0722449312
1388,613485.0871339052
1389,332595.60434966907
1390,1707242.5913832812
1391,824880.4130141893
1392,276861.4908960929
1393,335922.71514665266
1394,332595.60434966907
1395,1261177.4389673425
1396,335922.71514665266
1397,613485.0871339052
1398,824880.4130141893
1399,613485.0871339052
1400,995505.7930213728
1401,335922.71514665266
1402,426628.9289235986
1403,1261177.4389673425
1404,332595.60434966907
1405,1261177.4389673425
1406,546085.0635450948
1407,426628.9289235986
1408,426628.9289235986
1409,332595.60434966907
1410,736831.0888043833
1411,262556.5881258216
1412,995505.7930213728
1413,1261177.4389673425
1414,3155870.473747512
1415,613733.7127551949
1416,416889.94964289415
1417,1707242.5913832812
1418,613485.0871339052
1419,332595.60434966907
1420,824880.4130141893
1421,2489334.8360047285
1422,1261177.4389673425
1423,736831.0888043833
1424,276861.4908960929
1425,332595.60434966907
1426,332595.60434966907
1427,736831.0888043833
1428,613485.0871339052
1429,736831.0888043833
1430,842857.3322695671
1431,736831.0888043833
1432,514490.0722449312
1433,613485.0871339052
1434,332595.60434966907
1435,332595.60434966907
1436,613485.0871339052
1437,1261177.4389673425
1438,1707242.5913832812
1439,2489334.8360047285
1440,995505.7930213728
1441,613485.0871339052
1442,1162276.6442987972
1443,546085.0635450948
1444,995505.7930213728
1445,332595.60434966907
1446,613485.0871339052
1447,332595.60434966907
1448,995505.7930213728
1449,1707242.5913832812
1450,332595.60434966907
1451,613485.0871339052
1452,332595.60434966907
1453,995505.7930213728
1454,426628.9289235986
1455,426628.9289235986
1456,276861.4908960929
1457,335922.71514665266
1458,546085.0635450948
1459,426628.9289235986
1460,332595.60434966907
1461,426628.9289235986
1462,1261177.4389673425
1463,546085.0635450948
1464,426628.9289235986
1465,546085.0635450948
1466,613485.0871339052
1467,1261177.4389673425
1468,613733.7127551949
1469,335922.71514665266
1470,1261177.4389673425
1471,426628.9289235986
1472,736831.0888043833
1473,613485.0871339052
1474,613485.0871339052
1475,1707242.5913832812
1476,824880.4130141893
1477,276861.4908960929
1478,332595.60434966907
1479,613485.0871339052
1480,332595.60434966907
1481,335922.71514665266
1482,335922.71514665266
1483,546085.0635450948
1484,613485.0871339052
1485,613485.0871339052
1486,613485.0871339052
1487,546085.0635450948
1488,613485.0871339052
1489,613485.0871339052
1490,1707242.5913832812
1491,643791.5851854008
1492,335922.71514665266
1493,1162276.6442987972
1494,613485.0871339052
1495,416889.94964289415
1496,613485.0871339052
1497,1707242.5913832812
1498,426628.9289235986
1499,310854.25359554595
1500,426628.9289235986
1501,426628.9289235986
1502,995505.7930213728
1503,1261177.4389673425
1504,1198848.5074398355
1505,546085.0635450948
1506,426628.9289235986
1507,426628.9289235986
1508,1162276.6442987972
1509,426628.9289235986
1510,736831.0888043833
1511,426628.9289235986
1512,1422085.1085727843
1513,613485.0871339052
1514,1261177.4389673425
1515,426628.9289235986
1516,426628.9289235986
1517,514490.0722449312
1518,613485.0871339052
1519,332595.60434966907
1520,276861.4908960929
1521,332595.60434966907
1522,613733.7127551949
1523,613485.0871339052
1524,332595.60434966907
1525,332595.60434966907
1526,332595.60434966907
1527,613485.0871339052
1528,332595.60434966907
1529,1261177.4389673425
1530,613485.0871339052
1531,995505.7930213728
1532,1707242.5913832812
1533,824880.4130141893
1534,332595.60434966907
1535,426628.9289235986
1536,332595.60434966907
1537,3155870.473747512
1538,426628.9289235986
1539,332595.60434966907
1540,613485.0871339052
1541,995505.7930213728
1542,514490.0722449312
1543,546085.0635450948
1544,335922.71514665266
1545,546085.0635450948
1546,332595.60434966907
1547,1261177.4389673425
1548,613485.0871339052
1549,426628.9289235986
1550,426628.9289235986
1551,426628.9289235986
1552,416889.94964289415
1553,1198848.5074398355
1554,1707242.5913832812
1555,1198848.5074398355
1556,276861.4908960929
1557,426628.9289235986
1558,643791.5851854008
1559,426628.9289235986
1560,426628.9289235986
1561,514490.0722449312
1562,842857.3322695671
1563,426628.9289235986
1564,335922.71514665266
1565,613485.0871339052
1566,310854.25359554595
1567,332595.60434966907
1568,613485.0871339052
1569,613485.0871339052
1570,335922.71514665266
1571,426628.9289235986
1572,613485.0871339052
1573,643791.5851854008
1574,514490.0722449312
1575,824880.4130141893
1576,426628.9289235986
1577,426628.9289235986
1578,332595.60434966907
1579,426628.9289235986
1580,332595.60434966907
1581,613485.0871339052
1582,1198848.5074398355
1583,332595.60434966907
1584,613485.0871339052
1585,335922.71514665266
1586,335922.71514665266
1587,332595.60434966907
1588,995505.7930213728
1589,426628.9289235986
1590,262556.5881258216
1591,995505.7930213728
1592,332595.60434966907
1593,332595.60434966907
1594,332595.60434966907
1595,332595.60434966907
1596,613485.0871339052
1597,613485.0871339052
1598,995505.7930213728
1599,1261177.4389673425
1600,426628.9289235986
1601,1707242.5913832812
1602,613485.0871339052
1603,332595.60434966907
1604,1707242.5913832812
1605,173715.1420686243
1606,426628.9289235986
1607,546085.0635450948
1608,842857.3322695671
1609,546085.0635450948
1610,613485.0871339052
1611,613485.0871339052
1612,613485.0871339052
1613,332595.60434966907
1614,426628.9289235986
1615,332595.60434966907
1616,613485.0871339052
1617,2489334.8360047285
1618,613733.7127551949
1619,1707242.5913832812
1620,335922.71514665266
1621,613485.0871339052
1622,1261177.4389673425
1623,426628.9289235986
1624,426628.9289235986
1625,546085.0635450948
1626,173715.1420686243
1627,995505.7930213728
1628,332595.60434966907
1629,643791.5851854008
1630,426628.9289235986
1631,1261177.4389673425
1632,426628.9289235986
1633,426628.9289235986
1634,426628.9289235986
1635,1261177.4389673425
1636,416889.94964289415
1637,613485.0871339052
1638,3155870.473747512
1639,613485.0871339052
1640,613485.0871339052
1641,335922.71514665266
1642,332595.60434966907
1643,1162276.6442987972
1644,995505.7930213728
1645,1422085.1085727843
1646,546085.0635450948
1647,613485.0871339052
1648,426628.9289235986
1649,824880.4130141893
1650,546085.0635450948
1651,824880.4130141893
1652,1261177.4389673425
1653,736831.0888043833
1654,426628.9289235986
1655,1261177.4389673425
1656,613485.0871339052
1657,1261177.4389673425
1658,514490.0722449312
1659,1261177.4389673425
1660,335922.71514665266
1661,332595.60434966907
1662,332595.60434966907
1663,613485.0871339052
1664,3155870.473747512
1665,332595.60434966907
1666,613485.0871339052
1667,613485.0871339052
1668,332595.60434966907
1669,546085.0635450948
1670,416889.94964289415
1671,276861.4908960929
1672,1261177.4389673425
1673,613485.0871339052
1674,276861.4908960929
1675,1261177.4389673425
1676,613485.0871339052
1677,332595.60434966907
1678,332595.60434966907
1679,332595.60434966907
1680,426628.9289235986
1681,332595.60434966907
1682,546085.0635450948
1683,426628.9289235986
1684,332595.60434966907
1685,995505.7930213728
1686,613485.0871339052
1687,426628.9289235986
1688,514490.0722449312
1689,426628.9289235986
1690,995505.7930213728
1691,1198848.5074398355
1692,426628.9289235986
1693,332595.60434966907
1694,995505.7930213728
1695,613485.0871339052
1696,546085.0635450948
1697,332595.60434966907
1698,332595.60434966907
1699,736831.0888043833
1700,426628.9289235986
1701,546085.0635450948
1702,1261177.4389673425
1703,613485.0871339052
1704,1198848.5074398355
1705,1162276.6442987972
1706,736831.0888043833
1707,335922.71514665266
1708,546085.0635450948
1709,332595.60434966907
1710,1707242.5913832812
1711,426628.9289235986
1712,335922.71514665266
1713,276861.4908960929
1714,332595.60434966907
1715,416889.94964289415
1716,335922.71514665266
1717,426628.9289235986
1718,332595.60434966907
1719,426628.9289235986
1720,332595.60434966907
1721,426628.9289235986
1722,824880.4130141893
1723,262556.5881258216
1724,514490.0722449312
1725,995505.7930213728
1726,262556.5881258216
1727,995505.7930213728
1728,1261177.4389673425
1729,2489334.8360047285
1730,173715.1420686243
1731,613485.0871339052
1732,613485.0871339052
1733,1261177.4389673425
1734,426628.9289235986
1735,1422085.1085727843
1736,613485.0871339052
1737,842857.3322695671
1738,426628.9289235986
1739,613485.0871339052
1740,426628.9289235986
1741,613485.0871339052
1742,995505.7930213728
1743,1261177.4389673425
1744,262556.5881258216
1745,332595.60434966907
1746,613485.0871339052
1747,1162276.6442987972
1748,426628.9289235986
1749,1261177.4389673425
1750,736831.0888043833
1751,546085.0635450948
1752,335922.71514665266
1753,426628.9289235986
1754,332595.60434966907
1755,332595.60434966907
1756,335922.71514665266
1757,416889.94964289415
1758,335922.71514665266
1759,426628.9289235986
1760,736831.0888043833
1761,995505.7930213728
1762,1261177.4389673425
1763,613485.0871339052
1764,1707242.5913832812
1765,1707242.5913832812
1766,613485.0871339052
1767,426628.9289235986
1768,426628.9289235986
1769,1707242.5913832812
1770,2489334.8360047285
1771,426628.9289235986
1772,613485.0871339052
1773,426628.9289235986
1774,335922.71514665266
1775,426628.9289235986
1776,1261177.4389673425
1777,426628.9289235986
1778,876243.31712247
1779,995505.7930213728
1780,332595.60434966907
1781,426628.9289235986
1782,426628.9289235986
1783,426628.9289235986
1784,613485.0871339052
1785,613485.0871339052
1786,613733.7127551949
1787,546085.0635450948
1788,332595.60434966907
1789,1422085.1085727843
1790,876243.31712247
1791,824880.4130141893
1792,995505.7930213728
1793,426628.9289235986
1794,824880.4130141893
1795,335922.71514665266
1796,1422085.1085727843
1797,3155870.473747512
1798,426628.9289235986
1799,1422085.1085727843
1800,332595.60434966907
1801,613485.0871339052
1802,613485.0871339052
1803,613485.0871339052
1804,1261177.4389673425
1805,426628.9289235986
1806,613485.0871339052
1807,643791.5851854008
1808,613485.0871339052
1809,1261177.4389673425
1810,262556.5881258216
1811,426628.9289235986
1812,335922.71514665266
1813,824880.4130141893
1814,426628.9289235986
1815,613485.0871339052
1816,426628.9289235986
1817,426628.9289235986
1818,613485.0871339052
1819,310854.25359554595
1820,332595.60434966907
1821,276861.4908960929
1822,426628.9289235986
1823,332595.60434966907
1824,995505.7930213728
1825,736831.0888043833
1826,310854.25359554595
1827,332595.60434966907
1828,613485.0871339052
1829,1707242.5913832812
1830,995505.7930213728
1831,426628.9289235986
1832,1261177.4389673425
1833,1261177.4389673425
1834,1261177.4389673425
1835,332595.60434966907
1836,332595.60434966907
1837,1198848.5074398355
1838,332595.60434966907
1839,426628.9289235986
1840,613485.0871339052
1841,613485.0871339052
1842,332595.60434966907
1843,426628.9289235986
1844,426628.9289235986
1845,335922.71514665266
1846,1261177.4389673425
1847,426628.9289235986
1848,613733.7127551949
1849,1198848.5074398355
1850,426628.9289235986
1851,426628.9289235986
1852,546085.0635450948
1853,824880.4130141893
1854,426628.9289235986
1855,546085.0635450948
1856,613485.0871339052
1857,995505.7930213728
1858,416889.94964289415
1859,426628.9289235986
1860,613485.0871339052
1861,1162276.6442987972
1862,613485.0871339052
1863,262556.5881258216
1864,426628.9289235986
1865,1198848.5074398355
1866,332595.60434966907
1867,310854.25359554595
1868,332595.60434966907
1869,1707242.5913832812
1870,332595.60434966907
1871,426628.9289235986
1872,514490.0722449312
1873,995505.7930213728
1874,1261177.4389673425
1875,426628.9289235986
1876,1707242.5913832812
1877,613485.0871339052
1878,426628.9289235986
1879,824880.4130141893
1880,1707242.5913832812
1881,262556.5881258216
1882,546085.0635450948
1883,426628.9289235986
1884,995505.7930213728
1885,426628.9289235986
1886,613485.0871339052
1887,824880.4130141893
1888,332595.60434966907
1889,262556.5881258216
1890,995505.7930213728
1891,426628.9289235986
1892,613485.0871339052
1893,335922.71514665266
1894,613485.0871339052
1895,613485.0871339052
1896,613485.0871339052
1897,1261177.4389673425
1898,995505.7930213728
1899,613485.0871339052
1900,426628.9289235986
1901,426628.9289235986
1902,332595.60434966907
1903,1261177.4389673425
1904,613485.0871339052
1905,613485.0871339052
1906,613485.0871339052
1907,332595.60434966907
1908,1261177.4389673425
1909,995505.7930213728
1910,426628.9289235986
1911,546085.0635450948
1912,613485.0871339052
1913,332595.60434966907
1914,332595.60434966907
1915,824880.4130141893
1916,546085.0635450948
1917,613485.0871339052
1918,426628.9289235986
1919,1707242.5913832812
1920,173715.1420686243
1921,736831.0888043833
1922,1261177.4389673425
1923,995505.7930213728
1924,416889.94964289415
1925,426628.9289235986
1926,995505.7930213728
1927,332595.60434966907
1928,332595.60434966907
1929,546085.0635450948
1930,1707242.5913832812
1931,1261177.4389673425
1932,995505.7930213728
1933,613485.0871339052
1934,262556.5881258216
1935,426628.9289235986
1936,1422085.1085727843
1937,613485.0871339052
1938,995505.7930213728
1939,876243.31712247
1940,332595.60434966907
1941,332595.60434966907
1942,332595.60434966907
1943,995505.7930213728
1944,332595.60434966907
1945,426628.9289235986
1946,613485.0871339052
1947,613485.0871339052
1948,613733.7127551949
1949,332595.60434966907
1950,736831.0888043833
1951,613485.0871339052
1952,613485.0871339052
1953,426628.9289235986
1954,613485.0871339052
1955,332595.60434966907
1956,842857.3322695671
1957,262556.5881258216
1958,643791.5851854008
1959,995505.7930213728
1960,332595.60434966907
1961,736831.0888043833
1962,613485.0871339052
1963,332595.60434966907
1964,262556.5881258216
1965,262556.5881258216
1966,613485.0871339052
1967,332595.60434966907
1968,995505.7930213728
1969,613485.0871339052
1970,332595.60434966907
1971,514490.0722449312
1972,613485.0871339052
1973,546085.0635450948
1974,426628.9289235986
1975,995505.7930213728
1976,332595.60434966907
1977,332595.60434966907
1978,426628.9289235986
1979,1261177.4389673425
1980,426628.9289235986
1981,1198848.5074398355
1982,736831.0888043833
1983,995505.7930213728
1984,613485.0871339052
1985,426628.9289235986
1986,332595.60434966907
1987,332595.60434966907
1988,842857.3322695671
1989,546085.0635450948
1990,995505.7930213728
1991,173715.1420686243
1992,310854.25359554595
1993,426628.9289235986
1994,1198848.5074398355
1995,613485.0871339052
1996,426628.9289235986
1997,426628.9289235986
1998,995505.7930213728
1999,262556.5881258216
