Id,preco
1350,379502.7771577187
1351,393634.8597209211
1352,542508.7785700555
1353,1303945.8534847242
1354,510929.0633533423
1355,554760.9953887443
1356,412141.94191233674
1357,577884.0847338651
1358,333594.55665843375
1359,550479.8914464295
1360,542812.7239414118
1361,564847.166999121
1362,691642.6883994961
1363,589070.6576797946
1364,1003315.5618802216
1365,629931.0846048533
1366,1010590.8740752828
1367,921593.7273340477
1368,401210.10705504066
1369,322663.9085090663
1370,399130.9273076081
1371,291700.7023462927
1372,949527.1273090496
1373,387444.1547660229
1374,323351.7286017345
1375,1314275.953014498
1376,440054.3497826696
1377,486299.1158393095
1378,374960.5630475407
1379,297460.9979311236
1380,403241.99375330145
1381,334453.41820356477
1382,853489.7589582205
1383,288617.609283998
1384,676068.8720097819
1385,622187.8571109839
1386,1118843.506985098
1387,573342.5758861087
1388,1006608.8460879924
1389,312803.03983505955
1390,1483711.3694990273
1391,698875.5526391098
1392,252857.28641647092
1393,372715.7156378953
1394,386667.7769742853
1395,1376461.0005164682
1396,244081.9290096237
1397,898935.3090230274
1398,624729.4238551485
1399,807983.3364881491
1400,1037923.7446289083
1401,320779.6572564465
1402,397316.2507203516
1403,1324499.3393175479
1404,363506.7625994269
1405,1351410.4344216173
1406,469719.4353128485
1407,404176.87686390156
1408,441110.5170307458
1409,880188.2629652893
1410,927702.8103006592
1411,225401.73170931463
1412,1239953.9287603255
1413,1449504.7420889866
1414,1856672.1543433047
1415,807081.139543744
1416,432296.578331571
1417,1159284.9875480016
1418,608706.2714445827
1419,318169.8377741947
1420,901585.2500793276
1421,2502865.710486174
1422,1350520.074839202
1423,745107.5166371397
1424,287923.0758915999
1425,391531.2800813154
1426,283775.9790514925
1427,849969.6511121868
1428,589228.8404804216
1429,813555.8444581836
1430,739088.4246885038
1431,730071.7415072056
1432,569644.201728157
1433,691797.0213609636
1434,302072.8493145957
1435,388408.4329163907
1436,625553.0797714037
1437,870376.4625257781
1438,1888963.3496767075
1439,2193887.8855518326
1440,960519.9331227085
1441,549016.4704880759
1442,1033879.3230915269
1443,508135.96534897777
1444,1069461.3990784734
1445,276673.62086902093
1446,531928.2702624924
1447,388854.26730720967
1448,1118776.646436308
1449,987338.1245012076
1450,314334.5011014373
1451,761238.6210125787
1452,498398.0096715833
1453,1095911.0502200795
1454,379615.7468103573
1455,409100.60659430386
1456,439754.4227422049
1457,289854.09882204566
1458,574031.3500676216
1459,385886.6416539304
1460,344195.20551338664
1461,399151.3202661588
1462,1218419.2620240152
1463,672829.3740083041
1464,390885.59471605724
1465,451025.1660366097
1466,451655.5023452238
1467,1216720.4917696463
1468,753715.9582272522
1469,356876.768282165
1470,1203643.512186999
1471,384445.51438661374
1472,642821.6395899458
1473,553857.4836020771
1474,567202.9312045029
1475,1721180.6529766019
1476,931751.6302030529
1477,340771.0869529221
1478,342448.3041292821
1479,418255.02257905423
1480,361730.88165646297
1481,347738.9011759311
1482,230110.0516020236
1483,535215.0866896771
1484,970831.0463149059
1485,575408.0630637985
1486,456935.2398260093
1487,412201.3366745753
1488,392928.3569203527
1489,598994.4459782052
1490,1123209.860325954
1491,735649.276568031
1492,337585.17808458605
1493,895621.1053331489
1494,739318.7265800687
1495,307182.85490647587
1496,621941.8157278528
1497,1416923.2292806502
1498,406209.2789828263
1499,300692.3454059713
1500,345437.71228867176
1501,483927.83851317974
1502,824022.9351814312
1503,1109050.9062424991
1504,1331475.1053048107
1505,675180.2661166622
1506,403554.42019698175
1507,500199.7735080354
1508,1440672.996915218
1509,450797.3592111911
1510,689453.2442732854
1511,388435.43019940564
1512,1136477.0509742503
1513,623253.8341618655
1514,1343916.6759869114
1515,587669.3588045889
1516,557305.624328321
1517,441067.87711771927
1518,571666.9130364959
1519,330733.3844087544
1520,215382.31507894324
1521,270929.98651606136
1522,568999.6972819599
1523,565193.2274428214
1524,378476.6433143583
1525,269782.46507866314
1526,315605.81210982706
1527,478252.6856558332
1528,357182.93897731433
1529,1327357.492954468
1530,586908.698149893
1531,1113025.2945043463
1532,1927164.7996738683
1533,931751.6302030529
1534,312216.503111205
1535,373983.1608474684
1536,364871.32567647763
1537,2586794.3944529733
1538,398523.59232302837
1539,371748.2417202479
1540,692130.2619577092
1541,1044751.1523941699
1542,442265.58594403643
1543,552883.2215592639
1544,263336.63142562297
1545,533965.4108005326
1546,364221.24607457314
1547,1295703.4432517271
1548,484130.1007327913
1549,536118.1772905162
1550,432358.79685742815
1551,401952.3953343865
1552,470798.40124668926
1553,1629776.152743169
1554,1402674.7281456892
1555,1417010.7835651776
1556,289840.4847070605
1557,399427.43828463135
1558,709051.5693003924
1559,395313.10133175016
1560,401453.78552267887
1561,530233.7096539683
1562,545362.8160786913
1563,387957.23971763195
1564,351944.3332114571
1565,348611.83160840446
1566,232053.15887803456
1567,314123.1284158695
1568,586969.2506262672
1569,447171.3187083024
1570,281449.2888717003
1571,369247.42100510537
1572,693573.3202501121
1573,625237.8071596279
1574,573109.135615482
1575,620133.4019017417
1576,448645.3509378383
1577,402955.2342744097
1578,264186.0368572238
1579,516770.31243620644
1580,381956.483697874
1581,584384.5799650964
1582,1156748.4456800232
1583,327445.5305365361
1584,427867.0542763685
1585,296341.3673554936
1586,357751.1588742499
1587,365768.5685681079
1588,1034471.365319079
1589,471963.4206678658
1590,316109.7027371782
1591,846290.8334431122
1592,373977.32836127933
1593,383483.4694970458
1594,364466.89377507695
1595,315605.81210982706
1596,662504.6948544218
1597,618480.884372013
1598,973751.294895465
1599,1213185.7545231637
1600,400074.4106856603
1601,1789589.7407951215
1602,557999.8744339088
1603,334698.31228757824
1604,991096.8857831872
1605,274100.31580337
1606,401720.29790878925
1607,549269.2252517454
1608,641394.7111131216
1609,541509.3360734705
1610,711327.0342059454
1611,755508.9015434394
1612,608892.9173442181
1613,299611.68523990223
1614,397013.8524801013
1615,345983.8200415982
1616,548451.6117275169
1617,1669343.3904984035
1618,756253.157362754
1619,1329177.748458861
1620,380120.2115451272
1621,558908.6412021557
1622,1112270.7045551413
1623,495465.9230881603
1624,571100.653149768
1625,541329.6975535904
1626,224340.8323871123
1627,1046114.4645688776
1628,302546.08040848875
1629,626155.6104913142
1630,504161.53893139306
1631,1216302.2549487012
1632,398592.17694100866
1633,885010.4928196776
1634,479435.68903234624
1635,1198472.3895622129
1636,630633.0255172922
1637,400173.27087211824
1638,2311401.9081003726
1639,620187.7483572316
1640,897094.7576350567
1641,343118.371997574
1642,363541.28750705376
1643,1518453.03936991
1644,961612.2208419988
1645,1091199.8638827982
1646,706579.7330986471
1647,802983.1825717834
1648,374572.6635777015
1649,874203.4654516301
1650,390456.5679645966
1651,905173.6338483377
1652,1327357.492954468
1653,720188.7813730936
1654,391952.08226522105
1655,1327357.492954468
1656,660797.784403428
1657,1447219.0862609418
1658,421814.47990306397
1659,1196848.998980293
1660,295253.69930829946
1661,378959.5075625911
1662,322939.68987387954
1663,844428.9721793211
1664,2496243.7108338494
1665,390910.89730471943
1666,395606.777977411
1667,597479.5034772935
1668,363541.28750705376
1669,463161.27108018927
1670,576493.1641375716
1671,340904.5637990267
1672,1209224.9885064466
1673,584384.5799650964
1674,379799.1930336146
1675,1448977.7429651562
1676,591844.2139614141
1677,330723.36908289406
1678,367426.53531649685
1679,362192.27171818644
1680,396503.2320599836
1681,361730.88165646297
1682,543574.7088976603
1683,403920.7039467888
1684,342773.07337115647
1685,1011141.7782593443
1686,547313.3629157597
1687,370008.32013065286
1688,412141.94191233674
1689,323421.34961849893
1690,983435.5657596481
1691,1122704.164399457
1692,402517.67204913346
1693,334372.0526091091
1694,1114204.8619203921
1695,560459.2546457367
1696,513524.0102291072
1697,361730.88165646297
1698,335369.5838032201
1699,705842.4344011775
1700,381044.2518556322
1701,498474.8408295564
1702,1189776.5908298749
1703,587692.8658587788
1704,623620.0075402855
1705,1387559.3508438412
1706,726100.6065728234
1707,394667.2766669829
1708,786022.7845868525
1709,308425.82883558294
1710,1123174.7846878446
1711,403251.6000918192
1712,311333.86073437857
1713,302087.2236425595
1714,369157.3357719354
1715,323534.5289239567
1716,287831.3730421595
1717,454143.6418911251
1718,377986.092979972
1719,372679.2815142611
1720,373538.4042609368
1721,391356.16296616953
1722,924748.2355406906
1723,237039.99567230023
1724,555268.0076855745
1725,979712.2648999637
1726,344673.6729259261
1727,951270.73105129
1728,1110037.0332301208
1729,1794961.9174985487
1730,266720.6910817346
1731,558766.2531285458
1732,581502.7915069667
1733,1309742.2578853571
1734,510106.03574626124
1735,1056449.1110131273
1736,525161.1242380644
1737,568759.9065697987
1738,409905.5146178574
1739,586948.508600474
1740,381614.3017525842
1741,544325.740370291
1742,940323.9403660942
1743,1200106.595999513
1744,247960.35321212944
1745,371645.00856729166
1746,461744.6964864958
1747,1508565.5325659348
1748,423011.4060028508
1749,1334917.7673710613
1750,796239.8936935152
1751,543925.6947537248
1752,246855.14636285452
1753,404093.00354476145
1754,326074.7690457526
1755,388081.16304888204
1756,223432.6088827629
1757,355384.2617575759
1758,360283.2422895614
1759,464225.0166228679
1760,917548.5673658808
1761,925255.4518851058
1762,1183439.418997998
1763,422663.2686065022
1764,2084188.1769254617
1765,1130213.7614841617
1766,572684.1516060433
1767,652552.6466301177
1768,462099.44641451037
1769,1397175.5612035203
1770,2110961.20864602
1771,592596.990862077
1772,577952.8618681317
1773,318062.0225791639
1774,377305.0154042589
1775,383158.1087723087
1776,1134207.2392839228
1777,403014.48881802557
1778,1318722.8757977705
1779,1008276.7663260767
1780,265201.7860766442
1781,403148.4570576099
1782,453650.93170445226
1783,423301.0395988007
1784,506445.71832568175
1785,616717.9384408835
1786,713779.9494360648
1787,555495.4999575552
1788,378758.52941656427
1789,1250189.0522184018
1790,939913.3126351249
1791,987490.062295059
1792,870318.225627572
1793,450355.45627783495
1794,784813.7865316168
1795,318542.60743034224
1796,1670353.506608185
1797,2337846.7762110443
1798,441365.91704453365
1799,1135844.6352618914
1800,289643.6521506879
1801,583969.9261992169
1802,559761.060225984
1803,729191.3106414743
1804,1318009.0379848427
1805,427582.3904625491
1806,579555.0435312795
1807,787670.0711307691
1808,618422.1261381241
1809,1206809.6076585487
1810,321992.63391262945
1811,478979.3774826292
1812,380936.0470981633
1813,822266.6956457265
1814,401668.07221384055
1815,380315.5020479697
1816,385824.6913250703
1817,464862.3094651557
1818,571572.6507123456
1819,498315.47006279
1820,380322.9409790153
1821,268068.9381534734
1822,471188.0298709556
1823,389694.75061189604
1824,1068754.9439679696
1825,632454.9404610771
1826,297916.4876000493
1827,390620.8036470973
1828,608669.6499449126
1829,1550707.5590128007
1830,1042011.0188285888
1831,388672.2096560035
1832,1363029.3083867303
1833,1100685.8735758048
1834,1176816.0546692342
1835,296387.6839339144
1836,342448.3041292821
1837,1527575.5181582042
1838,377832.7560812924
1839,348549.2064457971
1840,778129.4506508668
1841,577952.8618681317
1842,322696.70677781705
1843,388510.05616416305
1844,574555.7708993081
1845,297519.0099086781
1846,1436193.5994079749
1847,387747.7939297017
1848,833695.4992126913
1849,1470398.2723855614
1850,322798.4592283779
1851,359680.4380507298
1852,545168.4500274048
1853,996859.8174544972
1854,403325.7599111573
1855,567970.3205197111
1856,764688.9614810034
1857,1142933.076544632
1858,331240.55245710403
1859,435552.8997008833
1860,760136.3893568467
1861,1620216.442758834
1862,863742.6455027318
1863,274579.2565900964
1864,381986.7852825128
1865,1138922.4824972227
1866,331631.4042220722
1867,380341.5932709129
1868,318630.43365278165
1869,1413448.8360698149
1870,268464.0091829861
1871,399765.9237750764
1872,574532.0966400653
1873,935302.9346537824
1874,1169281.0182181962
1875,783675.8659530603
1876,1547602.5517781277
1877,603026.138947669
1878,619610.7052851431
1879,1003315.5618802216
1880,1288187.0723422007
1881,276703.6107687844
1882,411826.078125648
1883,686454.1321505299
1884,1013233.6146545678
1885,515027.0481635945
1886,533944.9006233446
1887,801031.3395527974
1888,255275.7966328478
1889,306397.5936450962
1890,977073.8884687063
1891,387444.1547660229
1892,602511.1224813685
1893,247734.7558850395
1894,606842.3158139901
1895,532694.731845215
1896,557662.2462217449
1897,1162195.3691413826
1898,967417.2815278247
1899,919336.5564810827
1900,401527.16505866894
1901,412861.47231279925
1902,384305.8811135285
1903,1457078.5191267042
1904,557509.1399047985
1905,551858.818721358
1906,584384.5799650964
1907,337827.0304718079
1908,1210844.5853172508
1909,940189.8848754208
1910,556814.7703160414
1911,564222.2873210458
1912,561512.0590291568
1913,288798.30700218945
1914,332900.99580615514
1915,836133.6682322538
1916,651183.9212146411
1917,618460.4020563657
1918,486902.8934746784
1919,1141068.8961184695
1920,219963.59745847346
1921,729958.4412350215
1922,1263570.553357975
1923,882643.5851076163
1924,411901.9512472166
1925,439718.5695234935
1926,1239953.9287603255
1927,350057.5082777109
1928,301215.37173174217
1929,530261.9235606046
1930,1682115.9000396002
1931,1373535.655597343
1932,864132.8212715756
1933,421271.49928425206
1934,340559.96858748025
1935,399571.20234165713
1936,1005967.9591727306
1937,556604.6345241955
1938,1040795.4184310439
1939,1057960.326406803
1940,381412.4473766829
1941,302188.5600096341
1942,332162.0225213457
1943,951270.73105129
1944,296972.38076070073
1945,395684.5311394882
1946,542532.1940071874
1947,964169.2978713951
1948,808456.3747656196
1949,377015.75150180305
1950,560784.5808175384
1951,539665.2512675964
1952,565079.2263356117
1953,514852.30602169316
1954,602674.3767477047
1955,336611.82803512213
1956,456117.04368734505
1957,291390.8062835274
1958,717263.6376719975
1959,867816.4703926229
1960,401246.0561322719
1961,752047.5327194035
1962,593990.7800059691
1963,353059.30641305965
1964,261566.53004205902
1965,251220.3338089895
1966,609364.3865566915
1967,376555.2043635708
1968,1053804.9038936319
1969,765828.8101251755
1970,255275.7966328478
1971,660379.861024508
1972,541268.8111333281
1973,438106.2295420322
1974,506214.66650515934
1975,1026652.4555177415
1976,389877.42808203946
1977,257694.4081976898
1978,400416.64863356797
1979,1053219.1469798004
1980,454851.9488735935
1981,1156748.4456800232
1982,720243.0250402291
1983,1047998.4375721312
1984,939879.005029798
1985,463772.23401774553
1986,353152.26534992945
1987,372448.9456776879
1988,920873.8273692187
1989,529375.0794091207
1990,915972.3320068875
1991,216371.40229963174
1992,305227.4393176056
1993,306355.5369664648
1994,1309722.1959570916
1995,577837.5155617776
1996,406652.68833886395
1997,402217.03777383605
1998,849838.8401622477
1999,325261.56351130165
