Id,preco
1352,544511.2373821051
1353,1231353.0144280088
1354,477370.34872448636
1355,619984.8133145692
1356,405011.1941760675
1357,572402.1158586319
1358,324625.24829069024
1359,534846.9158948967
1360,522191.34482251416
1361,568870.1411381168
1362,684937.8764260504
1363,612425.4090162007
1364,842987.0375265775
1365,717237.7922850122
1366,895845.821900987
1367,936774.6272166561
1368,391952.05237485026
1369,311495.2076643058
1370,393667.4695179265
1371,249566.8221190905
1372,835371.9614378887
1373,373350.32135782926
1374,318249.4006358291
1375,1463011.6621851958
1376,473483.91630771593
1377,564893.5970648183
1378,332212.0931425573
1379,276530.6380363938
1380,395567.8446150205
1381,306610.93223910546
1382,821627.165123996
1383,291398.5776741464
1384,664493.1384769278
1385,593869.1321495422
1386,1065601.1009742036
1387,592157.6169582381
1388,1002693.9084312206
1389,305156.865916061
1390,1900098.5541907684
1391,811737.6140063166
1392,205873.62209833154
1393,360741.71712898964
1394,379713.4325405341
1395,1450729.4893919963
1396,238672.0432054867
1397,859907.300248626
1398,580290.1046769263
1399,815689.959228735
1400,902699.944584304
1401,341047.7198690452
1402,410146.30399947875
1403,1076011.644543922
1404,361956.00540993
1405,1737799.2860882469
1406,496516.31267582614
1407,431861.32242419437
1408,436724.11356331466
1409,824166.1876341443
1410,996800.6546538917
1411,183671.87607041863
1412,1196686.830371331
1413,1573608.0034471846
1414,2328016.2567658518
1415,901788.5506673672
1416,410302.62356073764
1417,1207476.488104267
1418,548490.8140022071
1419,328409.30984388024
1420,835774.3819178814
1421,3304042.64927217
1422,1407390.2415682469
1423,723563.92791439
1424,292695.62131902203
1425,412012.63088213775
1426,292911.895749977
1427,884543.5845013042
1428,666711.2173448646
1429,731867.3501796823
1430,826732.7918226472
1431,629306.8152534069
1432,578033.1459958922
1433,714950.7267211082
1434,266159.40518059494
1435,447684.3980156387
1436,659841.6496438603
1437,715998.1192473611
1438,2271507.4864524323
1439,2426157.2624810385
1440,935474.4971404574
1441,527455.7479596524
1442,957702.1926126089
1443,451698.06322394457
1444,1168309.5108361263
1445,260000.09314865622
1446,521017.50057363935
1447,404286.9610284825
1448,1073495.4020823457
1449,1123885.5389616075
1450,322955.84865139716
1451,837137.7754130841
1452,403742.3832667789
1453,1295666.9468553339
1454,348940.3157861971
1455,423067.72494314343
1456,386814.9397685652
1457,285782.32612118975
1458,634468.3393057119
1459,376643.7410182579
1460,335142.60413302877
1461,399668.7213154892
1462,1070561.8385278292
1463,717336.444169368
1464,424709.1202343671
1465,493966.5359705044
1466,482501.84376510093
1467,1173551.6878146476
1468,946962.7951500965
1469,332958.78508999245
1470,999048.0374110022
1471,374837.9635703423
1472,610635.1937039541
1473,543430.3609186697
1474,569658.4526870267
1475,1850658.277997266
1476,890190.6165011864
1477,288462.8826389545
1478,355219.99414752936
1479,391483.93584434205
1480,352803.07969366724
1481,348155.930608084
1482,228067.27080439113
1483,534634.3984670683
1484,846216.9031412011
1485,607469.635640037
1486,493306.509091067
1487,414608.6938348903
1488,382045.8328703532
1489,635088.1196717324
1490,1281348.1201723218
1491,793623.4972340888
1492,328434.6755658119
1493,989238.2403973747
1494,770904.6220492206
1495,313234.1363256271
1496,695379.4814046752
1497,1711207.8239957592
1498,444231.8607812084
1499,275463.7765276599
1500,331697.489382401
1501,556130.2715769205
1502,768492.679691501
1503,1118175.5271580867
1504,1376664.4588516776
1505,699009.941709742
1506,401179.4467968757
1507,473806.74507653917
1508,1595546.1837931392
1509,463372.58746569447
1510,771812.6398436177
1511,382548.31850639224
1512,1255498.5243452846
1513,710859.1737597769
1514,1267712.2367780842
1515,619105.2185070936
1516,549414.5600774593
1517,465079.2425177536
1518,576644.5580779905
1519,348513.12808976974
1520,170963.9674019383
1521,259278.41263394526
1522,561723.5455556334
1523,551900.3174576547
1524,402730.4780175508
1525,240756.57211550948
1526,240420.1829338305
1527,536459.4778335872
1528,346317.642628765
1529,1251970.0179179413
1530,627438.7363785328
1531,1111137.1505610442
1532,2387850.7548636347
1533,890190.6165011864
1534,311622.1416508473
1535,372273.57504683454
1536,361129.33063964813
1537,4113189.8100869106
1538,473938.22789096006
1539,375178.63796882355
1540,734557.9487522915
1541,1040212.2797716754
1542,468463.74593022076
1543,563153.616443673
1544,266312.78195347823
1545,511572.3561912432
1546,347569.11252093426
1547,1227558.2813198236
1548,481998.0546248947
1549,541356.4284590974
1550,420100.5611590186
1551,459993.4997012653
1552,486388.4793839163
1553,2081189.05767734
1554,1452541.266150802
1555,1629663.3981082477
1556,269037.0961843807
1557,500410.9612642594
1558,672624.1858268918
1559,466896.2909737187
1560,407222.93773399515
1561,492537.9324389226
1562,548864.3333567609
1563,409130.0206481768
1564,382680.91780888813
1565,356978.862873727
1566,198098.96300891438
1567,244556.33137133054
1568,588279.5561325606
1569,417757.2717255116
1570,238243.57895199416
1571,360091.7933816229
1572,678308.2535341429
1573,596887.9552287993
1574,597725.783919201
1575,551439.9565805164
1576,451444.00243688026
1577,385054.85392616584
1578,230716.61290464876
1579,485643.94688369357
1580,411132.305219315
1581,553942.6846587271
1582,1237304.4780749097
1583,353341.444816977
1584,467764.08859235997
1585,267121.0144639036
1586,347916.37838511716
1587,434254.1762454237
1588,1062806.6570695592
1589,431408.58111766225
1590,301017.2873558508
1591,837382.6603235565
1592,385839.7852312391
1593,379972.1097880514
1594,347258.4140152049
1595,245013.0110588305
1596,701528.8124156503
1597,716616.4077440859
1598,893400.8163941759
1599,1198313.1973876203
1600,355686.6670640909
1601,1751677.2034617907
1602,536406.0215375563
1603,324131.3160877487
1604,1087948.0295579145
1605,227911.12044323026
1606,394959.77580614155
1607,545713.7577061006
1608,641719.5547779117
1609,566679.3455813809
1610,725331.9461994637
1611,685421.3167847272
1612,591125.7727680834
1613,288053.7379230466
1614,422942.10691359435
1615,348743.31549623446
1616,529232.0012130537
1617,1553595.9005711186
1618,702481.8688425455
1619,1229619.5913360342
1620,381560.88781692775
1621,562289.2418868053
1622,1270537.4894622013
1623,506229.54048825154
1624,530773.8318185383
1625,577467.6242772595
1626,189509.3478372024
1627,1035679.6548574634
1628,311148.75158743793
1629,596667.2286433722
1630,538917.2625532942
1631,1122624.6516598554
1632,414037.473915458
1633,820720.6612433321
1634,514976.59505593375
1635,1368063.6320839683
1636,679394.9514639126
1637,350424.7647570285
1638,2768114.6000079736
1639,642275.3197710378
1640,888498.206415365
1641,392600.24300345685
1642,372824.3864940393
1643,1620953.8311309305
1644,978965.7050368603
1645,1271742.0108309984
1646,592135.3136442157
1647,816779.6094057936
1648,326813.0508504282
1649,871536.659262271
1650,343758.4537001123
1651,935826.023143814
1652,1251970.0179179413
1653,688511.6742590889
1654,391089.8181889658
1655,1251970.0179179413
1656,675996.7434806314
1657,1770030.3976893304
1658,469662.8151381739
1659,1479378.1946801585
1660,266285.1370702828
1661,413139.5860043261
1662,240970.26921318306
1663,851369.4977420677
1664,3815994.7961087488
1665,406276.30456253845
1666,357282.9540097894
1667,558623.3535190339
1668,372824.3864940393
1669,406267.25052863307
1670,636518.308258906
1671,310860.56736365805
1672,1291240.6384589416
1673,586233.3780591108
1674,321345.26992945455
1675,1642311.5099647767
1676,575864.6410917193
1677,332134.8768373403
1678,387000.4142353528
1679,392030.815817
1680,398487.2478024488
1681,352803.07969366724
1682,529933.4032589477
1683,449580.5202367974
1684,334143.4453240206
1685,1185375.065733595
1686,502324.646918078
1687,361534.31176072627
1688,405011.1941760675
1689,351107.1692554853
1690,1024293.516166567
1691,1148222.058649458
1692,410778.6164859537
1693,312641.4251570626
1694,1084324.7776610716
1695,550217.4820411894
1696,476501.3940857396
1697,352803.07969366724
1698,285625.3357956202
1699,684330.3102235849
1700,378813.7410257149
1701,506590.2567853402
1702,964840.9590161456
1703,682791.7698406817
1704,703727.0767940072
1705,1325565.546812064
1706,712172.6580129608
1707,379081.8403060309
1708,858741.2632294246
1709,349496.18585264846
1710,1098215.4023131896
1711,422385.22089886235
1712,313907.1040766181
1713,271583.8216949238
1714,386542.8156931396
1715,332038.097319353
1716,278675.31414728623
1717,439304.7257945563
1718,387332.83092761104
1719,362676.3477578091
1720,351343.24086530245
1721,391615.3034870535
1722,908870.5877248993
1723,215010.16264629475
1724,539887.2352479851
1725,1004251.3357546839
1726,330816.24750090006
1727,951696.0710825669
1728,1002256.2028142709
1729,1973805.2849837963
1730,221287.65306792455
1731,561715.127905742
1732,604575.8137229055
1733,1285827.427515064
1734,504445.52059870085
1735,1131790.255634067
1736,513451.4704413289
1737,556074.1991721883
1738,431638.22546434245
1739,586900.7080465973
1740,357587.6443890458
1741,632456.5126557058
1742,1091863.8170597302
1743,1172599.6970651865
1744,236683.0341410435
1745,412385.46900912374
1746,431936.1088477775
1747,1333097.9917504508
1748,380240.6634817773
1749,1343319.1740358616
1750,702105.4404745402
1751,545137.9275620726
1752,251886.64768856543
1753,475284.6595312005
1754,258991.47514739475
1755,404573.6909047124
1756,197067.04857369844
1757,379596.78379807057
1758,345599.3850062953
1759,492743.03662120405
1760,1010359.9434984768
1761,902958.7392065838
1762,1127139.1985960933
1763,401721.16756536585
1764,2004765.3890414643
1765,1181789.0500223823
1766,581343.80656083
1767,606641.8663811024
1768,523020.44766919443
1769,1263165.9405332543
1770,2265770.7386931297
1771,533317.958494297
1772,596503.1937114659
1773,310124.8956650088
1774,387805.1659725012
1775,364058.7773133287
1776,975660.1467843431
1777,441621.30533712055
1778,1113743.6637941138
1779,966725.0331137979
1780,216262.8654587844
1781,417926.8818819583
1782,359979.86486988683
1783,365774.0733683304
1784,490291.0365349855
1785,624819.1315743279
1786,696135.612070108
1787,565719.5928147865
1788,377353.01016749296
1789,1310402.107183403
1790,926436.6897074869
1791,830622.4598047504
1792,764200.6705547931
1793,359305.1025594502
1794,748728.553551266
1795,376212.2535587172
1796,2115498.35471482
1797,3484509.2974828603
1798,431942.71634173725
1799,1675063.4021110795
1800,297233.8783710054
1801,580928.8368471309
1802,575478.282531505
1803,776813.3443159128
1804,1485224.8162051488
1805,373413.3585605244
1806,651421.5236517512
1807,822317.8797902307
1808,616613.5784348198
1809,1459889.159864277
1810,304172.22981067223
1811,501015.6978385787
1812,389924.55635881604
1813,865461.3349031177
1814,408988.86502323614
1815,372928.2890566158
1816,306065.2870275377
1817,492743.5621838776
1818,602856.9518168586
1819,472674.37647512346
1820,368123.19677512924
1821,260364.48612984907
1822,500647.8007459201
1823,395504.5744206036
1824,1281872.066847012
1825,638719.3088532619
1826,245855.19171724498
1827,379614.03599041386
1828,526492.1350154004
1829,1417362.8940938136
1830,1024492.7040363252
1831,397234.730727991
1832,1412043.122707821
1833,1042935.4916945901
1834,1184838.5160260424
1835,312141.2689819579
1836,355219.99414752936
1837,1900720.497342666
1838,438485.7606521275
1839,307332.71034303296
1840,839366.417102302
1841,596503.1937114659
1842,303276.8660094038
1843,353639.75527276646
1844,633314.6811683143
1845,302070.2996810045
1846,1647832.0613911287
1847,409819.91213700117
1848,929704.948586452
1849,1636280.1166280513
1850,304004.7134120194
1851,357740.9795328118
1852,595497.4074181879
1853,891134.7920887717
1854,429582.90407896513
1855,617594.4867376947
1856,818199.5366903043
1857,1294768.7918500807
1858,310299.02046252106
1859,424082.10172432376
1860,869859.730637158
1861,1829262.469469406
1862,891356.1920738807
1863,263202.2614841352
1864,369613.7425196517
1865,1140737.7779234955
1866,315351.6995053642
1867,289793.5458236514
1868,352077.1867321617
1869,1487729.1542721342
1870,224462.9337426099
1871,382518.062324582
1872,590943.1629380314
1873,880103.4355788457
1874,1041955.3001005105
1875,749354.779931966
1876,1627596.8825696348
1877,677801.0664872562
1878,665392.2628304788
1879,842987.0375265775
1880,1557611.6790505461
1881,263912.180069607
1882,410148.38168862025
1883,794010.4582869755
1884,1060844.2997354378
1885,567502.5680459107
1886,522032.762606135
1887,827502.9616766652
1888,201069.9261923995
1889,262942.60531527945
1890,944315.6231651999
1891,373350.32135782926
1892,612672.1543183874
1893,218185.48294644454
1894,563971.7494641868
1895,541984.7904286657
1896,574817.011886813
1897,1338628.6984303403
1898,979768.6967371133
1899,950088.9804636503
1900,437359.1733014208
1901,390829.1516026975
1902,420590.53359250224
1903,1888097.4018131506
1904,549676.4566982669
1905,561943.279652104
1906,627638.8681442456
1907,354573.5433199215
1908,1290040.0378580866
1909,877387.9006617471
1910,532397.1638460457
1911,597498.7218624156
1912,588679.3785589049
1913,251004.3466421192
1914,416244.9306898131
1915,827577.5887031279
1916,666886.7650363233
1917,640021.075242342
1918,487897.82155341713
1919,1228684.5440491466
1920,174023.70619771368
1921,763447.6505905616
1922,1176679.195219011
1923,866195.2896750051
1924,416355.1156415218
1925,426515.14874833834
1926,1196686.830371331
1927,348098.1401247409
1928,296322.27228516474
1929,498819.2374711991
1930,1668594.8046838357
1931,1344404.434750139
1932,826828.9790889552
1933,373524.46906065935
1934,335698.0853521883
1935,435075.54907114216
1936,1163342.7084191975
1937,563470.5048017043
1938,1057074.3140108772
1939,953572.4712049768
1940,379410.69075754564
1941,258227.162290455
1942,319313.3387162024
1943,941621.3210825667
1944,308429.5628518947
1945,361446.18759227253
1946,536346.9841816982
1947,857971.1812247388
1948,817353.9796073748
1949,367768.57723695773
1950,502845.01986365265
1951,574840.2950492621
1952,545238.633378113
1953,497413.8758398782
1954,632321.8309628183
1955,340346.88483396743
1956,462786.9278731089
1957,271406.5671709222
1958,740577.5242004967
1959,895845.8115009292
1960,448423.1422259713
1961,695834.5688342943
1962,559476.3272502513
1963,362800.37054535083
1964,230519.83950059782
1965,240131.14322217886
1966,567233.2841420139
1967,389810.06664598687
1968,947610.9293471165
1969,823505.2850097467
1970,205260.2699423995
1971,700730.2809197404
1972,552973.8779339413
1973,485612.2328542145
1974,471474.62603424885
1975,1204497.0327891381
1976,384831.5211959294
1977,229871.86441051977
1978,445919.2006725635
1979,917537.5081112415
1980,476088.47754436365
1981,1237304.4780749097
1982,738287.2691443671
1983,1162967.4440903752
1984,1019026.8695447446
1985,474320.44207062083
1986,355241.2614498522
1987,387590.81878954574
1988,895809.5294905565
1989,557905.9061680732
1990,886536.1358901691
1991,163262.19803475286
1992,276358.6421220723
1993,273687.973519534
1994,1580766.808810995
1995,705443.3368450697
1996,386010.5961793973
1997,400175.6321790202
1998,718453.0843221624
1999,323200.4821438347
