Id,preco
1352,543270.2914642865
1353,1238946.9751752983
1354,455837.2823305521
1355,616606.6511474388
1356,402279.7446777865
1357,527346.2856692747
1358,321817.42804638465
1359,531923.5962229992
1360,526341.9428259424
1361,566852.2566676864
1362,665902.3786408807
1363,601160.440315496
1364,831642.8708341311
1365,676447.497273903
1366,893261.9048936513
1367,879493.3343443426
1368,378602.7152460042
1369,307914.62727812544
1370,389251.2120199331
1371,240352.4982520326
1372,834499.2415919135
1373,372335.9624041908
1374,321451.3210608964
1375,1369563.4713763562
1376,472402.92714959854
1377,552611.4895738047
1378,347992.9266793357
1379,274974.6788099948
1380,399177.9567481379
1381,312125.6113156243
1382,779159.4882860488
1383,279873.9935588379
1384,681629.8659546816
1385,588906.6315240547
1386,1070930.8586795449
1387,585343.0980185693
1388,961395.5124806056
1389,305950.77698120417
1390,1942229.7034549403
1391,800858.8419186464
1392,225515.55010346105
1393,355348.51821718464
1394,379048.3565724089
1395,1446656.1467438468
1396,237916.6035647851
1397,859691.5324087463
1398,636278.0133565267
1399,803899.2476220874
1400,941497.7680383382
1401,334854.5930503898
1402,409849.6543040889
1403,1080034.89820653
1404,364497.6668315831
1405,1693738.702110575
1406,493591.16965775396
1407,436198.40466132533
1408,424373.1692975027
1409,897380.6969696471
1410,1013384.8540393662
1411,199171.95981688556
1412,1189312.85343042
1413,1548699.1457568505
1414,2414352.892417179
1415,900653.7623662539
1416,405125.07746233715
1417,1181824.8283932717
1418,555076.901430988
1419,309140.5613429148
1420,843197.0820076719
1421,3443205.8553157332
1422,1395671.786831934
1423,703676.1693298623
1424,290773.59302174073
1425,392766.34951948083
1426,283268.0167764912
1427,871364.4939732469
1428,662502.6735012195
1429,753117.6497890338
1430,839337.2520751887
1431,641559.3731174454
1432,578284.8613197485
1433,699707.6630068487
1434,267919.4916207175
1435,413895.7421643742
1436,664078.8636549513
1437,719273.3363967105
1438,2251126.474930678
1439,2492973.484283535
1440,942601.8326210217
1441,516697.35895664326
1442,1014670.2394795963
1443,453811.96095545014
1444,1167583.2838987766
1445,257370.07214841733
1446,521177.2957656895
1447,400001.49278966035
1448,1052696.6412833063
1449,1111486.9791811006
1450,327368.73603225936
1451,875799.6284909216
1452,408393.5802650134
1453,1266629.7051128228
1454,362218.85084129154
1455,397937.35706597305
1456,377616.3853876097
1457,280578.91549010883
1458,633658.755547854
1459,374981.7995075547
1460,338347.7652433605
1461,409335.62633739196
1462,1083189.082011555
1463,713737.7706592792
1464,432550.3827424605
1465,514894.6775845912
1466,483628.7757361134
1467,1164461.476000557
1468,942974.3170365614
1469,335815.8302734722
1470,989652.8136320385
1471,363074.0213314924
1472,591928.8988416233
1473,541176.8527825035
1474,564252.2045477517
1475,1847210.755435554
1476,888339.8975237855
1477,276971.28253044025
1478,350850.4526463328
1479,391785.9618129623
1480,349023.56211237155
1481,336705.00382417795
1482,218357.67756080438
1483,534591.8148716787
1484,985404.0571556757
1485,606785.4177415363
1486,490732.12642692163
1487,408504.02898677305
1488,381417.8561002512
1489,623192.3119229726
1490,1216122.2829839478
1491,791000.8418499208
1492,314249.15319870954
1493,971919.4249959416
1494,776496.3885094039
1495,303483.2433899608
1496,704204.4472331746
1497,1567392.4899549528
1498,446645.78105990135
1499,269916.9626369733
1500,329513.0031694964
1501,556560.6572680568
1502,749786.5037558207
1503,1118776.3329659228
1504,1454819.5541581528
1505,698369.9317746802
1506,407831.0519079583
1507,462670.49237070535
1508,1570739.221080758
1509,473844.5399151652
1510,765510.2289714492
1511,382996.68700658425
1512,1170200.6748590167
1513,677491.4808420684
1514,1289180.534448419
1515,591320.7379942905
1516,543839.7661774816
1517,478120.9381135928
1518,573411.8787636263
1519,343877.37005189905
1520,169732.82953880882
1521,249741.1797690616
1522,573498.5021572943
1523,541759.4666901424
1524,391898.98509317054
1525,239768.23270756606
1526,235811.76338253054
1527,543321.5290824806
1528,344269.5574322369
1529,1278099.290879339
1530,626719.7915967664
1531,1075318.266778856
1532,2390480.486374514
1533,888339.8975237855
1534,317281.7057412899
1535,367379.2854467203
1536,361347.78860282555
1537,3987598.725120545
1538,391238.4386939057
1539,369385.6397839667
1540,718245.4659171873
1541,1027000.1166747038
1542,464951.46070217015
1543,581403.614728583
1544,264693.65579257446
1545,507341.4902598582
1546,346727.5021890941
1547,1225025.1370519868
1548,459675.19031878584
1549,540719.3684383455
1550,417715.4207355477
1551,465969.46513502655
1552,456000.45261316915
1553,2057983.7456142632
1554,1437658.850783459
1555,1683303.7161165788
1556,273685.23569031135
1557,451861.22560114315
1558,670234.1709463408
1559,446810.71032549674
1560,404391.20775746554
1561,492075.1299226453
1562,548886.3927180006
1563,409979.40719437925
1564,378413.0297265729
1565,368725.6102156295
1566,187385.72331800318
1567,242585.08225704258
1568,586808.7717664001
1569,419168.9293233507
1570,240706.39865559727
1571,359991.96736301965
1572,677704.1055827662
1573,592702.1187500886
1574,576189.9380362586
1575,535060.0552220332
1576,451514.2891524511
1577,388748.48409554356
1578,238574.0977190642
1579,477650.22626627324
1580,409444.2006419344
1581,546996.811690626
1582,1253877.105901052
1583,341071.4286889095
1584,456565.7120635176
1585,259694.50256586942
1586,348976.7417741632
1587,419338.91007995466
1588,1010786.2965630483
1589,427533.5208710685
1590,296649.35955513
1591,857352.8080462757
1592,384601.9856845736
1593,377998.7552951622
1594,344106.82993693213
1595,237593.96053268775
1596,709879.8210463999
1597,711366.3400458613
1598,912918.0181976918
1599,1181992.4448833258
1600,353290.33439164166
1601,1766481.958052885
1602,534779.7695525521
1603,320352.17816880107
1604,1096273.1924381496
1605,230695.29826159475
1606,393536.01341064763
1607,540027.4386765329
1608,665944.7412055517
1609,564521.2583934979
1610,687452.9096603369
1611,705450.1319107146
1612,597658.2038940971
1613,283332.6603693693
1614,423073.88194829953
1615,334176.7116124066
1616,530791.0658110133
1617,1522109.942077104
1618,699014.4681705154
1619,1321343.0580058738
1620,376589.98362341395
1621,557448.45220474
1622,1237788.1986575401
1623,506608.7695418499
1624,521724.17174361844
1625,567592.1370123546
1626,194221.95422018136
1627,997197.8843808701
1628,306670.88783535647
1629,596561.950519454
1630,531196.7138397731
1631,1075738.7887401215
1632,410759.9722636613
1633,803076.6899332276
1634,518346.3465292594
1635,1342333.060647957
1636,612499.250534537
1637,348147.05283002066
1638,2771513.288611058
1639,647265.5607322737
1640,887371.2751926914
1641,384489.38517702214
1642,366715.98069285636
1643,1569008.0875840515
1644,1020416.0884647424
1645,1190536.2661291957
1646,597718.905953318
1647,792390.6116280409
1648,320280.0976884485
1649,861400.6264471016
1650,350398.6520944853
1651,937715.2570313627
1652,1278099.290879339
1653,663613.3814258722
1654,388081.27401660796
1655,1278099.290879339
1656,659509.4286907649
1657,1767774.2928471048
1658,428487.0116517708
1659,1493773.3466614396
1660,277373.55939331074
1661,417000.9722552786
1662,244718.7650877518
1663,836250.2500365071
1664,4033099.623261361
1665,400237.75109043444
1666,344039.12396144425
1667,557486.9750502959
1668,366715.98069285636
1669,398172.5151462183
1670,634446.0298973034
1671,317310.2861065294
1672,1321067.0004131456
1673,578483.4781835853
1674,317205.02891285875
1675,1612470.4894801779
1676,567723.632096607
1677,336608.1742211809
1678,375247.71241606434
1679,390629.8474292525
1680,395183.0000435329
1681,349023.56211237155
1682,517540.93809072487
1683,470715.9553917046
1684,331983.47471960244
1685,1159276.5363977451
1686,504787.346380123
1687,358385.05817382364
1688,402279.7446777865
1689,355698.6458132967
1690,1037562.526627372
1691,1129914.6335964876
1692,408679.22790385486
1693,310395.7930236184
1694,1089967.8842958256
1695,548647.4875736928
1696,497166.22451575904
1697,349023.56211237155
1698,284799.5852195564
1699,716051.511540437
1700,391766.7215020539
1701,512540.50752341864
1702,967191.0606256676
1703,678934.2773109971
1704,671706.0852039186
1705,1316486.9429999492
1706,713176.8739254229
1707,359766.8073785494
1708,784747.5334151294
1709,342435.1022355444
1710,1092858.2659924615
1711,420899.0422997405
1712,311228.4709533891
1713,271720.04415851715
1714,377919.3834948654
1715,308051.79702217504
1716,275686.20789224666
1717,435519.3980335322
1718,363220.20308042236
1719,360806.3285228407
1720,349643.63912696176
1721,391676.4038541666
1722,905663.4222456266
1723,221394.30001833182
1724,538829.6377646789
1725,1006492.3271555374
1726,334871.141265718
1727,947424.5142582903
1728,1006154.4367762569
1729,2036963.1124558225
1730,224042.8753848771
1731,564576.8060255798
1732,607165.628451885
1733,1288512.2134015544
1734,508254.0780269983
1735,1116995.047998551
1736,507012.94307734346
1737,543797.6579422154
1738,438615.14203543734
1739,594798.9202824222
1740,351573.96895366866
1741,634058.3219795638
1742,1058197.5033064056
1743,1171598.3074003428
1744,233584.57781308985
1745,404106.88041990437
1746,413287.44569399365
1747,1320500.9193608756
1748,388791.9206104383
1749,1346908.6653470271
1750,720017.0470847756
1751,549181.1857676625
1752,266299.1272320583
1753,438298.9125494275
1754,266472.908386025
1755,412488.80978562706
1756,187177.7932585624
1757,367857.51090201514
1758,337923.19631153194
1759,514177.1028038977
1760,928767.7583467988
1761,943514.7103814394
1762,1136567.7889611444
1763,390543.16526782454
1764,2071451.928401478
1765,1140406.748256234
1766,576962.9172347968
1767,626767.1492479857
1768,502471.32242856023
1769,1155888.12476095
1770,2298256.801361967
1771,512469.54169946816
1772,603496.8912539608
1773,308125.6071333615
1774,379539.5858648805
1775,360364.79480038886
1776,1020245.4536348344
1777,446180.8947663871
1778,1149820.8007594435
1779,933755.5136031923
1780,216558.24225005676
1781,412792.6792845175
1782,350978.0117361324
1783,368797.1086699256
1784,480779.22903191065
1785,622613.3921638593
1786,694159.7912437842
1787,568768.667267312
1788,375693.16730617866
1789,1344467.385041419
1790,950323.5060871902
1791,836764.2514687697
1792,742247.8603647118
1793,357179.2878479009
1794,760791.5024117808
1795,375341.96055832185
1796,2021832.7186472807
1797,3540953.724301752
1798,444480.7659039639
1799,1506951.5112779315
1800,288170.934764293
1801,582096.3536569172
1802,572243.9363283061
1803,769325.5363305756
1804,1544685.8596385398
1805,374612.6591347309
1806,644462.1059017178
1807,852316.7976597279
1808,608090.5033777159
1809,1452104.555526612
1810,301041.0229684592
1811,473471.33739560144
1812,387721.71708863333
1813,847486.3827560217
1814,406853.11749889684
1815,365902.28916120605
1816,316603.56018264545
1817,490444.0340311801
1818,607564.3094717812
1819,475451.7193517271
1820,370168.4824528286
1821,260690.7434484225
1822,455329.4754899855
1823,367635.5977134105
1824,1247838.1776271793
1825,626820.6039845883
1826,246300.6347200922
1827,388602.9475212825
1828,520237.8099473575
1829,1575673.292066437
1830,1019139.8710085714
1831,392750.1242493988
1832,1434380.8883569129
1833,1046009.8909103008
1834,1260826.2880005487
1835,301826.58802634804
1836,350850.4526463328
1837,1903367.8094078698
1838,425696.8059813566
1839,292309.74440749787
1840,832381.4392944947
1841,603496.8912539608
1842,303474.61161569174
1843,345372.1489450482
1844,626079.2128397299
1845,297441.9989051842
1846,1573328.6886603155
1847,397408.9831553839
1848,1050900.2031267988
1849,1745813.098565729
1850,306068.07116464816
1851,361788.07790211577
1852,581332.6122023157
1853,889417.622654145
1854,423008.3743676989
1855,644813.9983490929
1856,819837.1937658783
1857,1250496.694619023
1858,296532.9321786942
1859,432335.23638533556
1860,857758.4224860582
1861,1768259.1447955847
1862,954690.9678130533
1863,240671.9187993285
1864,360970.154322132
1865,1144680.0343009303
1866,299324.8497024624
1867,299602.525941684
1868,357310.02639763965
1869,1511067.8785353145
1870,221973.21154176947
1871,383687.61384963704
1872,615187.7079176244
1873,892989.8690859032
1874,1060041.3561821263
1875,773095.3717044661
1876,1676460.3777890038
1877,679328.8089417611
1878,640278.8008643554
1879,831642.8708341311
1880,1601759.1030313678
1881,265206.61188671505
1882,415210.7887207421
1883,703326.3273535275
1884,1029671.9291891379
1885,532950.3472436393
1886,528236.6759443897
1887,855012.8024901061
1888,200914.25319343666
1889,259850.91745331467
1890,936217.798747879
1891,372335.9624041908
1892,611933.1282558768
1893,216264.0793538316
1894,571636.8226463646
1895,483156.03828321566
1896,564894.308625453
1897,1344377.2823672541
1898,955096.2221071803
1899,937276.0827875502
1900,433940.8081622746
1901,398455.9584845143
1902,417361.46602924424
1903,1864283.6276153955
1904,548329.1042601966
1905,547998.7748860836
1906,606741.497313321
1907,333008.37698564975
1908,1294151.0987836132
1909,870018.8441364815
1910,548454.3280352696
1911,606662.7913573739
1912,582156.3643474359
1913,259742.64531165702
1914,386460.2676439515
1915,846760.9402268442
1916,664357.7605808204
1917,646387.885662414
1918,484601.4135726566
1919,1133739.1874509729
1920,176457.34668565847
1921,780257.1705914731
1922,1226889.204751551
1923,861511.0821737227
1924,411076.9124727078
1925,426035.5158560716
1926,1189312.85343042
1927,345184.94390579156
1928,291630.74217441084
1929,500017.3336587807
1930,1677671.1719583585
1931,1368433.0636652885
1932,814972.3748266217
1933,372870.37932395475
1934,322133.8045561027
1935,434626.1118918662
1936,1243192.2358306292
1937,568285.2917720712
1938,1033150.6491900726
1939,1016101.4144142787
1940,377950.4530572924
1941,258350.68645034483
1942,307223.27780086966
1943,931865.949045292
1944,305039.64755773183
1945,352216.59635810344
1946,531733.0011474828
1947,883282.2520987092
1948,834475.8057888172
1949,371908.8777722199
1950,513901.7100924013
1951,561605.5476440559
1952,543208.7972481421
1953,497826.829736236
1954,630078.0015847645
1955,325603.1662101921
1956,469016.46236288577
1957,268974.1568026296
1958,728790.4657688688
1959,910601.626763064
1960,402883.86821986694
1961,680715.7005503523
1962,576001.2797148752
1963,344435.64627092454
1964,226801.66477168485
1965,235806.38209846715
1966,585399.3801557325
1967,385216.9675192825
1968,905066.0146917454
1969,820667.667597151
1970,203373.20374081898
1971,700110.4483145332
1972,541104.8315371879
1973,481353.6688483533
1974,492914.53491360985
1975,1194214.382927608
1976,431224.2691693711
1977,227038.80091907395
1978,448628.54555469606
1979,971701.4542411198
1980,446595.32420310687
1981,1253877.105901052
1982,718993.845759919
1983,1135850.670993788
1984,970906.3080196704
1985,472466.11390266207
1986,355064.42703613016
1987,384045.5258795743
1988,903228.0739707897
1989,554093.7064097165
1990,961934.1578923912
1991,160594.29081841162
1992,291905.8076696087
1993,271465.44617208804
1994,1550234.0089843401
1995,714953.333124699
1996,382411.95727170544
1997,388728.0288931763
1998,687929.6408451024
1999,323536.28737819387
