Id,preco
1831,390640.5
1832,1361196.9
1833,1057283.0
1834,1134550.1
1835,297241.47
1836,347112.88
1837,1656405.1
1838,380341.47
1839,347705.9
1840,817049.94
1841,578935.75
1842,326096.28
1843,391136.66
1844,563195.3
1845,293147.12
1846,1435914.0
1847,387112.5
1848,804658.2
1849,1425723.8
1850,344938.84
1851,351443.75
1852,551696.2
1853,902638.5
1854,411332.78
1855,576130.1
1856,737104.7
1857,1069542.9
1858,365710.44
1859,464808.62
1860,735536.0
1861,1748942.1
1862,818649.6
1863,255625.64
1864,374265.94
1865,1099454.9
1866,338251.62
1867,346204.72
1868,330200.22
1869,1438703.5
1870,293169.2
1871,402759.53
1872,574683.6
1873,987625.2
1874,1126261.1
1875,713963.9
1876,1741460.9
1877,595725.44
1878,648890.9
1879,899614.3
1880,1345732.4
1881,285455.75
1882,443336.94
1883,732274.44
1884,957802.56
1885,504400.25
1886,540072.75
1887,774360.75
1888,277191.06
1889,310039.7
1890,921167.7
1891,390640.5
1892,601797.7
1893,240891.27
1894,641592.25
1895,528754.7
1896,544822.75
1897,1117011.8
1898,917175.7
1899,878808.25
1900,406516.56
1901,421416.7
1902,390460.97
1903,1384901.1
1904,531443.7
1905,547538.06
1906,590152.75
1907,335635.66
1908,1138204.5
1909,940654.75
1910,602606.9
1911,566103.2
1912,536963.06
1913,285117.0
1914,318715.47
1915,814948.8
1916,677957.75
1917,619908.0
1918,473164.56
1919,1197527.5
1920,233508.75
1921,726565.44
1922,1104615.2
1923,869070.3
1924,438254.22
1925,466784.5
1926,1203687.6
1927,355088.0
1928,307726.1
1929,517884.2
1930,1677118.4
1931,1371902.9
1932,846679.25
1933,448731.88
1934,327974.78
1935,399301.4
1936,1169289.4
1937,535260.5
1938,1050196.2
1939,1093676.0
1940,390460.97
1941,321134.94
1942,338251.62
1943,917228.2
1944,296218.22
1945,389025.88
1946,544311.2
1947,910497.4
1948,795094.06
1949,383449.56
1950,504635.53
1951,515047.66
1952,544579.1
1953,504400.25
1954,601797.7
1955,336211.03
1956,485652.3
1957,296800.72
1958,712037.5
1959,868912.8
1960,408362.62
1961,755188.7
1962,592699.94
1963,356682.16
1964,249427.73
1965,263536.94
1966,623712.1
1967,380341.47
1968,996129.06
1969,756132.75
1970,277191.06
1971,677154.56
1972,527984.25
1973,459274.7
1974,478075.97
1975,971976.0
1976,395134.44
1977,287020.2
1978,400641.78
1979,989756.1
1980,473032.84
1981,1099454.9
1982,726870.4
1983,980479.75
1984,878808.25
1985,474135.3
1986,346816.06
1987,366573.62
1988,854722.3
1989,515063.84
1990,923180.75
1991,230157.23
1992,286324.4
1993,316111.25
1994,1321867.5
1995,550673.8
1996,399934.03
1997,416924.3
1998,733925.06
1999,321117.78
