Id,preco
1351,399708.18736427615
1352,526454.7395418069
1353,1141247.3204683608
1354,505947.2587816366
1355,532705.8903108141
1356,422124.2827409522
1357,571924.2183971542
1358,332334.209190759
1359,536424.2375011861
1360,532397.0604464464
1361,560350.968960776
1362,632879.9276971335
1363,590775.2591723562
1364,1047641.5943137617
1365,638471.2569763077
1366,1007175.088322241
1367,937287.6124962254
1368,415892.7792584125
1369,319831.11930093693
1370,406215.4222650749
1371,292061.07330879563
1372,954357.6039282612
1373,386848.33400774404
1374,315668.6142109757
1375,1300189.8592271863
1376,448718.41549577186
1377,521134.8661422306
1378,365260.3987890446
1379,301815.4516389413
1380,412529.11267244274
1381,347229.88485553267
1382,908444.1927270028
1383,290358.3312542358
1384,671096.3078733435
1385,634470.1014320222
1386,1076522.9481944235
1387,563924.5908918751
1388,1029047.3129166524
1389,317707.9354315185
1390,1442765.0034981517
1391,680557.0002996393
1392,254029.66703381357
1393,364353.2185119557
1394,388962.2235293603
1395,1369238.5643896393
1396,250608.91893284963
1397,892261.0393074985
1398,627349.6134776291
1399,801641.7165838988
1400,1089341.809203195
1401,328558.430381518
1402,402586.0690905618
1403,1322647.93418273
1404,357897.1393626323
1405,1375316.8688942152
1406,470346.5996089866
1407,414200.0295855823
1408,463574.0099505584
1409,819710.1568188508
1410,846282.5517761986
1411,246097.8828644894
1412,1314841.8861088068
1413,1437383.5056508598
1414,1561818.6219823018
1415,795543.9542567787
1416,448743.56215064233
1417,1215162.1966306057
1418,618116.4267478734
1419,328319.52785274904
1420,893970.4233658602
1421,2116887.7741461406
1422,1366003.2982332662
1423,761388.9061336844
1424,285831.85305519257
1425,396604.5295023965
1426,289474.7724937299
1427,867932.7042854188
1428,585057.4916339503
1429,815271.363102824
1430,703708.3691386613
1431,743303.8198237882
1432,558147.8188288474
1433,732320.6995243035
1434,304075.76400680124
1435,390695.72617833863
1436,623119.0523422956
1437,860863.6256693348
1438,1889928.162381143
1439,1857854.1357827093
1440,957541.3804061683
1441,538633.6200189876
1442,1071113.3554311239
1443,484396.6201057867
1444,1061311.553340477
1445,280654.64285731013
1446,507752.4828430002
1447,390286.6825318105
1448,1156055.8057872117
1449,972689.9999075433
1450,320601.8910772068
1451,784225.2242222233
1452,550312.8217474432
1453,1113467.1684647277
1454,368726.11666111776
1455,420124.7880036089
1456,429133.3943957829
1457,299374.4580787637
1458,553178.7629364654
1459,385677.25382176426
1460,352985.21224303753
1461,406109.6154203926
1462,1223982.228109192
1463,657038.0894858582
1464,404615.035951236
1465,442286.27799176204
1466,460698.28972583404
1467,1223012.809235223
1468,737641.2283139573
1469,348446.2423675109
1470,1197291.5515470793
1471,383748.949407355
1472,644854.7608707452
1473,546667.5447522993
1474,564660.3738840095
1475,1623393.9538268198
1476,919121.1374353453
1477,324092.2659280751
1478,335706.2860173877
1479,430006.9647552476
1480,361564.15825735644
1481,337692.09149711265
1482,244300.80121608116
1483,524534.149333272
1484,949779.4133465211
1485,561341.4276246099
1486,468638.47167197336
1487,418918.4668761119
1488,405204.5833935639
1489,594798.5148751329
1490,1110004.9352200502
1491,735057.1450535152
1492,325030.38596170495
1493,839588.0093115801
1494,750251.5414649082
1495,309468.69687049394
1496,627198.6392365054
1497,1412654.4665952607
1498,420128.04401309637
1499,302804.9676400066
1500,356470.25744341564
1501,519390.9481317789
1502,804540.5571095389
1503,1058665.907316234
1504,1255155.5770997885
1505,660282.8397592098
1506,412841.62863992265
1507,543458.8012287308
1508,1392032.3719315426
1509,467451.5569631757
1510,668901.6771385416
1511,388469.6300509372
1512,1115916.904067648
1513,629822.6761045308
1514,1330039.7488247557
1515,580895.3257930493
1516,575258.8925404511
1517,433635.41106826364
1518,561193.3936989619
1519,341869.7603601064
1520,229005.56099801144
1521,288302.1426276213
1522,566351.5334445155
1523,560640.9663606463
1524,371300.18036672584
1525,288302.1426276213
1526,323406.7780387819
1527,486803.91911405127
1528,350921.19293482107
1529,1321371.8438360717
1530,571363.4832351195
1531,1143793.242558056
1532,1888000.0797342963
1533,919121.1374353453
1534,321176.1659390788
1535,367701.5573920931
1536,352477.0068283387
1537,2196643.609170715
1538,403576.85926777223
1539,363007.5784245812
1540,677244.3936114841
1541,1056817.4525609224
1542,449751.55379209376
1543,535347.4973528384
1544,276043.94857849466
1545,518398.15200772166
1546,355629.11627170374
1547,1277402.642293022
1548,468211.1628782009
1549,549388.4654636804
1550,451403.3556887251
1551,411764.6800015687
1552,452848.8188531073
1553,1379012.1297124603
1554,1310512.1281598613
1555,1328987.7000068224
1556,289921.54916985077
1557,405384.55119097815
1558,723979.5088179028
1559,398011.0970366038
1560,409058.0241456002
1561,505115.0935776566
1562,518021.5844556653
1563,383173.4441410252
1564,355256.1602554049
1565,367207.81085966044
1566,245524.53136444828
1567,320576.8701786222
1568,583010.7615374029
1569,455534.9807315792
1570,282922.7384170643
1571,367666.50274081447
1572,689767.2807200185
1573,652757.2881402603
1574,561891.1294743454
1575,630421.107407846
1576,466535.921886972
1577,413864.03619867814
1578,276909.4219531704
1579,525539.5344717838
1580,390014.0679951705
1581,567518.5189135453
1582,1118555.9292190173
1583,323768.5462785175
1584,444401.1254519512
1585,300132.73264419386
1586,352686.27065992856
1587,367376.79596123286
1588,1026459.5940204441
1589,491584.2876387494
1590,304098.34288517124
1591,829223.128043628
1592,373732.3789201234
1593,385934.7665110687
1594,349766.7985398234
1595,323406.7780387819
1596,676564.5855117403
1597,620276.776524826
1598,987490.6319320678
1599,1186835.8378174072
1600,408791.67792659893
1601,1727475.4576242692
1602,555881.4870484258
1603,334541.7204490479
1604,980394.9900302079
1605,282180.30180959945
1606,411150.0818650225
1607,527440.9704176006
1608,667137.2011101176
1609,524691.791871351
1610,706564.327690837
1611,764238.2346731613
1612,623372.0037282718
1613,298898.8342583957
1614,407616.56624600955
1615,343543.94934944477
1616,535408.6624403404
1617,1585839.294731944
1618,792961.0274861443
1619,1268777.4410851912
1620,376021.6937072172
1621,548821.5183604168
1622,1082299.8204741837
1623,502072.6498599893
1624,588280.6945688172
1625,516962.64612059254
1626,233259.9054330165
1627,1057645.9669135958
1628,306648.68929492007
1629,645203.2208009141
1630,518317.2576032944
1631,1222610.6200926758
1632,407730.6976801772
1633,850124.0986065742
1634,510861.94487374387
1635,1199268.1988724472
1636,591280.6034135629
1637,412549.0345229064
1638,1985965.5429637046
1639,632764.3516085686
1640,887064.4302446359
1641,339016.61224403133
1642,363153.2416883921
1643,1424651.6214796354
1644,994284.5757038803
1645,1049727.7935308004
1646,732399.2665290656
1647,792424.8370612529
1648,384617.97170682205
1649,878937.0961889717
1650,397383.91876091325
1651,900402.4208738246
1652,1321371.8438360717
1653,733762.223366592
1654,401954.30967160617
1655,1321371.8438360717
1656,637688.396861587
1657,1437383.5056508598
1658,421509.3934826752
1659,1116942.386484224
1660,306191.4000282137
1661,383652.5030976852
1662,336223.8655943594
1663,808338.3801846964
1664,2048562.431782409
1665,399815.0482424216
1666,410129.9303209258
1667,594001.4481784529
1668,363153.2416883921
1669,464515.1811830667
1670,559251.7464458664
1671,323836.3029658916
1672,1151733.790775774
1673,567518.5189135453
1674,405146.10847781214
1675,1437383.5056508598
1676,583844.7613905059
1677,332835.40079579613
1678,370802.29593120667
1679,360640.68133836926
1680,401284.0440003722
1681,361564.15825735644
1682,528586.6001970166
1683,413461.47546830436
1684,350288.5538791835
1685,1001914.0969373097
1686,548186.4259078205
1687,370466.0272351772
1688,422124.2827409522
1689,330504.81456646655
1690,961676.2431938625
1691,1077872.5060177844
1692,413120.1570013094
1693,338334.9166213805
1694,1144599.4122675424
1695,542896.0060846603
1696,484443.05308130285
1697,361564.15825735644
1698,346836.28418864304
1699,712125.4961876035
1700,381161.12154198054
1701,474633.34925334074
1702,1182427.537828576
1703,572851.596515958
1704,626935.2650035468
1705,1315614.3751225316
1706,750310.5961582016
1707,408304.5848308443
1708,762500.6933455168
1709,315915.0634264152
1710,1139872.5894769488
1711,414381.52570486313
1712,311683.8904359202
1713,296581.6860535656
1714,367345.57559847634
1715,322795.4029933216
1716,294014.03008307895
1717,483103.4968941021
1718,381606.3771455705
1719,377733.47926834616
1720,373462.60230179765
1721,400762.4710735032
1722,905587.9751997445
1723,251160.65379977247
1724,536029.5863671966
1725,986254.8084837059
1726,337982.0606874231
1727,967578.1907445733
1728,1081686.3187582418
1729,1500843.9255504126
1730,264107.28715324705
1731,556485.0838052367
1732,575152.7467078503
1733,1255454.8773075573
1734,550137.7035154864
1735,987469.1286142286
1736,526669.9190678558
1737,563095.4618712891
1738,424731.2463731339
1739,583394.5951933139
1740,377866.6290527091
1741,540787.5434352218
1742,931821.8343164738
1743,1162629.4513277905
1744,255409.7254334085
1745,383441.45035139134
1746,494938.52245824435
1747,1537085.0016619992
1748,438951.39815203607
1749,1324213.7465381809
1750,795570.9159487473
1751,528217.8152044211
1752,256155.35363931127
1753,413950.5300236299
1754,342944.68555766356
1755,397423.81702916004
1756,233842.1465871831
1757,360283.2554859571
1758,355913.7861028964
1759,483448.6187535319
1760,921662.487965174
1761,901998.1458493301
1762,1169631.9671556507
1763,436387.77393624274
1764,1893338.879443704
1765,1135730.4846813804
1766,573361.8332123642
1767,654361.5030150844
1768,495316.3494511147
1769,1462137.3137207862
1770,1851607.216479627
1771,609571.2381919149
1772,570067.3812241157
1773,324614.42221523117
1774,373169.78803177027
1775,379013.99292122334
1776,1094405.1718420137
1777,412005.23162398295
1778,1192435.001429844
1779,1007823.3811651401
1780,280206.15359445533
1781,414512.00407767674
1782,496990.18707079126
1783,439334.433989179
1784,549043.4399253636
1785,616791.6471991764
1786,725104.3311057608
1787,540252.7556835479
1788,377017.58643197926
1789,1296481.110190254
1790,946516.1698498612
1791,1014319.6976278856
1792,900846.1964969906
1793,486543.5876851447
1794,756625.4872455497
1795,318040.78157788503
1796,1526213.558101154
1797,1937056.270097579
1798,466208.41808712797
1799,1024608.3153353685
1800,291875.5453671044
1801,566576.8981346592
1802,550526.3564080733
1803,734171.604131974
1804,1304139.899103704
1805,440678.7994871757
1806,573397.8689928014
1807,782712.1293548623
1808,636529.3067198669
1809,1136182.4414039731
1810,315302.70583467017
1811,498111.4552280336
1812,377454.59599267115
1813,818874.6053938831
1814,409082.452446446
1815,392152.9498803508
1816,380103.0279814692
1817,497898.57831943216
1818,555191.2226801467
1819,500221.51475541806
1820,380355.8492823572
1821,279165.17571923754
1822,491649.18083392363
1823,392931.4705635578
1824,1094008.4952518633
1825,639966.4602865922
1826,297123.78411486506
1827,394725.7813330547
1828,627442.358887723
1829,1452106.5301968267
1830,1053137.2994573074
1831,389027.038786225
1832,1363808.3000550182
1833,1082411.5622395056
1834,1152904.3783574672
1835,302404.3687268118
1836,335706.2860173877
1837,1411677.65258284
1838,381606.3771455705
1839,352956.86851101107
1840,813634.4185871889
1841,570067.3812241157
1842,316214.2451167521
1843,391092.17577036837
1844,590943.1455381332
1845,296290.7033653011
1846,1426836.0440033255
1847,388141.9492986959
1848,829398.8262570081
1849,1413767.1709060648
1850,336566.2694394502
1851,383131.4230408492
1852,520523.97889384086
1853,1034503.2160624467
1854,413176.4577419781
1855,544130.565900884
1856,747486.818065166
1857,1192733.7010946579
1858,327721.4019250505
1859,450748.1740532651
1860,726573.364146415
1861,1512994.7016483028
1862,842032.7696753021
1863,284618.2983998746
1864,372133.4300123133
1865,1081640.4963958603
1866,332577.25255304144
1867,395255.7570236576
1868,331643.9387651124
1869,1380230.4609057335
1870,285376.46434011724
1871,407485.41520001163
1872,563985.0160603395
1873,949259.5894046773
1874,1158817.8187126883
1875,727269.7764625363
1876,1461797.539144297
1877,597140.2360107925
1878,627646.0398773893
1879,1047641.5943137617
1880,1224093.4038047108
1881,280031.4890108776
1882,418167.9497782574
1883,694692.7431542319
1884,1023692.5043160534
1885,513586.24929879245
1886,512607.59815484314
1887,814094.3093195903
1888,267411.04272639495
1889,307761.76377167
1890,992597.4588224286
1891,386848.33400774404
1892,600062.2695771283
1893,267881.89261436893
1894,607072.6335527505
1895,505314.9814763281
1896,548009.7342424876
1897,1114131.4685624344
1898,968835.5568454784
1899,912512.9187436566
1900,414303.0622002643
1901,421743.6981691192
1902,389759.2662061777
1903,1456276.868759195
1904,553628.1120182092
1905,538284.95831675
1906,567518.5189135453
1907,343818.35111980065
1908,1155645.0455297637
1909,977239.2014666976
1910,600756.2900757813
1911,545172.034571977
1912,564469.290275365
1913,289893.004224344
1914,341703.64666657307
1915,831008.9101267251
1916,628755.608035252
1917,620235.8118935315
1918,510968.21930733486
1919,1131876.8167097215
1920,229596.52034533198
1921,763493.2139193895
1922,1296386.1534014337
1923,891081.7745662945
1924,416847.4415649108
1925,457141.7751535577
1926,1314841.8861088068
1927,347669.3064197397
1928,305789.1040506296
1929,517029.13891240454
1930,1629843.003156816
1931,1375660.8492525513
1932,862113.5182959167
1933,434370.52986915485
1934,330341.5629510474
1935,407346.7533207686
1936,936659.0161667796
1937,559381.9677108207
1938,1036285.3600577847
1939,1077408.7554350637
1940,383972.39873248653
1941,304075.76400680124
1942,333638.48915158847
1943,967578.1907445733
1944,305272.41453115875
1945,399301.39724917995
1946,531836.0005779974
1947,969389.1286640865
1948,796197.6172278374
1949,375380.040594124
1950,607299.6832024896
1951,514657.2512358528
1952,560815.0876337576
1953,513586.24929879245
1954,600062.2695771283
1955,349086.50043537316
1956,468467.91318500316
1957,293298.0974117812
1958,736097.4331226179
1959,866868.4924036541
1960,405170.0718964418
1961,745994.8995932263
1962,602472.5206764534
1963,348915.9841935668
1964,266917.2726300866
1965,261980.15136561412
1966,612369.9490937277
1967,379211.5093265641
1968,1074584.5219763615
1969,816966.0836094406
1970,267411.04272639495
1971,645865.0623884662
1972,526017.3172180735
1973,447067.9876455638
1974,536983.0020361668
1975,1032453.1533157935
1976,393053.11167165206
1977,269494.61364572064
1978,406538.5648900242
1979,1084094.861813894
1980,479980.18596669484
1981,1118555.9292190173
1982,702578.6717389269
1983,1062716.8396228496
1984,948997.5765268574
1985,479930.68501505064
1986,353605.10005215334
1987,380737.5501803928
1988,920324.17586466
1989,514665.72896640626
1990,932413.5048962896
1991,225509.86073302804
1992,307723.83153133246
1993,310762.92627126345
1994,1248473.4767913222
1995,551232.9579203604
1996,410315.0054202672
1997,410479.20071351196
1998,938511.312855946
1999,321982.7263611268
