Id,preco
1351,402086.159664075
1352,546585.28495438
1353,1408972.0962146367
1354,472550.97538269125
1355,571921.7374011809
1356,430808.45820440026
1357,558773.3154880805
1358,332050.6108097547
1359,571447.0667351377
1360,545201.5723537217
1361,560221.6696928755
1362,721233.4545404384
1363,625277.3420642237
1364,877597.1756791912
1365,676944.3136099504
1366,948254.7406601682
1367,949919.5010012297
1368,396314.14766164287
1369,317819.2745434689
1370,391453.25822480343
1371,280152.0414487352
1372,889456.2518934649
1373,387681.7337191045
1374,325181.77458893636
1375,1376201.4872563994
1376,474530.5728714607
1377,518552.42881241033
1378,353776.25867721776
1379,291055.02369986125
1380,405737.02637571516
1381,326012.31280456716
1382,782447.3777032141
1383,295310.0353226833
1384,692408.6738467631
1385,612039.3204340516
1386,1103093.5873094462
1387,590671.1999847556
1388,1030961.2201250929
1389,296426.48694615334
1390,1688743.5890081148
1391,728276.0358786191
1392,242384.74117224777
1393,361151.0363361551
1394,395998.6567362123
1395,1352930.6507227276
1396,238263.97357108485
1397,875494.6582874304
1398,620628.3544747427
1399,785483.6923483587
1400,967431.4117967695
1401,328398.5879878765
1402,397874.82679141173
1403,1155259.675554208
1404,367920.89052689756
1405,1470047.7132637925
1406,492410.89326006203
1407,423752.53962781176
1408,440949.2380887988
1409,903459.8760812036
1410,899721.8857823056
1411,210328.49164493324
1412,1195444.9786779247
1413,1473772.354281397
1414,2054572.2665724051
1415,841728.8994904468
1416,431044.1622429076
1417,1200194.828317265
1418,591251.40190974
1419,308315.3877021482
1420,870120.5771456948
1421,2941199.19875221
1422,1285150.621228118
1423,705128.6355064807
1424,279440.1229048028
1425,397253.9633351654
1426,301079.87522167526
1427,847551.2974299807
1428,593084.7582009336
1429,788156.2217178034
1430,752678.2822218844
1431,689379.0496561176
1432,592156.5087330143
1433,692324.7277515343
1434,295922.82043396664
1435,406084.693149309
1436,624121.8377296393
1437,815808.9136706113
1438,1948454.9344040542
1439,2482022.0237175096
1440,933880.740263955
1441,536494.6512675037
1442,1024146.1324818236
1443,479881.66473388835
1444,1134592.1557747056
1445,274032.54828801274
1446,546697.171809343
1447,402256.0198831111
1448,1094367.3212816012
1449,1013480.1894021189
1450,313536.7602292686
1451,832598.4911330462
1452,448328.12720239005
1453,1187549.1183791545
1454,366105.83459171077
1455,415811.40437237296
1456,409466.3560450244
1457,283023.9603277818
1458,595459.921960089
1459,382892.906280634
1460,346320.81583518995
1461,389212.923114391
1462,1147620.2702726945
1463,705506.0611266096
1464,412754.801945713
1465,449800.6888310463
1466,467184.5107397624
1467,1266148.927935011
1468,852708.49632622
1469,355040.34919898934
1470,1109568.120918428
1471,383674.3572559827
1472,631629.2995613418
1473,550642.0017367132
1474,558477.9515995132
1475,1881388.5898899345
1476,892876.4528938155
1477,322623.5438896593
1478,347702.8319817636
1479,421365.010882965
1480,374885.52448191587
1481,352315.87380973273
1482,222119.66205466003
1483,537937.5610021016
1484,966547.7368983349
1485,587342.125673811
1486,479228.26642758015
1487,420491.96101071266
1488,403872.4830414561
1489,624045.5463977593
1490,1225106.6159914373
1491,746521.6360768139
1492,343809.6319373863
1493,1020927.1241755907
1494,739930.1977696521
1495,312452.50133181666
1496,644669.674374178
1497,1599527.4213569174
1498,416899.4418277934
1499,315558.608837124
1500,320346.61853632244
1501,497446.6569862827
1502,802765.3767701199
1503,1107949.9207528303
1504,1380213.0010237847
1505,698477.181159387
1506,401894.2143529916
1507,476631.82134373026
1508,1641994.9271145957
1509,448356.6633789497
1510,723299.6799551714
1511,390017.15342323727
1512,1348877.0682166005
1513,642817.2848740338
1514,1328622.890497249
1515,594487.719919098
1516,549947.1181171203
1517,445582.37778100604
1518,575040.9926846237
1519,343248.4859688537
1520,183686.0522020655
1521,270763.51064336754
1522,570757.1761203122
1523,558823.4715113624
1524,370563.21613035176
1525,264719.42866328306
1526,291909.59705081116
1527,490230.1998956093
1528,352651.9002577839
1529,1281051.4412324124
1530,594794.479147509
1531,1104240.778220342
1532,2038468.9611122303
1533,892876.4528938155
1534,313834.08834235684
1535,346722.44458929973
1536,366280.54964073835
1537,3294939.4249062277
1538,398316.44982879877
1539,373876.79109413957
1540,706216.4676242234
1541,1004053.8817499364
1542,459183.84848753054
1543,567156.2260610042
1544,266582.18527896167
1545,524370.1263462084
1546,353936.56662870006
1547,1305596.4664835471
1548,504096.7589097931
1549,551044.4360463892
1550,423460.57164549164
1551,404126.7034950644
1552,500634.66696436564
1553,1822782.8391233338
1554,1440795.8984306986
1555,1628652.4323720858
1556,272935.73700636363
1557,408526.5768515835
1558,697613.5301770885
1559,407505.7361397047
1560,402304.3933158865
1561,527269.1156033765
1562,557345.2362004553
1563,393488.8331437781
1564,356786.6875917122
1565,359467.77626592875
1566,222960.3743739655
1567,288585.94367056014
1568,586903.0149536291
1569,443155.29755702015
1570,269259.8920561258
1571,379622.67368690897
1572,706225.7437048727
1573,612189.4141009715
1574,594637.9812724255
1575,581654.9975114799
1576,448706.4333478945
1577,393931.655353572
1578,262036.12691555804
1579,503968.0947996559
1580,390882.6244237456
1581,583090.638195525
1582,1268016.237695163
1583,330166.0827050113
1584,437912.669234497
1585,295092.0270612567
1586,363517.0734840451
1587,368262.35899757827
1588,1055733.874033986
1589,434795.4873976392
1590,318462.868965241
1591,842832.2961558505
1592,379012.86680631887
1593,394098.8037776468
1594,351910.555500855
1595,291909.59705081116
1596,684657.1217796952
1597,636309.0268889712
1598,943533.7490953755
1599,1205151.6789643934
1600,371447.93451429217
1601,1754138.2373874385
1602,536882.6858457209
1603,335103.1158955048
1604,1059093.6858332602
1605,254533.9046171587
1606,391484.72896623274
1607,560893.7188504762
1608,650049.0419748281
1609,546665.2781047199
1610,716066.7107859106
1611,721203.0325236255
1612,609485.972590917
1613,293006.2808712047
1614,398838.74141718855
1615,353171.1039938514
1616,550492.7652647923
1617,1695145.4805079605
1618,733822.1384745797
1619,1402893.9990734842
1620,382632.6670730983
1621,559965.9047294109
1622,1193359.160106619
1623,493081.3916061675
1624,558656.3818618273
1625,560287.1796430026
1626,211537.2872613224
1627,1010815.7063957206
1628,302747.5284879541
1629,607920.7988017445
1630,504768.9610301388
1631,1165651.2570669528
1632,411937.5689097762
1633,861718.681981301
1634,475379.72284280916
1635,1275843.653136942
1636,645798.6637809554
1637,414584.89248950576
1638,2648423.448825695
1639,627257.8982761631
1640,881757.562206644
1641,356730.3041006598
1642,362931.6787009578
1643,1556145.131690557
1644,995888.851608909
1645,1206510.8096787822
1646,670289.8526377187
1647,784753.0232162501
1648,363603.7651748481
1649,867638.5271858493
1650,396824.88319414423
1651,882965.9819909304
1652,1281051.4412324124
1653,710006.1828865352
1654,388771.21677850606
1655,1281051.4412324124
1656,684013.6476586442
1657,1482513.7352116087
1658,444103.6663386164
1659,1277355.7485771785
1660,282089.0106972769
1661,388844.8924991806
1662,297524.52367367817
1663,858838.5083597114
1664,3226250.8668364934
1665,410526.87092416815
1666,406374.2178459422
1667,608770.116956049
1668,362931.6787009578
1669,443676.44793571555
1670,600033.2406500676
1671,337866.96782093483
1672,1222809.7278579818
1673,602470.8503767872
1674,359605.6029354524
1675,1473421.021532177
1676,588705.15705276
1677,326247.0556118818
1678,368494.85995336773
1679,370559.9001363015
1680,389002.95616887265
1681,374885.52448191587
1682,544915.1241357746
1683,409954.7710824285
1684,347016.21162340813
1685,1022392.5541766076
1686,562706.1412477834
1687,370329.8826836641
1688,430808.45820440026
1689,335474.72048811306
1690,950328.1097721055
1691,1134472.1683192188
1692,412083.6212929688
1693,333723.441070614
1694,1098560.179004071
1695,560014.6972184199
1696,498489.9216238433
1697,374885.52448191587
1698,310285.87676306965
1699,675183.2200065032
1700,378041.5413207036
1701,484105.18129129004
1702,1082261.4115775758
1703,611771.6300116132
1704,643367.8074130733
1705,1322704.9316519662
1706,737255.3797834925
1707,383851.9987308497
1708,776778.1058272785
1709,315564.56500635017
1710,1080202.3390611024
1711,414618.9569191983
1712,319072.87216021464
1713,293631.7331103773
1714,368492.9590936189
1715,315308.12382099545
1716,281541.19728049095
1717,441404.240916064
1718,384116.21761166374
1719,379873.87330788904
1720,366205.604832725
1721,390445.3355530647
1722,899096.9462905203
1723,238663.46966866852
1724,559277.664137439
1725,971155.5392398911
1726,341110.2600681221
1727,926245.0777272545
1728,1065315.2340562518
1729,2113359.2075062413
1730,237340.68374671874
1731,557426.2293215599
1732,587115.7536110072
1733,1295269.3782271787
1734,494546.22632836615
1735,1097112.751078676
1736,530140.9972351335
1737,570400.2746174945
1738,410144.3254285376
1739,586962.2457538509
1740,368304.3785553664
1741,548608.8895160859
1742,921651.8228547277
1743,1219717.7126892942
1744,245367.12923846964
1745,384219.90273422096
1746,461714.12107119017
1747,1485480.8785859947
1748,414650.31189498305
1749,1339642.61983814
1750,794157.6695279833
1751,549253.5615676338
1752,257769.79637002587
1753,414471.1818152306
1754,301240.30041056394
1755,389794.6792182089
1756,207737.89124131456
1757,369949.47788071167
1758,360172.16904427233
1759,488948.0133427931
1760,920705.6366616715
1761,873523.0677370346
1762,1160655.3370567416
1763,431153.9755221889
1764,2106057.8819440515
1765,1131715.1909989929
1766,576868.6698110652
1767,656014.2496769559
1768,470713.2303638101
1769,1352422.5826699098
1770,2270515.36110665
1771,576482.6843323864
1772,589117.7965661103
1773,313079.2270272783
1774,376765.74798097345
1775,372341.910614762
1776,1179154.3619583487
1777,423192.29065219767
1778,1382161.186732807
1779,965669.163994606
1780,253880.21935385477
1781,407769.3554999647
1782,424056.9707204274
1783,403098.6129434552
1784,505448.73908850655
1785,617674.0756192058
1786,717883.0534870885
1787,566226.0113097231
1788,387574.7386605485
1789,1247119.9570267347
1790,951643.9245015767
1791,877255.9157296026
1792,793609.3961660555
1793,414665.9907185022
1794,802509.0574686197
1795,340115.53803076514
1796,1861440.5105398719
1797,2855517.141591923
1798,426471.4311889407
1799,1320103.844081342
1800,297714.41692885483
1801,582403.8689618774
1802,558313.1293144211
1803,732789.7715347331
1804,1455714.801339547
1805,397842.07593589777
1806,590624.7263411693
1807,799570.3151231629
1808,591092.7503447859
1809,1276269.6057063784
1810,322165.5800800003
1811,483350.4111987823
1812,382902.831555764
1813,835348.270378192
1814,396087.26170738466
1815,390560.31014922046
1816,352619.6904354289
1817,467761.52786767855
1818,578107.5087640134
1819,498600.97175793484
1820,381995.58201881754
1821,265469.06912598084
1822,480778.3562102716
1823,397629.3353517467
1824,1153301.7796069349
1825,601319.9607998261
1826,296135.4956147461
1827,407429.7309709285
1828,584220.554291229
1829,1723882.5596332639
1830,1031383.0884986699
1831,389566.05182779714
1832,1366461.1316044838
1833,1082005.8934746557
1834,1281982.3427849773
1835,293362.3634657164
1836,347702.8319817636
1837,1673785.67438052
1838,385036.8569001034
1839,319708.33768831263
1840,811791.411451168
1841,589117.7965661103
1842,320719.38924060494
1843,375379.215539218
1844,581126.6989747324
1845,310980.9318452644
1846,1489891.7955434425
1847,379871.6096004604
1848,900187.6143706897
1849,1615325.7915128036
1850,321292.19296873454
1851,341334.7222282786
1852,562600.0517807379
1853,916985.9612055712
1854,398518.95106494974
1855,576421.6369900459
1856,762972.5457480825
1857,1196047.7866051178
1858,330710.47493830463
1859,435312.90160471224
1860,821838.0318840434
1861,1726848.618169249
1862,871078.530236627
1863,254318.3049372082
1864,374290.5616478296
1865,1121379.824440441
1866,321585.9847723712
1867,360584.66972586856
1868,326751.51844817225
1869,1397998.1503621987
1870,262938.84568249097
1871,391973.7108452722
1872,595370.0463131804
1873,925569.9744106686
1874,1120564.780013331
1875,795994.6532003211
1876,1638424.2961421101
1877,624156.6141649876
1878,636796.2620071066
1879,877597.1756791912
1880,1395074.7623412004
1881,267926.0529140726
1882,417732.561940896
1883,707581.6579793394
1884,1006805.0562389968
1885,502259.32000996615
1886,554032.4990443354
1887,802576.8926327876
1888,237688.4377758993
1889,288680.04423081514
1890,926217.2931105249
1891,387681.7337191045
1892,618686.6821102742
1893,241783.8406557263
1894,581613.53726497
1895,539880.5094682323
1896,569360.6187434548
1897,1269241.9278923073
1898,941713.9080783279
1899,916177.033992719
1900,404597.5573056409
1901,397338.7056554137
1902,390753.9008809319
1903,1482018.0954361388
1904,552455.4232472554
1905,554397.9871301173
1906,609983.147449208
1907,338082.97110111493
1908,1223382.0820696512
1909,891235.675045257
1910,583993.3479310087
1911,587862.1370254364
1912,562177.1680526778
1913,264267.52920565626
1914,334796.11657590134
1915,838485.9402292137
1916,670073.4793254487
1917,638160.6772891419
1918,488950.1844085702
1919,1117816.4282338151
1920,199331.21914873188
1921,740598.7523975202
1922,1160703.9384883915
1923,866952.322366178
1924,419261.41020458157
1925,432409.0835423847
1926,1195444.9786779247
1927,350145.133693546
1928,306200.629572939
1929,515722.51360155887
1930,1657620.159070794
1931,1410372.8438289042
1932,852405.136123294
1933,418642.0950727189
1934,336006.9386148028
1935,409047.31021693756
1936,1282495.2175681873
1937,551206.7344293161
1938,1037225.1879472239
1939,1025116.6600676286
1940,387478.1092076147
1941,298000.294723507
1942,320991.13714024524
1943,907240.9494795366
1944,303336.09784171183
1945,374369.530113395
1946,546325.4277891468
1947,923557.83150208
1948,810792.022836265
1949,384178.4353467535
1950,523450.9906823307
1951,551216.9654164553
1952,559494.2269151937
1953,499400.47905388597
1954,606535.9392643702
1955,318994.34044571186
1956,471617.2041007791
1957,286193.267684782
1958,712517.5886566188
1959,869012.0201721657
1960,401588.28708530596
1961,732189.193373088
1962,602143.9089210241
1963,361081.58157629287
1964,241393.9509710436
1965,244334.25759905708
1966,593531.3279310737
1967,386280.2457149337
1968,990014.8931170418
1969,826423.610076499
1970,237688.4377758993
1971,697543.4838711893
1972,540611.9928325904
1973,452291.8439962511
1974,483382.06161760655
1975,1033595.3201523726
1976,399100.08360594173
1977,245845.4272390176
1978,423329.60784989235
1979,952726.8514972215
1980,436639.239185503
1981,1268016.237695163
1982,702637.4018738433
1983,1107803.0162437907
1984,955649.7118252749
1985,469289.17211253336
1986,355819.8636895787
1987,378106.26973906637
1988,880212.7349907302
1989,536540.6886410967
1990,898486.6923649155
1991,190237.66123905437
1992,305509.407043267
1993,296135.3224072563
1994,1426683.3109637168
1995,626074.4506379438
1996,386844.5927779171
1997,398242.00407517236
1998,756888.4353275148
1999,321406.3232302971
