Id,preco
1350,397827.45524828497
1351,399352.34949611255
1352,555045.0774315703
1353,1427065.6443219553
1354,458909.27307403693
1355,573379.0761017713
1356,420836.24730660045
1357,534992.5232321208
1358,328932.196214632
1359,576807.7251027066
1360,545646.7585305825
1361,568042.9545393132
1362,738192.2118106578
1363,631155.3130963357
1364,866588.6135187868
1365,698801.0004149256
1366,873046.6609902524
1367,948641.4015018449
1368,391660.0314924644
1369,316170.02181520336
1370,385800.1223372052
1371,275123.2121731029
1372,894642.7778401976
1373,386202.35057865677
1374,327248.36188340455
1375,1396252.6808845992
1376,468594.029307191
1377,531592.1732186155
1378,357336.3880158267
1379,284918.8855497919
1380,400143.3895635728
1381,326695.9542068507
1382,786729.1665548212
1383,299685.112984025
1384,699472.7907701448
1385,601290.7006510774
1386,1135466.2559641693
1387,599201.3299771335
1388,1064650.8801876393
1389,284675.98041923007
1390,1737439.4335121722
1391,738722.9038179286
1392,228691.2817583717
1393,357495.5245042327
1394,397437.72010431846
1395,1359535.8760840916
1396,225477.99035662733
1397,879148.7874311457
1398,620051.2817121141
1399,785074.6885225382
1400,964996.3976951542
1401,330928.7119818147
1402,395432.47518711764
1403,1128164.4633313122
1404,371331.30579034635
1405,1585370.2698956889
1406,494831.889890093
1407,427166.6594417176
1408,434673.66713319824
1409,928707.2841218056
1410,870540.3786734585
1411,204838.56746739987
1412,1191323.6680168873
1413,1512025.2314220956
1414,2128670.2998586083
1415,875412.9742356702
1416,405975.1183643615
1417,1211094.1924758977
1418,586011.2528646099
1419,307066.6115532223
1420,896326.5657185421
1421,3162849.3981283153
1422,1302970.6318421771
1423,696614.6032597211
1424,280362.0143572042
1425,395210.7100027482
1426,306617.18783251295
1427,862562.296144971
1428,598945.3573014003
1429,772452.5325767051
1430,767572.1433328267
1431,662695.7744841764
1432,602039.6630995217
1433,682617.6916273015
1434,284700.26065095
1435,414150.1647239636
1436,628891.2265944589
1437,761483.8205059171
1438,2012386.4016060815
1439,2611384.9355762647
1440,947463.5803959325
1441,534790.3269012556
1442,1021605.3237227354
1443,479154.4971008326
1444,1145467.4836620586
1445,268533.82243201917
1446,551692.2077140147
1447,407095.94982466666
1448,1071632.431922402
1449,1059821.3341031785
1450,310341.39034390287
1451,845983.4866995693
1452,437245.41080358514
1453,1216606.0775687317
1454,369587.1718875662
1455,403470.79655855946
1456,407502.22406753665
1457,284091.7404916727
1458,606146.0829401335
1459,379448.749420951
1460,344389.833752785
1461,384168.6846715865
1462,1120571.855409042
1463,716253.5416899143
1464,419400.18791856954
1465,453325.15824656945
1466,462709.7511096436
1467,1324264.8919025166
1468,912444.39448933
1469,350888.148798484
1470,1065974.281377642
1471,387284.7858839741
1472,618857.0743420126
1473,556529.60260507
1474,562499.4573992698
1475,1874627.9348349022
1476,901167.9793407233
1477,317301.1458344889
1478,347997.80797264545
1479,406515.8463244475
1480,377988.9867228738
1481,353716.2107145991
1482,221311.03308199008
1483,549512.1515031524
1484,982952.7053475026
1485,591895.6885107165
1486,477328.50964137027
1487,409069.471516069
1488,388534.2545621841
1489,635475.5195966391
1490,1267091.4739871563
1491,748098.904115221
1492,346032.22790607944
1493,1070096.4662633862
1494,736699.3466544782
1495,297057.441997725
1496,656389.461561267
1497,1693589.8320353762
1498,421156.55274169013
1499,323671.76325568603
1500,310378.8178044837
1501,500457.56547942397
1502,772907.3151551798
1503,1134662.4311292456
1504,1427787.7515356774
1505,705710.2217390805
1506,402221.8065294875
1507,479680.31201559544
1508,1674105.9906718936
1509,446618.8550684245
1510,765377.2399327571
1511,389600.96513485594
1512,1394244.3023249004
1513,654271.9273110507
1514,1337656.6357458737
1515,594664.299878647
1516,548878.3771756806
1517,448194.4566715091
1518,581901.6890269355
1519,336874.5389532806
1520,170255.74830309825
1521,260750.50096505135
1522,573910.0641804682
1523,563017.7372670434
1524,369493.13419552764
1525,252454.51799492465
1526,274554.3355762168
1527,486884.87984341406
1528,356124.10038667585
1529,1281665.7618486187
1530,596746.4687212635
1531,1091221.167330513
1532,2121280.4416683456
1533,901167.9793407233
1534,302896.4925135353
1535,338888.3368839496
1536,363922.5444611075
1537,3664418.3873593416
1538,394926.9397431983
1539,378827.3866412094
1540,708030.0764363352
1541,1010174.7226249045
1542,459543.64773129585
1543,575479.3390915063
1544,260563.35791844258
1545,527751.5895193126
1546,352860.9999430501
1547,1320757.3997253207
1548,524092.96836468973
1549,544509.4040695839
1550,422182.65746823745
1551,402644.8852425966
1552,539508.5154465486
1553,1891717.8586850008
1554,1382896.447646048
1555,1745946.5485581285
1556,268160.6055095455
1557,410242.13027737534
1558,681695.9202656328
1559,411427.3242095571
1560,398916.08997382986
1561,520274.8734050648
1562,575137.6643006831
1563,398749.8497156672
1564,369516.22138756834
1565,344846.3343988932
1566,216135.50656094827
1567,269568.85550584027
1568,588257.7424304439
1569,440281.3963355303
1570,270800.1980841887
1571,377554.8405303635
1572,681327.065557309
1573,610778.5911514573
1574,605226.6919086382
1575,562816.5462672198
1576,445104.5900218418
1577,389517.7180303581
1578,252015.6603733371
1579,494252.3771994838
1580,396153.20163561846
1581,579559.5822932876
1582,1352296.9065427447
1583,330839.40405751695
1584,424931.44385174545
1585,308595.99059188506
1586,362308.7502260677
1587,369106.7284963674
1588,1077490.711050979
1589,417531.2810964589
1590,313849.1634478615
1591,845425.6942337761
1592,378620.2402094783
1593,395487.34566647024
1594,349522.2082512826
1595,274554.3355762168
1596,675372.3076695427
1597,644509.540333457
1598,960499.7736430635
1599,1203222.1184465901
1600,365917.73177143827
1601,1735304.456081158
1602,536228.3087685815
1603,333510.95384325716
1604,1120580.8287498902
1605,258243.60692573807
1606,383034.4834493492
1607,555687.0482757143
1608,656979.6129622422
1609,555165.0671570799
1610,707877.316178866
1611,712623.9237854383
1612,613315.4888863754
1613,284070.341306807
1614,396718.1121257829
1615,356651.3259907771
1616,555107.7478971884
1617,1683996.420761941
1618,712722.9877118694
1619,1450507.1986102262
1620,387703.73560964747
1621,563855.9820941164
1622,1268041.7101599285
1623,492098.93740925123
1624,540893.792792741
1625,568990.049464504
1626,195829.81589198363
1627,1017846.859593581
1628,305405.2777319312
1629,607868.3482026167
1630,507882.75154520816
1631,1173518.385600429
1632,414203.4933646644
1633,855071.8229719517
1634,474325.9442642138
1635,1341298.6797054133
1636,632053.7956714331
1637,397619.21373425866
1638,2757588.423238543
1639,629473.3174142448
1640,888543.1433099661
1641,370470.0061509897
1642,364955.01805143675
1643,1490886.697535836
1644,998733.8074133636
1645,1228594.7645181734
1646,659486.8289565779
1647,783978.6848243752
1648,359259.2877622722
1649,878940.990778774
1650,379724.8247912163
1651,898408.3229863956
1652,1281665.7618486187
1653,701744.5743298028
1654,385601.85516775906
1655,1281665.7618486187
1656,674527.7714879664
1657,1525137.3028174131
1658,440888.6495079247
1659,1346237.8728657677
1660,282786.9160459154
1661,393096.603748771
1662,279478.03551051725
1663,886288.4125395673
1664,3575987.80025474
1665,419701.4763862523
1666,391595.74676891323
1667,612256.3254340736
1668,364955.01805143675
1669,436035.3919035733
1670,610161.2359751014
1671,340166.28173140227
1672,1265112.3417869727
1673,608629.9005651809
1674,351100.5044031787
1675,1511498.2322982654
1676,584305.4355791402
1677,329766.1634178227
1678,369931.8899300516
1679,375620.80020445236
1680,387286.35425330896
1681,377988.9867228738
1682,552539.8362036619
1683,407130.9666236428
1684,345432.9274351122
1685,1062038.0312649114
1686,560705.1118716754
1687,365234.47402549617
1688,420836.24730660045
1689,337847.08073216956
1690,984206.6646581583
1691,1159578.8524788283
1692,413932.82193945325
1693,336886.22160592093
1694,1082700.2685061067
1695,569640.5958276298
1696,500790.802435765
1697,377988.9867228738
1698,299142.6251446046
1699,677336.9300097546
1700,382568.07698105543
1701,484411.381936935
1702,1043293.8673663639
1703,618430.3950174199
1704,652212.3611196099
1705,1278566.0974779495
1706,742062.6196752388
1707,367471.0480962746
1708,794223.0087409179
1709,310690.2375095253
1710,1046235.4085916537
1711,417735.82537879737
1712,318805.05824032193
1713,291307.90966556594
1714,372217.4686404284
1715,310375.6707314932
1716,288269.74592073646
1717,420618.2613740961
1718,386003.5914174956
1719,377418.94996183366
1720,365904.4572490875
1721,387767.7683295971
1722,926126.1994357805
1723,224487.4545030028
1724,554599.5962061584
1725,998145.4588598368
1726,344164.7901021832
1727,930753.516590882
1728,1069331.351084378
1729,2095578.411259362
1730,217625.62562007812
1731,566705.9439823399
1732,595672.6004165108
1733,1317272.3173407684
1734,498738.5594925493
1735,1111123.5766180141
1736,534036.3258527004
1737,586167.0119262419
1738,403527.0481428064
1739,589470.9186307765
1740,358619.53783304966
1741,562954.7842741288
1742,943477.7842820918
1743,1249749.3190339417
1744,236282.2238577045
1745,397353.7541013314
1746,432281.9616067852
1747,1484706.5678789918
1748,399686.3178424746
1749,1335151.7297572102
1750,778316.754291975
1751,559189.1423514506
1752,252680.38455503882
1753,416468.122722846
1754,288107.4806158459
1755,390685.2188273133
1756,189686.08686197188
1757,360920.5668210676
1758,357291.39356640854
1759,496354.37001418974
1760,940236.0799925074
1761,910044.2516055519
1762,1168516.2055851123
1763,417260.8632832834
1764,2084082.2229160774
1765,1105439.3364984891
1766,590579.3547165978
1767,664372.2745154339
1768,477394.9455457152
1769,1313786.8740048648
1770,2313091.641659975
1771,551975.9764985796
1772,594208.8198491656
1773,302651.7305409174
1774,379350.0619714601
1775,364248.535922143
1776,1228800.6429375233
1777,428289.7159782966
1778,1389358.9800992105
1779,969602.465991909
1780,234235.72903078218
1781,407461.423249947
1782,399493.6910806411
1783,382358.76941518293
1784,482536.95863275975
1785,615896.0634288087
1786,706075.9802306328
1787,569320.8169645846
1788,387544.1229908229
1789,1214320.8855401021
1790,947366.986752365
1791,849313.173594404
1792,780841.3142490833
1793,404845.0860777533
1794,812939.0862029297
1795,353832.1070461477
1796,1850091.0658098082
1797,3066812.212387885
1798,429178.9767834111
1799,1366115.5661220131
1800,300002.6853932823
1801,578038.8034428161
1802,561376.8189716317
1803,727414.2573020997
1804,1514531.8020093204
1805,389818.06390384666
1806,600936.059511754
1807,815545.1926847445
1808,584977.1555171789
1809,1329537.2085595676
1810,322271.06012000045
1811,476492.4467981736
1812,388108.98233364604
1813,853423.1855672882
1814,395233.51756107697
1815,376626.0652238307
1816,346169.5056531434
1817,466354.4618015178
1818,583971.1631460201
1819,507462.6476369023
1820,380027.8230282264
1821,264428.5886889713
1822,474833.8343154075
1823,395773.76802762016
1824,1234269.2694104025
1825,582297.3161997392
1826,305056.8934221192
1827,416167.7214563928
1828,581836.6814368435
1829,1799862.389449896
1830,1058251.182748005
1831,389028.82774169574
1832,1369093.2474067258
1833,1094367.3402119838
1834,1355698.464177466
1835,291422.8101985747
1836,347997.80797264545
1837,1682475.9615707798
1838,387384.5503501551
1839,305709.556532469
1840,809162.1471767521
1841,594208.8198491656
1842,318030.94386090746
1843,367500.49330882705
1844,590092.3984620987
1845,319897.8377678966
1846,1516880.6933151637
1847,376251.1644006906
1848,947952.3215560347
1849,1710126.7872692053
1850,309468.8694531018
1851,336280.2083424179
1852,568051.9776711069
1853,924159.6918083569
1854,392112.0365974247
1855,576567.4054850689
1856,775906.4686221238
1857,1259300.2299076768
1858,313210.492407457
1859,420565.0424070685
1860,864989.0478260652
1861,1715801.8772538737
1862,897292.9953549406
1863,253664.63740581227
1864,374302.8724717444
1865,1132342.2866606617
1866,313253.16715855687
1867,367774.6445888028
1868,325027.16767225845
1869,1377645.4755432978
1870,247823.66852373647
1871,386580.8012679083
1872,605713.2694697706
1873,894542.3616160031
1874,1117716.6200199965
1875,837010.0298004817
1876,1586905.9942131657
1877,638372.2012474814
1878,630748.94301066
1879,866588.6135187868
1880,1419745.9435118004
1881,259161.20437110885
1882,404930.37291134393
1883,695235.2669690092
1884,1031306.3043584952
1885,501188.85501494934
1886,561012.3735665033
1887,816684.9639491815
1888,217937.126663849
1889,278000.21634622273
1890,928742.0896657875
1891,386202.35057865677
1892,627131.1731654113
1893,242230.12598358945
1894,551624.180897455
1895,545443.4142023486
1896,581629.5531151823
1897,1345356.991838461
1898,953983.012117492
1899,934861.4259890786
1900,403638.05595846137
1901,385299.7084831205
1902,390900.3663213978
1903,1530576.5931542083
1904,562961.2848708832
1905,557827.9506951759
1906,619898.3461738119
1907,339306.6266516724
1908,1265970.8731044768
1909,866526.1375678855
1910,574686.571896513
1911,598741.6055381546
1912,574784.2220790165
1913,253842.7938084844
1914,342836.43986385205
1915,850254.5103438207
1916,666131.3439881732
1917,647287.015933713
1918,496842.99661285535
1919,1077960.8923507226
1920,182242.45372309786
1921,747615.4085962805
1922,1188748.3077325874
1923,865893.3335492671
1924,409765.0053068725
1925,415221.375313577
1926,1191323.6680168873
1927,347673.70054031897
1928,305437.8943594086
1929,514641.6704023384
1930,1647871.0386061915
1931,1429607.8157433565
1932,855268.079184941
1933,403597.2026090784
1934,340023.0179222042
1935,413920.26532540645
1936,1339098.126352281
1937,559179.8516439744
1938,1030739.681920836
1939,990836.9901014431
1940,385986.6788114221
1941,286432.97208526055
1942,312360.89571036794
1943,902247.3242193051
1944,306895.0367625677
1945,367041.35517009255
1946,547332.5416837202
1947,930088.0472531199
1948,818641.0042543977
1949,384542.8730201303
1950,532858.7210234961
1951,569301.6181246829
1952,566951.7903727905
1953,496900.593580829
1954,608905.0588965556
1955,310385.99566856783
1956,464599.6561511687
1957,280889.541527173
1958,712757.6329849283
1959,869061.6302582487
1960,398201.12062795897
1961,720689.4400596321
1962,606865.8933815361
1963,363281.2923644394
1964,237377.0614565654
1965,234732.9163985856
1966,578440.9418966107
1967,389249.6335724006
1968,986957.8096755627
1969,861569.0401147488
1970,217937.126663849
1971,707737.945806784
1972,546925.8642488855
1973,448800.41599437676
1974,486035.1074264099
1975,1064404.9802285589
1976,401082.9054089127
1977,225258.04085852642
1978,434673.52177483856
1979,934212.2272458323
1980,418442.43877825444
1981,1352296.9065427447
1982,690520.902810765
1983,1171464.649365686
1984,994070.4427379124
1985,466866.10816880007
1986,360321.7655343681
1987,383872.59460859955
1988,892957.9524860953
1989,547279.1129616451
1990,886139.6635473734
1991,170277.87685858156
1992,315101.9105649005
1993,286147.35861088446
1994,1479091.2164455755
1995,663774.7759569157
1996,380299.8741668757
1997,388900.8561127586
1998,768370.1229912722
1999,321550.5948454456
